total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
694,40.8235294118,358,4,674,39.6470588235,360,5,677,39.8235294118,357,3,674,39.6470588235,360,5,575,33.8235294118,352,2,71,4.17647058824,20,1,383,22.5294117647,292,0,0,0.0,0,0,79,4.64705882353,53,0,0,0.0,0,0,16,0.941176470588,3,0,0,0.0,0,0,22341,1314.17647059,12711,124,651241,38308.2941176,425386,2702,92,5.41176470588,24,1,580,34.1176470588,355,3,22341,1314.17647059,12711,124,762555,44856.1764706,500525,2702,0,0.0,0,0,79,4.64705882353,53,0,0,0.0,0,0,111314,6547.88235294,75139,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,152,8.94117647059,120,0,86,5.05882352941,18,1,123,7.23529411765,24,1,383,22.5294117647,292,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1460.0,1460,1460,23890,1405.29411765,1460,1380,2174818,127930.470588,523819,81493,691650,40685.2941176,65843,28416,2288,134.588235294,198,122,54789,3222.88235294,3761,2623,17,1.0,1,1,17,1.0,1,1,6.87,0.404117647059,2.666,0.0,8.042,0.473058823529,2.718,0.0,14895.6,876.211764706,3197.1,63.3,15831.8,931.282352941,3281.9,103.8,19286,1134.47058824,3984,436,750515,44147.9411765,461194,3973,2.84411597252,0.16730093956,0.16730093956,0.16730093956,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,8.0,7.35294117647,1448,1448,941312,96512,37,37,87808,28160
168,11.2,39,1,159,10.6,43,1,154,10.2666666667,38,1,159,10.6,43,1,81,5.4,17,0,57,3.8,19,1,3,0.2,1,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,3,0.2,1,0,0,0.0,0,0,13641,909.4,7959,31,77114,5140.93333333,26822,0,64,4.26666666667,21,1,81,5.4,23,0,13641,909.4,7959,31,77813,5187.53333333,26822,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,699,46.6,699,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.133333333333,1,0,61,4.06666666667,18,1,48,3.2,10,0,3,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,19830,1322.0,1460,0,1326508,88433.8666667,117429,132,534685,35645.6666667,54284,411,1859,123.933333333,185,31,38001,2533.4,3761,0,15,1.0,1,1,15,1.0,1,1,5.374,0.358266666667,2.573,0.0,5.595,0.373,2.575,0.0,15424.2,1028.28,2966.8,71.9,16056.2,1070.41333333,3066.4,72.7,14373,958.2,2698,474,100550,6703.33333333,14431,0,3.78331303596,0.252220869064,0.252220869064,0.252220869064,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,7.46666666667,7.0,1448,1448,151552,78080,31,0,132,411
158,12.1538461538,42,7,152,11.6923076923,42,5,145,11.1538461538,41,6,152,11.6923076923,42,5,74,5.69230769231,19,3,54,4.15384615385,18,1,3,0.230769230769,2,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,2,0.153846153846,1,0,0,0.0,0,0,13876,1067.38461538,8353,263,72506,5577.38461538,26406,2702,63,4.84615384615,22,2,77,5.92307692308,23,3,13876,1067.38461538,8353,263,72506,5577.38461538,26406,2702,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.153846153846,2,0,61,4.69230769231,20,2,44,3.38461538462,10,2,3,0.230769230769,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1230773,94674.8461538,117735,80000,506958,38996.7692308,57212,28416,1700,130.769230769,185,122,34756,2673.53846154,3761,1398,13,1.0,1,1,13,1.0,1,1,5.36,0.412307692308,2.926,0.09,5.242,0.403230769231,2.666,0.087,12602.9,969.453846154,2948.5,94.5,13112.4,1008.64615385,2990.4,125.3,14793,1137.92307692,2590,486,110112,8470.15384615,14968,4993,4.39115548134,0.337781190872,0.337781190872,0.337781190872,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,151552,90880,37,37,87808,28160
160,12.3076923077,40,7,159,12.2307692308,45,5,147,11.3076923077,39,6,159,12.2307692308,45,5,74,5.69230769231,18,3,53,4.07692307692,16,1,8,0.615384615385,6,0,1,0.0769230769231,1,0,3,0.230769230769,2,0,1,0.0769230769231,1,0,4,0.307692307692,2,0,1,0.0769230769231,1,0,13530,1040.76923077,7991,263,81057,6235.15384615,30934,2702,65,5.0,21,2,86,6.61538461538,28,3,13878,1067.53846154,7991,263,84651,6511.61538462,33830,2702,3,0.230769230769,1,0,3,0.230769230769,2,0,348,26.7692307692,124,0,3594,276.461538462,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,2,0,62,4.76923076923,18,2,48,3.69230769231,10,2,8,0.615384615385,6,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1234394,94953.3846154,120372,80000,505481,38883.1538462,58048,28416,1700,130.769230769,185,122,38103,2931.0,3761,1418,13,1.0,1,1,13,1.0,1,1,6.753,0.519461538462,2.607,0.102,5.508,0.423692307692,2.706,0.093,12595.7,968.9,2635.3,79.7,13393.5,1030.26923077,2676.0,105.8,12069,928.384615385,2721,317,93412,7185.53846154,12672,2930,4.35386919975,0.334913015366,0.334913015366,0.334913015366,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,160000,87808,37,37,87808,28160
158,12.1538461538,38,7,164,12.6153846154,49,5,145,11.1538461538,37,6,164,12.6153846154,49,5,73,5.61538461538,15,3,57,4.38461538462,20,1,14,1.07692307692,7,0,1,0.0769230769231,1,0,5,0.384615384615,2,0,1,0.0769230769231,1,0,6,0.461538461538,2,0,1,0.0769230769231,1,0,13844,1064.92307692,8321,263,73359,5643.0,27435,2702,64,4.92307692308,22,2,84,6.46153846154,28,3,13978,1075.23076923,8321,263,80046,6157.38461538,31779,2702,1,0.0769230769231,1,0,8,0.615384615385,3,0,134,10.3076923077,134,0,6690,514.615384615,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.307692307692,3,0,62,4.76923076923,20,2,46,3.53846153846,11,2,14,1.07692307692,7,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1233837,94910.5384615,118562,81493,499566,38428.1538462,54437,28416,1700,130.769230769,185,122,40840,3141.53846154,3761,1448,13,1.0,1,1,13,1.0,1,1,5.694,0.438,2.866,0.091,5.947,0.457461538462,2.977,0.102,13616.6,1047.43076923,3162.0,132.5,14113.1,1085.62307692,3202.9,165.9,13158,1012.15384615,2435,501,98175,7551.92307692,14338,3095,5.9065747261,0.454351902008,0.454351902008,0.454351902008,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,154368,76032,21,13,87808,28160
227,13.3529411765,44,2,227,13.3529411765,47,2,211,12.4117647059,43,2,227,13.3529411765,47,2,116,6.82352941176,21,0,70,4.11764705882,18,1,18,1.05882352941,9,0,2,0.117647058824,1,0,4,0.235294117647,1,0,2,0.117647058824,1,0,6,0.352941176471,2,0,2,0.117647058824,1,0,16555,973.823529412,8401,31,129426,7613.29411765,32827,0,84,4.94117647059,22,1,131,7.70588235294,28,0,16731,984.176470588,8401,31,132220,7777.64705882,32827,0,2,0.117647058824,1,0,4,0.235294117647,1,0,176,10.3529411765,134,0,2796,164.470588235,1413,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.411764705882,4,0,82,4.82352941176,20,1,85,5.0,16,0,18,1.05882352941,9,0,2,0.117647058824,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1374.11764706,1460,0,22510,1324.11764706,1460,0,1555189,91481.7058824,120980,125,644344,37902.5882353,60872,351,2189,128.764705882,198,31,52934,3113.76470588,3761,0,17,1.0,1,1,17,1.0,1,1,5.285,0.310882352941,2.287,0.0,5.517,0.324529411765,2.317,0.0,19300.3,1135.31176471,3397.7,75.6,19796.3,1164.48823529,3481.3,78.4,21984,1293.17647059,3816,439,227443,13379.0,56317,0,6.39265942574,0.376038789749,0.376038789749,0.376038789749,17,1.0,1,1,17,1.0,1,1,17,1.0,1,1,17,1.0,1,1,7.52941176471,6.94117647059,1448,1448,165888,90880,31,0,125,351
164,12.6153846154,44,7,155,11.9230769231,44,5,151,11.6153846154,43,6,155,11.9230769231,44,5,77,5.92307692308,19,4,54,4.15384615385,18,1,7,0.538461538462,4,0,0,0.0,0,0,3,0.230769230769,2,0,0,0.0,0,0,2,0.153846153846,1,0,0,0.0,0,0,15796,1215.07692308,10257,263,74126,5702.0,28011,2702,66,5.07692307692,24,2,80,6.15384615385,25,3,15920,1224.61538462,10257,263,76499,5884.53846154,29459,2702,1,0.0769230769231,1,0,3,0.230769230769,2,0,124,9.53846153846,124,0,2374,182.615384615,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,2,0,62,4.76923076923,20,2,46,3.53846153846,11,2,7,0.538461538462,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1240781,95444.6923077,125309,81493,495696,38130.4615385,48300,28416,1700,130.769230769,185,122,38269,2943.76923077,3761,1418,13,1.0,1,1,13,1.0,1,1,5.76,0.443076923077,2.975,0.088,5.849,0.449923076923,2.99,0.08,12812.3,985.561538462,2921.4,91.6,13427.2,1032.86153846,3007.9,135.9,13377,1029.0,3157,409,94629,7279.15384615,11915,3953,1.70119357109,0.13086104393,0.13086104393,0.13086104393,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,154368,96512,37,37,87808,28160
175,11.6666666667,41,1,172,11.4666666667,41,1,161,10.7333333333,40,1,172,11.4666666667,41,1,85,5.66666666667,19,0,57,3.8,17,1,12,0.8,7,0,1,0.0666666666667,1,0,3,0.2,1,0,1,0.0666666666667,1,0,6,0.4,2,0,1,0.0666666666667,1,0,13945,929.666666667,7927,31,84826,5655.06666667,26678,0,67,4.46666666667,21,1,88,5.86666666667,23,0,14094,939.6,8076,31,84826,5655.06666667,26678,0,1,0.0666666666667,1,0,5,0.333333333333,1,0,149,9.93333333333,149,0,5,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.466666666667,5,0,65,4.33333333333,19,1,48,3.2,10,0,12,0.8,7,0,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,19830,1322.0,1460,0,1315745,87716.3333333,113772,129,534807,35653.8,52780,411,1859,123.933333333,185,31,45353,3023.53333333,3761,0,15,1.0,1,1,15,1.0,1,1,6.371,0.424733333333,3.753,0.0,6.607,0.440466666667,3.782,0.0,17559.9,1170.66,3702.4,86.1,17984.1,1198.94,3791.9,107.5,20543,1369.53333333,8164,420,112283,7485.53333333,26131,0,6.78677916527,0.452451944351,0.452451944351,0.452451944351,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,15,1.0,1,1,7.46666666667,7.0,1448,1448,145664,82688,31,0,129,411
181,10.0555555556,43,3,165,9.16666666667,43,2,159,8.83333333333,42,1,163,9.05555555556,43,2,81,4.5,20,0,53,2.94444444444,16,0,10,0.555555555556,9,0,0,0.0,0,0,3,0.166666666667,3,0,0,0.0,0,0,3,0.166666666667,2,0,0,0.0,0,0,15828,879.333333333,9911,0,73566,4087.0,27515,0,65,3.61111111111,22,0,84,4.66666666667,26,0,15828,879.333333333,9911,0,77910,4328.33333333,31859,0,0,0.0,0,0,4,0.222222222222,3,0,0,0.0,0,0,4345,241.388888889,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.222222222222,3,0,61,3.38888888889,18,0,48,2.66666666667,10,0,10,0.555555555556,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1054.44444444,1460,0,18370,1020.55555556,1460,0,1243780,69098.8888889,124275,102,495198,27511.0,44739,114,2041,113.388888889,341,0,42734,2374.11111111,3761,0,14,0.777777777778,1,0,14,0.777777777778,1,0,5.363,0.297944444444,2.798,0.0,5.38,0.298888888889,2.803,0.0,13532.8,751.822222222,2907.6,73.8,13391.3,743.961111111,2993.1,4.9,16126,895.888888889,3081,0,106469,5914.94444444,13884,0,5.5020775795,0.305670976639,0.305670976639,0.305670976639,18,1.0,1,1,18,1.0,1,1,18,1.0,1,1,18,1.0,1,1,5.77777777778,5.38888888889,1448,1448,151552,90880,0,0,122,114
162,12.4615384615,43,7,155,11.9230769231,46,5,149,11.4615384615,42,6,155,11.9230769231,46,5,77,5.92307692308,19,4,56,4.30769230769,20,1,14,1.07692307692,8,0,0,0.0,0,0,2,0.153846153846,2,0,0,0.0,0,0,7,0.538461538462,2,0,0,0.0,0,0,15159,1166.07692308,9636,263,73535,5656.53846154,27611,2702,64,4.92307692308,23,2,79,6.07692307692,25,3,15159,1166.07692308,9636,263,76431,5879.30769231,30507,2702,0,0.0,0,0,2,0.153846153846,2,0,0,0.0,0,0,2896,222.769230769,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.538461538462,2,0,60,4.61538461538,19,2,44,3.38461538462,10,2,14,1.07692307692,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1240869,95451.4615385,123587,84224,495927,38148.2307692,46227,28416,1700,130.769230769,185,122,40120,3086.15384615,3761,1448,13,1.0,1,1,13,1.0,1,1,6.272,0.482461538462,3.963,0.084,5.02,0.386153846154,2.511,0.072,17728.2,1363.70769231,3858.5,71.0,18143.5,1395.65384615,3902.2,102.9,13954,1073.38461538,2297,517,104085,8006.53846154,13919,4599,8.22856783867,0.632966756821,0.632966756821,0.632966756821,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,151552,78080,21,37,87808,28160
