conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.155,a184-29-146-138.deploy.static.akamaitechnologies.com,36645,443,1496338876.907789 , 1496338878.81468 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            495,           8261,              3,              8,            495,           8261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            164,           1032,         107904,          31104,          87616,          30048,              0,              0,          98730,          30259,            162,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.336,         1714.5,         1754.2,              0,              0,            422,           7039,
2,192.168.137.155,a23-36-69-189.deploy.static.akamaitechnologies.com,35660,443,1496338877.618424 , 1496338877.991191 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              0,              0,              1,              0,            655,           4275,              3,              5,            655,           4275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            344,           1448,            126,            242,            218,            854,          99200,          31104,          87616,          30048,              0,              0,          92771,          30224,            185,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.183,         1804.7,         1846.6,              0,              0,           1757,          11468,
3,192.168.137.155,a23-36-69-189.deploy.static.akamaitechnologies.com,50564,443,1496338877.618426 , 1496338877.982248 ,             10,              6,              0,              0,              9,              6,              6,              0,              1,              0,              0,              0,              1,              0,            655,           4266,              3,              5,            655,           4266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            344,           1448,            126,            242,            218,            853,          99200,          31104,          87616,          30048,              0,              0,          92771,          30259,            185,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.171,         1813.7,         1849.2,              0,              0,           1800,          11726,
4,192.168.137.155,ec2-52-40-231-132.us-west-2.compute.amazonaws.com,44619,443,1496338877.618427 , 1496338878.311750 ,             15,             11,              0,              0,             14,             11,              9,              1,              0,              0,              0,              0,              0,              0,           1536,           5908,              5,              9,           1536,           5908,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,             44,            307,            656,         102080,          33536,          87616,          30464,              0,              0,          95277,          31692,            180,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.538,          0.535,         1484.2,         1488.1,              0,              0,           2215,           8521,
5,192.168.137.155,den03s10-in-f42.1e100.net,45191,443,1496338877.875560 , 1496338878.164462 ,             33,             33,              0,              0,             32,             33,             24,              3,             11,              0,              3,              0,              2,              0,            736,          29065,              8,             29,            736,          33319,              0,              3,              0,           4254,              0,              0,              0,              0,              0,              3,              8,             22,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1380,            249,           1418,             30,             30,             91,           1148,         127360,          44672,          87616,          43520,              0,              0,         108006,          44348,            207,           3871,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.141,         1691.5,         1631.5,              0,              0,           2548,         100605,
6,192.168.137.155,63.140.35.172,60246,443,1496338878.43975 , 1496338878.534657 ,             12,             12,              0,              0,             11,             12,              7,              4,              2,              0,              0,              0,              1,              0,           1761,           4377,              4,              7,           1761,           4377,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1075,           1448,            126,              6,            440,            625,          65535,           6141,          65535,           4380,              0,              0,          65535,           4927,            186,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.309,          0.388,         1261.3,         1266.2,              0,              0,           3589,           8920,
7,192.168.137.155,a184-29-146-138.deploy.static.akamaitechnologies.com,54396,443,1496338878.50460 , 1496338879.300700 ,             15,             13,              2,              0,             12,             13,              8,              2,              0,              0,              0,              0,              0,              0,            456,           8225,              3,              9,            456,           8225,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             31,            151,            913,         107904,          31104,          87616,          30048,              0,              0,          84832,          30400,            162,           5544,              1,              4,            457,           8225,              1,              0,              0,              0,              0,              0,          0.254,          0.526,          542.9,          675.7,              0,              0,            365,           6579,
8,192.168.137.155,192.243.232.2,44393,443,1496338878.259100 , 1496338878.881994 ,             14,             10,              0,              0,             13,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1087,           3902,              7,              7,           1087,           3902,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              7,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            564,           1380,             38,             38,            155,            557,          65535,          16356,          65535,          14600,              0,              0,          65535,          15693,            208,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.234,          913.9,          918.0,              0,              0,           1745,           6264,
9,192.168.137.155,192.243.232.2,44394,443,1496338878.529277 , 1496338878.646393 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          65535,          14600,          65535,          14600,              0,              0,          65535,          14600,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1149.5,         1152.5,              0,              0,              0,              0,
