conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.155,159.45.170.145,33781,443,1496337403.221532 , 1496337403.870656 ,             13,             13,              0,              0,             12,             13,              9,              3,              0,              0,              0,              0,              0,              0,           1720,           8121,              3,              9,           1720,           8121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1205,           1460,            173,             69,            573,            902,          65535,           6100,          65535,           4380,              0,              0,          65535,           5266,            173,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.273,          0.434,         1482.1,         1484.2,              0,              0,           2650,          12511,
2,192.168.137.155,159.45.170.145,39177,443,1496337403.221533 , 1496337403.669911 ,             10,             11,              0,              0,              9,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1704,           6025,              3,              7,           1704,           6025,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1189,           1460,            173,             69,            567,            860,          65535,           6084,          65535,           4380,              0,              0,          65535,           5109,            173,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.235,         1682.9,         1685.8,              0,              0,           3800,          13437,
3,192.168.137.155,159.45.2.156,56791,443,1496337403.549072 , 1496337404.137883 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2238,           5584,              4,              6,           2238,           5584,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            195,              4,            559,            930,          65535,           6618,          65535,           4380,              0,              0,          65535,           5018,            195,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.388,         1214.9,         1259.5,              0,              0,           3801,           9484,
4,192.168.137.155,159.45.170.145,45327,443,1496337403.834403 , 1496337404.372621 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           3342,           3849,              4,              6,           3342,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1397,           1460,            206,             75,            835,            641,          65535,           7722,          65535,           4380,              0,              0,          65535,           5373,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.357,          0.343,          980.2,         1014.2,              0,              0,           6209,           7151,
5,192.168.137.155,159.45.170.145,45328,443,1496337403.834404 , 1496337404.413081 ,             10,             11,              0,              0,              9,             11,              5,              4,              0,              0,              0,              0,              0,              0,           3342,           3849,              4,              6,           3342,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1413,           1460,            206,             75,            835,            641,          65535,           7722,          65535,           4380,              0,              0,          65535,           5462,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.368,          939.7,          978.8,              0,              0,           5775,           6651,
6,192.168.137.155,159.45.170.145,45329,443,1496337403.834405 , 1496337404.690513 ,             15,             13,              0,              0,             14,             13,              7,              5,              0,              0,              0,              0,              0,              0,           4851,           4254,              7,              7,           4851,           4254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,             25,             75,            692,            607,          65535,           9231,          65535,           4380,              0,              0,          65535,           6044,            206,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.682,          0.639,          662.3,          664.1,              0,              0,           5666,           4969,
7,192.168.137.155,159.45.170.145,45330,443,1496337403.834405 , 1496337404.372620 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3358,           3849,              4,              6,           3358,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1413,           1460,            206,             75,            839,            641,          65535,           7738,          65535,           4380,              0,              0,          65535,           5465,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.357,          0.344,          980.2,         1016.9,              0,              0,           6239,           7151,
8,192.168.137.155,159.45.170.145,45331,443,1496337403.834406 , 1496337404.372622 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3310,           3849,              4,              6,           3310,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1381,           1460,            206,             75,            827,            641,          65535,           7690,          65535,           4380,              0,              0,          65535,           5450,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.338,          980.2,         1014.0,              0,              0,           6150,           7151,
9,192.168.137.155,159.45.170.145,45332,443,1496337403.834407 , 1496337404.265714 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              0,              0,              0,              0,              0,           1945,           3524,              3,              5,           1945,           3524,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1397,           1460,            206,             75,            648,            704,          65535,           6325,          65535,           4380,              0,              0,          65535,           4956,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.257,         1087.1,         1090.0,              0,              0,           4510,           8171,
10,192.168.137.155,a184-25-230-30.deploy.static.akamaitechnologies.com,51925,443,1496337403.968585 , 1496337405.352780 ,             18,             12,              0,              0,             17,             12,             10,              1,              1,              0,              1,              0,              1,              0,           3560,           5255,              7,             10,           3560,           5555,              0,              1,              0,            300,              0,              0,              0,              0,              0,              0,              7,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            674,           1448,            126,            258,            508,            555,          99200,          36544,          87616,          30048,              0,              0,          96478,          32378,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.886,          1.219,          411.8,          525.1,              0,              0,           2572,           3796,
11,192.168.137.155,a184-25-230-30.deploy.static.akamaitechnologies.com,51926,443,1496337404.314166 , 1496337405.97337 ,              8,              7,              0,              0,              7,              7,              3,              3,              0,              0,              0,              0,              0,              0,           1888,            748,              4,              3,           1888,            748,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            663,            300,             51,            152,            471,            249,          89792,          32704,          87616,          30048,              0,              0,          88082,          30928,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.612,          0.599,          443.2,          356.4,              0,              0,           2411,            955,
12,192.168.137.155,a23-216-88-215.deploy.static.akamaitechnologies.com,45529,443,1496337404.331729 , 1496337404.483128 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1004,           4063,              3,              5,           1004,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            665,           1448,            126,            258,            334,            812,          99200,          31392,          87616,          30048,              0,              0,          93776,          30272,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.059,          0.048,          869.7,          916.0,              0,              0,           6631,          26836,
13,192.168.137.155,a23-216-88-215.deploy.static.akamaitechnologies.com,45530,443,1496337404.331734 , 1496337404.438051 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1016,           4063,              3,              5,           1016,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            126,            258,            338,            812,          99200,          31392,          87616,          30048,              0,              0,          93416,          30272,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.040,          914.7,          917.2,              0,              0,           9556,          38216,
14,192.168.137.155,159.45.66.142,47169,443,1496337404.847892 , 1496337405.344759 ,             11,             13,              0,              0,             10,             13,              7,              6,              0,              0,              0,              0,              0,              0,           1502,           4864,              3,              6,           1502,           4864,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              6,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1167,           1436,            126,             51,            500,            810,          96256,         132112,          87616,         131900,              0,              0,          91648,         132076,            209,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.273,          0.240,          123.0,          112.9,              0,              1,           3023,           9789,
15,192.168.137.155,a184-25-230-30.deploy.static.akamaitechnologies.com,51930,443,1496337404.894932 , 1496337405.122143 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          87616,          30048,          87616,          30048,              0,              0,          87616,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.064,          0.000,          337.2,          230.6,              0,              0,           2500,            669,
