conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-184-72-239-47.compute-1.amazonaws.com,41787,443,1496252655.632797 , 1496252656.294893 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1606,           6089,              3,              7,           1606,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1296,           1448,            126,             51,            535,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.433,          0.426,         2101.8,         2166.7,              0,              0,           2426,           9197,
2,192.168.137.104,13.32.172.106,42608,443,1496252656.159347 , 1496252656.601418 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.293,         1795.2,         1854.9,              0,              0,           2891,          10896,
3,192.168.137.104,151.101.68.116,42773,443,1496252656.190060 , 1496252656.613135 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1056,           5698,              3,              7,           1056,           5698,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             46,            351,            813,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.314,         1783.5,         1828.8,              0,              0,           2496,          13468,
4,192.168.137.104,151.101.68.116,42774,443,1496252656.190061 , 1496252656.646944 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1019,           5959,              3,              6,           1019,           5959,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            993,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.347,         1749.7,         1790.7,              0,              0,           2230,          13043,
5,192.168.137.104,151.101.68.116,42775,443,1496252656.205656 , 1496252656.674197 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1038,           7832,              3,              8,           1038,           7832,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            978,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.362,         1722.5,         1765.6,              0,              0,           2215,          16716,
6,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48377,443,1496252656.257193 , 1496252656.552217 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           1448,              1,              1,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.176,          0.131,           74.4,           63.1,              0,              0,           4850,          18751,
7,192.168.137.104,151.101.68.116,42777,443,1496252656.294894 , 1496252657.159304 ,             23,             23,              0,              0,             22,             23,             19,              1,             11,              0,              4,              0,              2,              0,           1129,          21099,              3,             21,           1129,          26567,              0,              4,              0,           5468,              0,              0,              0,              0,              0,              6,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            838,           1448,            126,             51,            376,           1265,         134144,          31744,          87808,          30208,              0,              0,         113547,          31394,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.783,         1237.4,         1243.9,              0,              0,           1306,          24409,
8,192.168.137.104,151.101.68.116,42778,443,1496252656.294894 , 1496252657.113549 ,             15,             15,              0,              0,             14,             15,              9,              3,              1,              0,              0,              0,              1,              0,           3597,          12450,              5,             11,           3597,          12450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1291,           1448,            126,             51,            719,           1131,         116736,          36864,          87808,          30208,              0,              0,         101997,          32109,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.527,          0.663,         1283.1,         1333.2,              0,              0,           4394,          15208,
9,192.168.137.104,151.101.68.116,42779,443,1496252656.319881 , 1496252656.743577 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1120,           5724,              3,              6,           1120,           5724,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,            126,             51,            373,            953,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.267,         1653.1,         1714.0,              0,              0,           2643,          13510,
10,192.168.137.104,151.101.68.116,42780,443,1496252656.324765 , 1496252657.33822 ,             11,             10,              0,              0,             10,             10,              7,              1,              2,              0,              0,              0,              1,              0,           1120,           8089,              3,              8,           1120,           8089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,            126,             51,            373,           1010,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.506,         1362.8,         1453.7,              0,              0,           1580,          11408,
11,192.168.137.104,151.101.68.116,42781,443,1496252656.328158 , 1496252656.753975 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1111,           5823,              3,              6,           1111,           5823,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            820,           1448,            126,             51,            370,            970,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.299,         1642.7,         1685.0,              0,              0,           2609,          13675,
12,192.168.137.104,151.101.68.116,42782,443,1496252656.337385 , 1496252656.805094 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1175,           6059,              3,              7,           1175,           6059,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            884,           1448,            126,             31,            391,            865,         102144,          32256,          87808,          30208,              0,              0,          95146,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.383,         1591.6,         1604.5,              0,              0,           2512,          12955,
13,192.168.137.104,den03s09-in-f8.1e100.net,47855,443,1496252658.364516 , 1496252658.396662 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            420,              0,            420,              0,              0,              0,            420,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.3,              0,              0,            964,              0,
