conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-50-19-107-92.compute-1.amazonaws.com,40781,443,1496252539.723521 , 1496252540.136216 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              1,              0,              1,              0,           1577,           6089,              3,              8,           1577,           6258,              0,              1,              0,            169,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            782,         105216,          33024,          87808,          30464,              0,              0,          96716,          31032,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.229,         1194.8,         1199.4,              0,              1,           3821,          14754,
2,192.168.137.104,13.32.172.106,42482,443,1496252539.967237 , 1496252540.337695 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           2445,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.187,          993.4,         1045.7,              0,              0,           3450,          13003,
3,192.168.137.104,151.101.68.116,42648,443,1496252540.53831 , 1496252540.553783 ,             14,             14,              0,              0,             13,             14,              9,              2,              2,              0,              2,              0,              1,              0,           1915,           8729,              4,             11,           1915,          11625,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            877,           1448,            126,             51,            478,           1056,         110848,          33280,          87808,          30208,              0,              0,          97319,          31153,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.274,          0.388,          777.3,          818.4,              0,              2,           3830,          17460,
4,192.168.137.104,151.101.68.116,42647,443,1496252540.53833 , 1496252541.331049 ,             17,             22,              0,              0,             16,             22,             12,              2,              0,              0,              0,              0,              0,              0,           1905,          22271,              4,             19,           1905,          22271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            884,           1448,            126,              5,            476,           1172,         136960,          33280,          87808,          30208,              0,              0,         108000,          32402,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          1.154,          896.6,          866.7,              0,              0,           1492,          17437,
5,192.168.137.104,151.101.68.116,42649,443,1496252540.57805 , 1496252540.613770 ,             13,             12,              0,              0,             12,             12,              8,              2,              3,              0,              2,              0,              1,              0,           1924,           6646,              4,              9,           1924,           8443,              0,              2,              0,           1797,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            868,           1448,            126,             51,            480,            938,         105216,          33792,          87808,          30208,              0,              0,          96682,          31138,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.458,          717.3,          759.4,              0,              1,           3461,          11954,
6,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48251,443,1496252540.340679 , 1496252540.570556 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4096,              1,              3,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.133,          0.100,           50.9,           51.2,              0,              0,           6225,          24065,
7,192.168.137.104,151.101.68.116,42651,443,1496252540.366306 , 1496252541.27359 ,             14,             13,              0,              0,             13,             13,              7,              3,              1,              1,              1,              1,              1,              1,           3599,           7889,              6,              9,           4891,           8407,              1,              1,           1292,            518,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1292,           1448,             51,            141,            815,            934,         107520,          36864,          87808,          30208,              0,              0,          97319,          33237,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.579,          0.552,          351.0,          303.7,              0,              0,           5444,          11934,
8,192.168.137.104,151.101.68.116,42652,443,1496252540.398248 , 1496252541.95196 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1121,           3400,              3,              4,           1121,           3400,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            873,           1448,             51,            141,            373,            849,          97536,          32256,          87808,          30208,              0,              0,          90587,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.470,          506.4,          419.1,              0,              0,           1608,           4878,
9,192.168.137.104,151.101.68.116,42653,443,1496252540.398250 , 1496252540.743774 ,              9,              6,              0,              0,              8,              6,              5,              1,              1,              0,              1,              0,              1,              0,           1180,           1370,              3,              4,           1180,           1404,              0,              1,              0,             34,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            932,           1195,             51,             34,            393,            350,          91136,          32256,          87808,          30208,              0,              0,          89440,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.261,          587.3,          607.7,              0,              0,           3415,           3965,
