conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-50-17-225-23.compute-1.amazonaws.com,39605,443,1496252455.19898 , 1496252455.386992 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1641,           6089,              3,              7,           1641,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1331,           1448,            126,             51,            546,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.159,         1668.3,         1710.7,              0,              0,           4470,          16587,
2,192.168.137.104,13.32.172.106,42396,443,1496252455.303923 , 1496252455.853478 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.273,         1201.8,         1388.8,              0,              0,           2326,           8765,
3,192.168.137.104,151.101.68.116,42562,443,1496252455.343618 , 1496252456.95562 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1917,           6678,              4,              7,           1917,           6678,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            863,           1448,            126,             51,            479,            953,         105216,          33792,          87808,          30208,              0,              0,          96698,          31345,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.355,          0.596,          959.8,         1052.9,              0,              0,           2549,           8881,
4,192.168.137.104,151.101.68.116,42561,443,1496252455.343620 , 1496252455.853480 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1038,           7816,              3,              8,           1038,           7816,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            976,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.268,         1201.8,         1374.2,              0,              0,           2036,          15330,
5,192.168.137.104,151.101.68.116,42563,443,1496252455.343620 , 1496252455.853479 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5941,              3,              6,           1021,           5941,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.249,         1201.8,         1388.6,              0,              0,           2003,          11652,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38352,443,1496252455.612835 , 1496252456.170097 ,             12,             11,              2,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1433,           5532,              4,              7,           1433,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          78382,          27696,            191,           4926,              1,              4,             NA,           5532,             NA,              0,              0,              0,              0,              0,          0.360,          0.242,          123.6,          139.8,              0,              0,           2572,           9927,
7,192.168.137.104,151.101.68.116,42565,443,1496252455.733657 , 1496252457.55328 ,             18,             16,              0,              0,             17,             16,             13,              1,              5,              1,              1,              1,              1,              1,           1127,          16408,              4,             14,           2006,          17856,              1,              1,            879,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              1,              0,              0,              0,              0,           1460,           1460,            879,           1448,             51,            141,            501,           1275,         123648,          32256,          87808,          30208,              0,              0,         103333,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.510,          1.147,          665.9,          537.5,              0,              0,            853,          12415,
8,192.168.137.104,151.101.68.116,42566,443,1496252455.733658 , 1496252456.530620 ,             13,             11,              0,              0,             12,             11,              7,              2,              2,              0,              0,              0,              1,              0,           3597,           7792,              5,              8,           3597,           7792,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1291,           1448,             51,            141,            719,            973,         107520,          36864,          87808,          30208,              0,              0,          96426,          32972,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.518,          0.624,          524.7,          528.7,              0,              0,           4513,           9777,
9,192.168.137.104,151.101.68.116,42567,443,1496252455.733659 , 1496252456.286803 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1116,           1016,              3,              2,           1116,           1016,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            868,            875,             51,            141,            371,            507,          90624,          32256,          87808,          30208,              0,              0,          88789,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.343,          768.5,          809.5,              0,              0,           2018,           1837,
