conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-184-72-239-47.compute-1.amazonaws.com,41759,443,1496252635.174715 , 1496252635.556196 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.176,         2351.9,         2394.6,              0,              0,           4134,          15961,
2,192.168.137.104,13.32.172.106,42580,443,1496252635.484108 , 1496252636.146068 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.419,         1762.1,         1907.7,              0,              0,           1931,           7277,
3,192.168.137.104,151.101.68.116,42746,443,1496252635.538621 , 1496252637.50449 ,             15,             14,              0,              0,             14,             14,              9,              3,              1,              0,              1,              0,              1,              0,           3533,           8679,              5,             10,           3533,           8980,              0,              1,              0,            301,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1321,           1448,            126,             51,            706,            897,         110848,          36864,          87808,          30208,              0,              0,          99547,          32137,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.354,          1.425,          995.2,          861.6,              0,              0,           2337,           5741,
4,192.168.137.104,151.101.68.116,42745,443,1496252635.538623 , 1496252636.146066 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1023,           5962,              3,              6,           1023,           5962,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             51,            340,            993,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.373,         1762.1,         1911.0,              0,              0,           1684,           9815,
5,192.168.137.104,151.101.68.116,42748,443,1496252635.548130 , 1496252636.886882 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1054,           5665,              3,              6,           1054,           5665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.276,          1.179,         1033.7,         1096.9,              0,              0,            787,           4232,
6,192.168.137.104,151.101.68.116,42749,443,1496252635.853194 , 1496252636.325360 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1075,           1118,              3,              2,           1075,           1118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            827,            977,             51,            141,            358,            558,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.265,         1582.8,         1630.4,              0,              0,           2277,           2368,
7,192.168.137.104,151.101.68.116,42750,443,1496252635.853195 , 1496252636.342968 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1132,           1429,              3,              2,           1132,           1429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            884,           1288,             51,            141,            377,            714,          91392,          32256,          87808,          30208,              0,              0,          88917,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.276,         1565.2,         1609.2,              0,              0,           2311,           2918,
8,192.168.137.104,151.101.68.116,42751,443,1496252635.853196 , 1496252636.259569 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1108,           1173,              3,              3,           1108,           1173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            998,             51,             34,            369,            390,          90880,          32256,          87808,          30208,              0,              0,          88832,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.232,         1648.6,         1652.5,              0,              0,           2727,           2887,
9,192.168.137.104,151.101.68.116,42752,443,1496252635.853196 , 1496252636.507667 ,              8,              6,              0,              0,              7,              6,              4,              1,              1,              0,              0,              0,              1,              0,           1111,           3401,              3,              4,           1111,           3401,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            863,           1448,             51,            141,            370,            850,          97536,          32256,          87808,          30208,              0,              0,          90587,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.492,         1400.5,         1404.3,              0,              0,           1698,           5197,
