conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-197-56.compute-1.amazonaws.com,38794,443,1496252306.627975 , 1496252306.984307 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1581,           6089,              3,              7,           1581,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1271,           1448,            126,             51,            526,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.163,         1875.1,         1918.5,              0,              0,           4437,          17088,
2,192.168.137.104,13.32.172.106,42276,443,1496252306.911766 , 1496252307.234414 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.194,         1625.0,         1668.4,              0,              0,           3961,          14930,
3,192.168.137.104,151.101.68.116,42441,443,1496252306.956916 , 1496252307.222968 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              0,              0,              1,              0,            984,           7817,              3,              8,            984,           7817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            693,           1448,            126,             51,            327,            977,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.204,         1636.5,         1640.0,              0,              0,           3699,          29381,
4,192.168.137.104,151.101.68.116,42442,443,1496252306.956919 , 1496252307.243292 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1002,           5680,              3,              7,           1002,           5680,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            711,           1448,            126,             34,            333,            811,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.228,         1616.1,         1620.3,              0,              0,           3499,          19834,
5,192.168.137.104,151.101.68.116,42443,443,1496252306.962863 , 1496252307.297932 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            965,           5944,              3,              6,            965,           5944,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            674,           1448,            126,             51,            321,            990,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.233,         1561.5,         1605.0,              0,              0,           2880,          17740,
6,192.168.137.104,151.101.68.116,42444,443,1496252307.193600 , 1496252308.859428 ,             12,             10,              0,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,           3486,           7765,              5,              7,           3486,           7765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1281,           1448,             51,            141,            697,           1109,         106240,          36864,          87808,          30208,              0,              0,          95697,          32711,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          1.514,         1221.7,         1091.7,              0,              0,           2093,           4661,
7,192.168.137.104,151.101.68.116,42445,443,1496252307.196909 , 1496252307.500762 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1064,           1161,              3,              3,           1064,           1161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,            971,             51,             49,            354,            386,          90624,          31744,          87808,          30208,              0,              0,          88789,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.048,          0.233,         1358.7,         1362.5,              0,              0,           3502,           3821,
8,192.168.137.104,151.101.68.116,42446,443,1496252307.196911 , 1496252307.509637 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1071,           1032,              3,              2,           1071,           1032,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            823,            891,             51,            141,            356,            515,          90624,          31744,          87808,          30208,              0,              0,          88789,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.053,          0.209,         1349.8,         1394.8,              0,              0,           3425,           3300,
9,192.168.137.104,151.101.68.116,42447,443,1496252307.198175 , 1496252307.564473 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1130,           1322,              3,              2,           1130,           1322,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            882,           1181,             51,            141,            376,            660,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.046,          0.265,         1295.0,         1335.8,              0,              0,           3085,           3609,
10,192.168.137.104,151.101.68.116,42448,443,1496252307.207275 , 1496252307.682995 ,              8,              7,              0,              0,              7,              7,              4,              1,              0,              0,              0,              0,              0,              0,           1069,           3430,              3,              5,           1069,           3430,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            821,           1448,             51,             46,            356,            685,          97536,          31744,          87808,          30208,              0,              0,          90587,          31488,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.401,         1176.4,         1180.3,              0,              0,           2247,           7210,
11,192.168.137.104,151.101.68.116,42449,443,1496252307.211515 , 1496252308.365743 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1086,          16436,              3,             13,           1086,          16436,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            838,           1448,             51,            141,            361,           1264,         122112,          31744,          87808,          30208,              0,              0,          98885,          31634,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          1.077,         1056.0,          914.0,              0,              0,            941,          14240,
12,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38238,443,1496252307.243293 , 1496252307.570513 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1432,           5532,              4,              7,           1432,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1084,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1401,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.199,          0.152,           70.6,           75.5,              0,              0,           4376,          16906,
