conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-243-170-209.compute-1.amazonaws.com,37242,443,1496252389.861837 , 1496252390.231340 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.161,         2314.2,         2356.7,              0,              0,           4268,          16479,
2,192.168.137.104,13.32.172.106,42341,443,1496252390.153569 , 1496252390.514376 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.207,         2031.2,         2072.7,              0,              0,           3542,          13351,
3,192.168.137.104,104.16.57.23,37846,443,1496252390.161283 , 1496252390.855427 ,             13,             11,              0,              0,             12,             11,              9,              2,              4,              0,              1,              0,              1,              0,           1023,           5920,              3,              8,           1023,           7380,              0,              1,              0,           1460,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            732,           1460,            126,             34,            340,            922,         100352,          31744,          87808,          30720,              0,              0,          95082,          31027,            165,           4691,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.595,         1690.1,         1718.0,              0,              0,           1474,           8528,
4,192.168.137.104,104.16.57.23,37847,443,1496252390.162944 , 1496252390.539764 ,             13,             14,              0,              0,             12,             14,              9,              2,              2,              0,              2,              0,              1,              0,           1042,           7825,              3,             11,           1042,           9596,              0,              2,              0,           1771,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            751,           1460,            126,             34,            347,            872,         108032,          32768,          87808,          30720,              0,              0,          97173,          31507,            165,           4691,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.273,         2005.8,         2020.7,              0,              2,           2765,          20766,
5,192.168.137.104,104.16.57.23,37848,443,1496252390.167993 , 1496252390.746233 ,             12,             11,              0,              0,             11,             11,              8,              2,              4,              0,              1,              0,              1,              0,           1054,           5610,              3,              8,           1054,           7070,              0,              1,              0,           1460,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            763,           1460,            126,             34,            351,            883,         100352,          32768,          87808,          30720,              0,              0,          94603,          31334,            165,           4691,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.510,         1799.3,         1803.3,              0,              0,           1823,           9702,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38297,443,1496252390.430690 , 1496252390.922232 ,             11,             10,              1,              1,             10,              9,              5,              0,              2,              0,              0,              0,              1,              0,           1435,           5532,              4,              7,           1435,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1087,           1448,             31,             31,            358,            790,         104704,          32224,          87808,          30048,              0,              0,          85913,          27434,            191,           4926,              1,              4,             NA,           5533,             NA,              1,              0,              0,              0,              0,          0.356,          0.232,          119.7,          119.1,              0,              0,           2919,          11254,
7,192.168.137.104,104.16.57.23,37850,443,1496252390.436425 , 1496252391.152432 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1123,           3397,              3,              5,           1123,           3397,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            875,           1398,             51,             34,            374,            679,          97280,          32768,          87808,          30720,              0,              0,          91392,          32426,            197,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.066,          0.600,         1393.1,         1423.9,              0,              0,           1568,           4744,
8,192.168.137.104,104.16.57.23,37851,443,1496252390.447779 , 1496252390.855428 ,              9,              6,              0,              0,              8,              6,              5,              1,              1,              0,              1,              0,              1,              0,           1118,           1119,              3,              4,           1118,           1153,              0,              1,              0,             34,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            870,            938,             51,             34,            372,            288,          90624,          32768,          87808,          30720,              0,              0,          89248,          32358,            197,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.305,         1690.1,         1714.8,              0,              0,           2743,           2745,
9,192.168.137.104,104.16.57.23,37852,443,1496252390.472889 , 1496252391.254935 ,             12,             13,              0,              0,             11,             13,              6,              3,              0,              0,              0,              0,              0,              0,           3679,           7813,              5,              9,           3679,           7813,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              9,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1364,           1398,             51,             34,            735,            868,         105472,          37888,          87808,          30720,              0,              0,          95464,          33706,            197,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.567,          0.679,         1290.6,         1295.4,              0,              0,           4704,           9990,
