conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-22-199-165.compute-1.amazonaws.com,42024,443,1496252596.252494 , 1496252596.616757 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1579,           6089,              3,              7,           1579,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.167,         3352.0,         3394.1,              0,              0,           4335,          16716,
2,192.168.137.104,13.32.172.106,42556,443,1496252596.550653 , 1496252596.894699 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.203,         3074.0,         3118.1,              0,              0,           3715,          14001,
3,192.168.137.104,151.101.68.116,42721,443,1496252596.607992 , 1496252597.68105 ,             13,             12,              0,              0,             12,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1968,           9035,              4,              9,           1968,           9035,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            930,           1448,            126,             51,            491,           1003,         110848,          33792,          87808,          30208,              0,              0,          98858,          31418,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.402,         2900.6,         2904.2,              0,              0,           4277,          19636,
4,192.168.137.104,151.101.68.116,42722,443,1496252596.609771 , 1496252596.926806 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1058,           5651,              3,              6,           1058,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            767,           1448,            126,             51,            352,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.207,         3041.9,         3084.3,              0,              0,           3337,          17825,
5,192.168.137.104,151.101.68.116,42723,443,1496252596.611255 , 1496252597.133756 ,             17,             14,              0,              0,             16,             14,             12,              2,              0,              0,              0,              0,              0,              0,           1902,          12804,              4,             11,           1902,          12804,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            881,           1448,            126,             51,            475,           1163,         116736,          33280,          87808,          30208,              0,              0,         100768,          31862,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.458,         2835.0,         2838.8,              0,              0,           3640,          24505,
6,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48325,443,1496252596.821597 , 1496252597.63497 ,             13,             12,              2,              2,             10,             10,              5,              1,              2,              0,              0,              0,              1,              0,           1433,           5532,              4,              7,           1433,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,             31,             31,            358,            790,         104704,          32224,          87808,          30048,              0,              0,          80320,          25178,            191,           4926,              1,              4,           1402,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.153,          0.115,           47.6,           63.8,              0,              0,           5924,          22869,
7,192.168.137.104,151.101.68.116,42725,443,1496252596.860520 , 1496252597.153786 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1117,           1033,              3,              2,           1117,           1033,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,            892,             51,            141,            372,            516,          90624,          32256,          87808,          30208,              0,              0,          88789,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.197,         2815.0,         2858.3,              0,              0,           3809,           3522,
8,192.168.137.104,151.101.68.116,42726,443,1496252596.867167 , 1496252597.347457 ,              8,              7,              0,              0,              7,              7,              4,              1,              0,              0,              0,              0,              0,              0,           1113,           3430,              3,              5,           1113,           3430,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            865,           1448,             51,             31,            370,            685,          97536,          32256,          87808,          30208,              0,              0,          90587,          31914,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.427,         2621.3,         2625.1,              0,              0,           2317,           7142,
9,192.168.137.104,151.101.68.116,42727,443,1496252596.894700 , 1496252597.403908 ,              9,              6,              0,              0,              8,              6,              3,              2,              0,              0,              0,              0,              0,              0,           3565,           1925,              5,              3,           3565,           1925,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1281,            990,             51,            141,            712,            641,          92672,          36864,          87808,          30208,              0,              0,          89568,          33689,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.398,         2564.8,         2606.9,              0,              0,           7001,           3780,
