conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,49573,emwavemsg,1496252362.694594 , 1496252366.762200 ,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,              0,            347,              0,              0,              0,            347,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4067.6,             NA,              0,              0,              0,              0,
2,192.168.137.104,ec2-54-225-155-181.compute-1.amazonaws.com,47000,443,1496252362.942975 , 1496252363.298028 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1608,           6089,              3,              7,           1608,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1298,           1448,            126,             51,            535,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.159,         3464.2,         3506.8,              0,              0,           4529,          17150,
3,192.168.137.104,13.32.172.106,42327,443,1496252363.244129 , 1496252363.644584 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30805,            180,           2445,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.225,         3117.6,         3160.2,              0,              0,           3191,          12029,
4,192.168.137.104,104.16.57.23,37832,443,1496252363.299354 , 1496252364.854777 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,            965,           6061,              3,              7,            965,           6061,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            674,           1460,            126,             34,            321,            865,         102400,          31744,          87808,          30720,              0,              0,          95590,          31061,            165,           4691,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          1.457,         1907.4,         1911.6,              0,              0,            620,           3897,
5,192.168.137.104,104.16.57.23,37833,443,1496252363.299356 , 1496252363.699747 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1002,           5766,              3,              7,           1002,           5766,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            711,           1460,            126,             34,            333,            823,         102400,          31744,          87808,          30720,              0,              0,          95175,          31061,            165,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.295,         3062.5,         3068.1,              0,              0,           2503,          14401,
6,192.168.137.104,151.101.68.116,42494,443,1496252363.307097 , 1496252363.804801 ,             12,             12,              0,              0,             11,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1801,           8727,              4,              9,           1801,           8727,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,            126,             51,            450,            969,         110848,          33280,          87808,          30208,              0,              0,          98024,          31325,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.357,         2957.4,         2999.1,              0,              0,           3619,          17535,
7,192.168.137.104,151.101.68.116,42495,443,1496252363.479295 , 1496252364.14626 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1096,           8088,              3,              8,           1096,           8088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            773,           1448,            126,             51,            365,           1010,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.415,         2747.6,         2793.6,              0,              0,           2047,          15108,
8,192.168.137.104,151.101.68.116,42496,443,1496252363.486809 , 1496252363.788999 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1155,           6060,              3,              7,           1155,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            832,           1448,            126,             49,            384,            865,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.230,         2973.2,         2987.2,              0,              0,           3822,          20054,
9,192.168.137.104,151.101.68.116,42497,443,1496252363.495172 , 1496252363.864655 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              1,              0,              1,              0,           1127,           5740,              3,              7,           1127,           7188,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            804,           1448,            126,             51,            375,           1026,         100352,          31744,          87808,          30208,              0,              0,          94105,          30592,            197,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.263,         2897.5,         2939.6,              0,              0,           3050,          15535,
