conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-22-199-165.compute-1.amazonaws.com,42012,443,1496252579.459062 , 1496252579.816220 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.164,         1395.5,         1437.3,              0,              0,           4418,          17048,
2,192.168.137.104,13.32.172.106,42544,443,1496252579.726910 , 1496252580.52897 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         101376,          32000,          87808,          30208,              0,              0,          93696,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.185,         1158.8,         1202.2,              0,              0,           3920,          14777,
3,192.168.137.104,151.101.68.116,42709,443,1496252579.780605 , 1496252580.152851 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5651,              3,              6,           1056,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.242,         1058.8,         1099.4,              0,              0,           2837,          15181,
4,192.168.137.104,151.101.68.116,42711,443,1496252579.782328 , 1496252580.309582 ,             12,             11,              0,              0,             11,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1894,           6883,              4,              8,           1894,           6883,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            875,           1448,            126,             46,            473,            860,         105216,          33280,          87808,          30208,              0,              0,          96698,          31283,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.303,          0.434,          902.1,          942.6,              0,              0,           3592,          13054,
5,192.168.137.104,151.101.68.116,42710,443,1496252579.782329 , 1496252581.211701 ,             25,             24,              0,              0,             24,             24,             20,              2,              5,              0,              1,              0,              1,              0,           1924,          24129,              4,             21,           1924,          25361,              0,              1,              0,           1232,              0,              0,              0,              0,              0,              2,              4,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            884,           1448,            126,             51,            480,           1207,         142848,          33792,          87808,          30208,              0,              0,         114165,          32656,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          1.345,         1103.0,         1063.8,              0,              0,           1346,          16881,
6,192.168.137.104,151.101.68.116,42712,443,1496252579.974415 , 1496252580.326495 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1182,           1341,              3,              2,           1182,           1341,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            934,           1200,             51,            141,            393,            670,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.204,          885.2,          926.6,              0,              0,           3357,           3809,
7,192.168.137.104,151.101.68.116,42713,443,1496252579.976702 , 1496252581.105880 ,              8,              7,              0,              0,              7,              7,              4,              1,              0,              0,              0,              0,              0,              0,           1117,           3412,              3,              5,           1117,           3412,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,           1448,             51,             51,            372,            682,          97536,          32256,          87808,          30208,              0,              0,          90587,          31914,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.063,          0.973,         1008.8,          931.9,              0,              0,            989,           3022,
8,192.168.137.104,151.101.68.116,42714,443,1496252579.985806 , 1496252580.373159 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1112,           1150,              3,              2,           1112,           1150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            864,           1009,             51,            141,            370,            574,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.246,          838.5,          882.4,              0,              0,           2871,           2969,
9,192.168.137.104,151.101.68.116,42715,443,1496252579.985807 , 1496252580.538554 ,             13,             11,              0,              0,             12,             11,              6,              3,              1,              1,              0,              1,              1,              1,           3589,           7860,              6,              7,           4478,           7860,              1,              0,            889,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1280,           1448,             51,            141,            746,           1122,         106240,          36864,          87808,          30208,              0,              0,          95125,          33177,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.395,          0.453,          673.1,          677.4,              0,              0,           6493,          14220,
