conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-21-202-222.compute-1.amazonaws.com,40757,443,1496252508.493718 , 1496252508.857100 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1608,           6089,              3,              7,           1608,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1298,           1448,            126,             51,            535,            869,         105216,          34816,          87808,          19200,              0,              0,          96716,          21152,            184,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.151,         1144.3,         1186.8,              0,              0,           4425,          16756,
2,192.168.137.104,151.101.68.116,42614,443,1496252508.751709 , 1496252509.103866 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1021,           5943,              3,              6,           1021,           5943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            990,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.276,          897.6,          901.1,              0,              0,           2899,          16876,
3,192.168.137.104,151.101.68.116,42613,443,1496252508.751711 , 1496252509.320458 ,             17,             16,              0,              0,             16,             16,             12,              2,              2,              0,              0,              0,              1,              0,           1935,          14676,              4,             13,           1935,          14676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            893,           1448,            126,             51,            483,           1128,         122368,          33792,          87808,          30208,              0,              0,         103664,          32051,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.499,          681.0,          684.3,              0,              0,           3402,          25804,
4,192.168.137.104,151.101.68.116,42615,443,1496252508.791481 , 1496252509.260065 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1992,           6868,              4,              7,           1992,           6868,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            934,           1448,            126,             51,            497,            981,         105216,          33792,          87808,          30208,              0,              0,          96698,          31345,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.408,          741.4,          744.7,              0,              0,           4251,          14657,
5,192.168.137.104,13.32.172.106,42452,443,1496252508.819171 , 1496252509.140500 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.175,          860.9,          906.1,              0,              0,           3977,          14991,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38405,443,1496252509.62084 , 1496252509.483023 ,             11,             11,              1,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          86220,          27696,            191,           2896,              1,              2,             NA,           5533,             NA,              1,              0,              0,              0,              0,          0.282,          0.201,           89.6,          123.3,              0,              0,           3400,          13142,
7,192.168.137.104,151.101.68.116,42618,443,1496252509.83419 , 1496252509.330682 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1122,           1146,              3,              2,           1122,           1146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            874,           1005,             51,            141,            373,            572,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.132,          670.8,          714.1,              0,              0,           4538,           4635,
8,192.168.137.104,151.101.68.116,42619,443,1496252509.86280 , 1496252510.1440 ,             15,             15,              0,              0,             14,             15,             11,              1,              2,              0,              0,              0,              1,              0,           1138,          16437,              3,             13,           1138,          16437,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            890,           1448,             51,            141,            379,           1264,         123648,          32256,          87808,          30208,              0,              0,         102930,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.821,          793.2,          723.4,              0,              0,           1243,          17961,
9,192.168.137.104,151.101.68.116,42620,443,1496252509.86282 , 1496252509.577520 ,              9,              6,              0,              0,              8,              6,              3,              2,              0,              0,              0,              0,              0,              0,           3590,           1880,              5,              3,           3590,           1880,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1291,            893,             51,            141,            717,            626,          92416,          36864,          87808,          30208,              0,              0,          89472,          33689,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.358,          423.9,          465.4,              0,              0,           7308,           3827,
