conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-22-199-165.compute-1.amazonaws.com,41984,443,1496252551.194661 , 1496252551.684044 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1607,           6089,              3,              7,           1607,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             51,            535,            869,         105216,          34816,          87808,          19200,              0,              0,          97210,          21152,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.245,         1102.4,         1170.2,              0,              0,           3284,          12442,
2,192.168.137.104,151.101.68.116,42680,443,1496252551.421369 , 1496252551.890665 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1056,           5652,              3,              6,           1056,           5652,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.362,          895.8,          938.1,              0,              0,           2250,          12044,
3,192.168.137.104,151.101.68.116,42681,443,1496252551.421370 , 1496252551.880473 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1038,           7835,              3,              8,           1038,           7835,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            979,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.345,          906.0,          949.3,              0,              0,           2261,          17066,
4,192.168.137.104,13.32.172.106,42517,443,1496252551.421370 , 1496252551.859361 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.291,          927.1,          976.4,              0,              0,           2918,          10998,
5,192.168.137.104,151.101.68.116,42683,443,1496252551.423035 , 1496252551.916187 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1023,           5971,              3,              7,           1023,           5971,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             49,            340,            852,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.411,          870.3,          877.1,              0,              0,           2074,          12108,
6,192.168.137.104,151.101.68.116,42684,443,1496252551.707316 , 1496252552.522505 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1127,           3382,              3,              4,           1127,           3382,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            879,           1448,             51,            141,            375,            845,          97536,          32256,          87808,          30208,              0,              0,          90587,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.044,          0.600,          589.2,          557.2,              0,              0,           1383,           4149,
7,192.168.137.104,151.101.68.116,42685,443,1496252551.715528 , 1496252552.89343 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1182,           1351,              3,              3,           1182,           1351,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            934,           1161,             51,             49,            393,            450,          91136,          32256,          87808,          30208,              0,              0,          88874,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.046,          0.237,          697.1,          700.9,              0,              0,           3162,           3614,
8,192.168.137.104,151.101.68.116,42686,443,1496252551.721547 , 1496252552.786485 ,             21,             19,              0,              0,             20,             19,             17,              1,             12,              0,              4,              0,              3,              0,           1136,          16428,              3,             17,           1136,          22004,              0,              4,              0,           5576,              0,              0,              0,              0,              0,              6,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            888,           1448,             51,            141,            378,           1294,         123648,          32256,          87808,          30208,              0,              0,         105638,          32142,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.045,          0.944,          876.2,          828.0,              0,              0,           1067,          15426,
9,192.168.137.104,151.101.68.116,42687,443,1496252551.723085 , 1496252552.27405 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1133,           1063,              3,              3,           1133,           1063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            885,            871,             51,             51,            377,            354,          90624,          32256,          87808,          30208,              0,              0,          88789,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.044,          0.176,          759.1,          762.4,              0,              0,           3723,           3493,
