conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,13.32.172.106,42238,443,1496252231.643338 , 1496252232.99709 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1584,            834,              3,              2,           1584,            834,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1016,            682,             51,            152,            527,            416,          90112,          32256,          87808,          30208,              0,              0,          88704,          31027,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.210,         3572.8,         3614.8,              0,              0,           3471,           1827,
2,192.168.137.104,178.162.219.61,46104,443,1496252231.846166 , 1496252232.669338 ,             11,              9,              1,              2,              9,              7,              4,              0,              0,              0,              0,              0,              0,              0,           1782,           4137,              4,              6,           1782,           4137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1108,           1448,             31,             31,            445,            689,         102144,          32768,          87808,          30720,              0,              0,          85632,          23552,            517,           1448,              1,              1,           1751,           4106,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.490,          0.348,          170.7,          168.0,              0,              0,           2165,           5026,
3,192.168.137.104,sfo07s16-in-f78.1e100.net,40692,443,1496252231.862522 , 1496252232.320191 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            893,           4847,              3,              6,            893,           4847,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            583,           1418,             93,             51,            297,            807,         101888,          44672,          87808,          43520,              0,              0,          93792,          43952,            217,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.333,         3352.4,         3360.9,              0,              0,           1951,          10591,
4,den02s01-in-f14.1e100.net,192.168.137.104,443,37549,1496252232.872586 , 1496252232.913045 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             63,              0,              1,              0,             63,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             63,              0,             63,              0,             62,              0,            340,            387,            340,            387,              0,              0,            340,            387,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           32.0,            8.7,              0,              0,           1557,              0,
5,den02s01-in-f14.1e100.net,192.168.137.104,443,37550,1496252233.589187 , 1496252233.735941 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            353,            409,            353,            409,              0,              0,            353,            409,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2083.4,         1936.6,              0,              0,              0,              0,
6,192.168.137.104,151.101.68.116,42405,443,1496252235.173858 , 1496252235.672549 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1363,           5591,              3,              6,           1363,           5591,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1040,           1448,            126,             51,            454,            931,         102144,          32256,          87808,          30208,              0,              0,          95564,          30793,            197,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.301,          240.0,          157.4,              0,              0,           2733,          11211,
7,192.168.137.104,151.101.68.116,42406,443,1496252235.176649 , 1496252235.672548 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1133,           5747,              3,              6,           1133,           5747,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            810,           1448,            126,             51,            377,            957,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            197,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.306,          273.5,          131.9,              0,              0,           2285,          11589,
8,192.168.137.104,151.101.68.116,42407,443,1496252235.176651 , 1496252235.665924 ,             12,             10,              0,              0,             11,             10,              8,              1,              2,              0,              1,              0,              1,              0,           1037,           5905,              3,              8,           1037,           6371,              0,              1,              0,            466,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,            126,             51,            345,            796,         105216,          31744,          87808,          30208,              0,              0,          96721,          30890,            197,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.398,          233.4,          156.1,              0,              0,           2119,          12069,
9,192.168.137.104,151.101.68.116,42408,443,1496252235.178561 , 1496252235.672550 ,             12,             11,              0,              0,             11,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1058,           7778,              3,              9,           1058,           7778,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            735,           1448,            126,             51,            352,            864,         108032,          31744,          87808,          30208,              0,              0,          96977,          30976,            197,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.306,          187.5,          160.3,              0,              0,           2142,          15745,
