conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-155-181.compute-1.amazonaws.com,46988,443,1496252338.968514 , 1496252339.324460 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1579,           6089,              3,              7,           1579,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.161,         1367.0,         1408.0,              0,              0,           4436,          17107,
2,192.168.137.104,151.101.68.116,42479,443,1496252339.254031 , 1496252339.821166 ,             12,             11,              0,              0,             11,             11,              7,              2,              2,              0,              0,              0,              1,              0,           1779,           6848,              4,              8,           1779,           6848,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            810,           1448,            126,             46,            444,            855,         105216,          33280,          87808,          30208,              0,              0,          96698,          31283,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          0.440,          870.3,          912.9,              0,              0,           3137,          12075,
3,192.168.137.104,151.101.68.116,42480,443,1496252339.254033 , 1496252339.877809 ,             15,             17,              0,              0,             14,             17,             10,              2,              2,              0,              0,              0,              1,              0,           1810,          14704,              4,             14,           1810,          14704,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,            126,             46,            452,           1050,         122368,          33280,          87808,          30208,              0,              0,         102217,          31840,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.310,          0.492,          813.6,          855.8,              0,              0,           2902,          23573,
4,192.168.137.104,151.101.68.116,42481,443,1496252339.303343 , 1496252339.754851 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1805,           6673,              4,              7,           1805,           6673,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            803,           1448,            126,             51,            451,            953,         105216,          33280,          87808,          30208,              0,              0,          96698,          31232,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.348,          936.6,          960.8,              0,              0,           3998,          14779,
5,192.168.137.104,13.32.172.106,42318,443,1496252339.341110 , 1496252339.637691 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.163,         1053.7,         1095.3,              0,              0,           4309,          16242,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38271,443,1496252339.584185 , 1496252339.954955 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.235,          0.173,          111.6,           83.8,              0,              0,           3860,          14920,
7,192.168.137.104,151.101.68.116,42484,443,1496252339.594093 , 1496252340.118320 ,             10,              6,              0,              0,              9,              6,              4,              2,              0,              0,              0,              0,              0,              0,           3528,           2191,              5,              3,           3528,           2191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1291,           1203,             51,            141,            705,            730,          93696,          36864,          87808,          30208,              0,              0,          89912,          33689,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.337,          0.445,          573.1,          577.0,              0,              0,           6730,           4179,
8,192.168.137.104,151.101.68.116,42485,443,1496252339.598280 , 1496252340.691438 ,             17,             16,              0,              0,             16,             16,             13,              1,              7,              0,              1,              0,              1,              0,           1077,          16406,              3,             14,           1077,          17854,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            829,           1448,             51,            141,            358,           1275,         123648,          31744,          87808,          30208,              0,              0,         104240,          31641,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.046,          1.006,          977.8,          879.0,              0,              0,            985,          15008,
9,192.168.137.104,151.101.68.116,42486,443,1496252339.601803 , 1496252340.131605 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1060,           3400,              3,              4,           1060,           3400,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            812,           1448,             51,            141,            353,            849,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.049,          0.405,          559.8,          603.8,              0,              0,           2001,           6417,
