conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-197-56.compute-1.amazonaws.com,38780,443,1496252286.150288 , 1496252286.510830 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1608,           6089,              3,              7,           1608,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1298,           1448,            126,             51,            535,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           3221,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.159,         1953.8,         1995.4,              0,              0,           4460,          16888,
2,192.168.137.104,13.32.172.106,42262,443,1496252286.450517 , 1496252286.934424 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,           1278,           4817,              3,              6,           1278,           5814,              0,              1,              0,            997,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            968,         102144,          32000,          87808,          30208,              0,              0,          94520,          30656,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.311,         1530.2,         1612.9,              0,              0,           2641,           9954,
3,192.168.137.104,151.101.68.116,42427,443,1496252286.491915 , 1496252286.874257 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              1,              0,              1,              0,           1000,           5669,              3,              7,           1000,           6018,              0,              1,              0,            349,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            709,           1448,            126,             51,            333,            859,         102144,          31744,          87808,          30208,              0,              0,          95564,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.279,         1590.4,         1638.0,              0,              0,           2615,          14827,
4,192.168.137.104,151.101.68.116,42428,443,1496252286.491917 , 1496252286.869065 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              1,              0,              1,              0,            965,           5988,              3,              8,            965,           6337,              0,              1,              0,            349,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            674,           1448,            126,             49,            321,            792,         102144,          31744,          87808,          30208,              0,              0,          95564,          30720,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.310,         1595.6,         1603.3,              0,              0,           2559,          15877,
5,192.168.137.104,151.101.68.116,42429,443,1496252286.507012 , 1496252286.938068 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              0,              0,              1,              0,            986,           7815,              3,              8,            986,           7815,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            695,           1448,            126,             51,            328,            976,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.239,         1526.6,         1530.3,              0,              0,           2287,          18130,
6,192.168.137.104,151.101.68.116,42430,443,1496252286.751169 , 1496252287.209419 ,              8,              6,              0,              0,              7,              6,              4,              1,              1,              0,              1,              0,              1,              0,           1124,           1353,              3,              4,           1124,           1389,              0,              1,              0,             36,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            876,           1176,             51,             36,            374,            347,          91136,          32256,          87808,          30208,              0,              0,          89197,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.364,         1255.2,         1258.8,              0,              0,           2453,           2953,
7,192.168.137.104,151.101.68.116,42431,443,1496252286.751170 , 1496252288.464653 ,             13,             15,              0,              0,             12,             15,              9,              1,              1,              0,              0,              0,              1,              0,           1080,          16426,              3,             13,           1080,          16426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            832,           1448,             51,            141,            359,           1263,         122112,          31744,          87808,          30208,              0,              0,         100544,          31634,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          1.610,         1425.2,         1319.0,              0,              0,            630,           9586,
8,192.168.137.104,151.101.68.116,42433,443,1496252286.770038 , 1496252287.240867 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1058,           1150,              3,              2,           1058,           1150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            810,           1009,             51,            141,            352,            574,          90880,          31744,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.201,         1223.8,         1387.8,              0,              0,           2247,           2443,
9,192.168.137.104,151.101.68.116,42434,443,1496252286.770040 , 1496252287.445226 ,             13,             10,              0,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,           3491,           7829,              5,              7,           3491,           7829,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1294,           1448,             51,            141,            698,           1118,         106240,          36864,          87808,          30208,              0,              0,          95850,          32711,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.473,          0.566,         1019.4,         1025.4,              0,              0,           5170,          11595,
