conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-184-72-239-47.compute-1.amazonaws.com,41748,443,1496252616.265833 , 1496252616.616867 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1607,           6089,              3,              7,           1607,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             51,            535,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.154,         2947.1,         2988.4,              0,              0,           4578,          17346,
2,192.168.137.104,13.32.172.106,42569,443,1496252616.559492 , 1496252616.876782 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.180,         2687.2,         2728.6,              0,              0,           4028,          15182,
3,192.168.137.104,151.101.68.116,42734,443,1496252616.578742 , 1496252617.734064 ,             25,             23,              0,              0,             24,             23,             20,              2,              0,              0,              0,              0,              0,              0,           1926,          24101,              4,             20,           1926,          24101,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            888,           1448,            126,             51,            481,           1204,         142848,          33792,          87808,          30208,              0,              0,         112352,          32605,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.317,          1.087,         1829.9,         1838.5,              0,              0,           1667,          20861,
4,192.168.137.104,151.101.68.116,42735,443,1496252616.580507 , 1496252617.527353 ,             16,             14,              0,              0,             15,             14,              9,              4,              0,              0,              0,              0,              0,              0,           4412,           7951,              6,              9,           4412,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             31,            735,            883,         108032,          38400,          87808,          30208,              0,              0,          99157,          33319,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.743,          0.878,         2036.6,         2040.3,              0,              0,           4660,           8397,
5,192.168.137.104,151.101.68.116,42736,443,1496252616.589007 , 1496252617.43420 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1914,           6674,              4,              7,           1914,           6674,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,             51,            478,            953,         105216,          33280,          87808,          30208,              0,              0,          96698,          31232,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.285,          0.382,         2520.5,         2523.9,              0,              0,           4212,          14687,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38525,443,1496252616.915885 , 1496252617.252493 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1433,           5532,              4,              7,           1433,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1402,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.201,          0.153,           67.1,           87.1,              0,              0,           4257,          16435,
7,192.168.137.104,151.101.68.116,42738,443,1496252616.934195 , 1496252617.306923 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,           1131,           6983,              3,              6,           1131,           6983,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,             51,            141,            376,           1163,         103168,          32256,          87808,          30208,              0,              0,          92512,          31963,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.274,         2257.0,         2300.2,              0,              0,           3034,          18735,
8,192.168.137.104,151.101.68.116,42739,443,1496252616.934195 , 1496252617.204144 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1117,           1043,              3,              3,           1117,           1043,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            869,            868,             51,             34,            372,            347,          90624,          32256,          87808,          30208,              0,              0,          88789,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.213,         2359.8,         2363.7,              0,              0,           4138,           3864,
9,192.168.137.104,151.101.68.116,42740,443,1496252616.940878 , 1496252617.493634 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1115,           3400,              3,              4,           1115,           3400,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            867,           1448,             51,            141,            371,            849,          97536,          32256,          87808,          30208,              0,              0,          90587,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.036,          0.445,         2070.3,         2128.6,              0,              0,           2017,           6151,
