conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-243-226-115.compute-1.amazonaws.com,45118,443,1496252700.537215 , 1496252701.417501 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1576,           6089,              3,              7,           1576,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1266,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.482,          0.481,         1584.5,         1836.8,              0,              0,           1790,           6917,
2,192.168.137.104,151.101.68.116,42824,443,1496252700.855558 , 1496252701.616187 ,             11,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1040,           7850,              3,              8,           1040,           7850,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            981,         108032,          31744,          87808,          30208,              0,              0,          96742,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.557,         1385.8,         1442.0,              0,              0,           1367,          10320,
3,192.168.137.104,151.101.68.116,42825,443,1496252700.860072 , 1496252701.617342 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1019,           5961,              3,              6,           1019,           5961,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            993,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.570,         1384.6,         1430.9,              0,              0,           1346,           7872,
4,192.168.137.104,151.101.68.116,42826,443,1496252700.861583 , 1496252701.627106 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5649,              3,              6,           1056,           5649,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.451,          0.590,         1374.9,         1416.7,              0,              0,           1379,           7379,
5,192.168.137.104,13.32.172.106,42663,443,1496252700.964898 , 1496252702.323752 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              1,              0,              0,              0,              1,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94520,          31104,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.779,          1.048,          678.2,          819.4,              0,              0,            940,           3545,
6,192.168.137.104,151.101.68.116,42828,443,1496252701.146382 , 1496252702.578274 ,             20,             19,              0,              0,             19,             19,             16,              1,              1,              0,              0,              0,              1,              0,           1144,          21098,              3,             17,           1144,          21098,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            853,           1448,            126,             51,            381,           1240,         133888,          31744,          87808,          30208,              0,              0,         108840,          31317,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          1.133,         1043.1,          965.8,              0,              0,            799,          14734,
7,192.168.137.104,151.101.68.116,42829,443,1496252701.155223 , 1496252701.910625 ,             15,             14,              0,              0,             14,             14,             11,              1,              5,              0,              2,              0,              1,              0,           1145,          11671,              3,             12,           1145,          14567,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            854,           1448,            126,             51,            381,           1213,         111872,          31744,          87808,          30208,              0,              0,          97133,          30916,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.410,         1091.4,         1133.6,              0,              0,           1516,          15450,
8,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48435,443,1496252701.417497 , 1496252701.944408 ,             11,             11,              1,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1430,           5532,              4,              7,           1430,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1082,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          86220,          27696,            191,           2896,              1,              2,             NA,           5533,             NA,              1,              0,              0,              0,              0,          0.333,          0.145,          185.5,          267.9,              0,              0,           2714,          10499,
9,192.168.137.104,151.101.68.116,42830,443,1496252702.167553 , 1496252702.599550 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1181,           1350,              3,              3,           1181,           1350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            933,           1158,             51,             51,            393,            449,          91136,          32256,          87808,          30208,              0,              0,          88874,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.064,          0.236,          402.4,          405.8,              0,              0,           2734,           3125,
