conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-50-19-107-92.compute-1.amazonaws.com,40771,443,1496252528.375097 , 1496252528.840554 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1577,           6089,              3,              7,           1577,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1267,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.238,         3543.4,         3608.3,              0,              0,           3388,          13082,
2,192.168.137.104,151.101.68.116,42636,443,1496252528.512233 , 1496252529.389168 ,             16,             16,              0,              0,             15,             16,              9,              4,              1,              0,              0,              0,              1,              0,           4363,          10095,              6,             11,           4363,          10095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             36,            727,            917,         113664,          38400,          87808,          30208,              0,              0,         100846,          32802,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.715,          0.798,         2994.8,         2998.5,              0,              0,           4975,          11512,
3,192.168.137.104,151.101.68.116,42637,443,1496252528.513641 , 1496252529.17899 ,             13,             12,              0,              0,             12,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1915,           8723,              4,              9,           1915,           8723,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            871,           1448,            126,             51,            478,            969,         110848,          33280,          87808,          30208,              0,              0,          98858,          31325,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          0.421,         3366.0,         3369.9,              0,              0,           3798,          17299,
4,192.168.137.104,151.101.68.116,42638,443,1496252528.561846 , 1496252529.28565 ,             12,             10,              0,              0,             11,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1984,           6868,              4,              7,           1984,           6868,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,            126,             51,            495,            981,         105216,          33792,          87808,          30208,              0,              0,          96698,          31345,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.397,         3355.4,         3359.0,              0,              0,           4251,          14715,
5,192.168.137.104,13.32.172.106,42475,443,1496252528.609518 , 1496252529.116317 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.326,         3267.6,         3308.2,              0,              0,           2522,           9505,
6,192.168.137.104,151.101.68.116,42640,443,1496252528.836309 , 1496252529.133775 ,              7,              6,              0,              0,              6,              6,              3,              2,              0,              0,              0,              0,              0,              0,           1112,           1176,              3,              3,           1112,           1176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            864,            984,             51,             51,            370,            391,          90880,          32256,          87808,          30208,              0,              0,          88832,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.216,         3250.2,         3253.6,              0,              0,           3738,           3953,
7,192.168.137.104,151.101.68.116,42641,443,1496252528.843888 , 1496252529.968747 ,             19,             19,              0,              0,             18,             19,             15,              2,              6,              0,              2,              0,              2,              0,           1130,          16448,              3,             16,           1130,          19344,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            882,           1448,             51,              4,            376,           1208,         122112,          32256,          87808,          30208,              0,              0,         105329,          32028,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          1.051,         2415.2,         2420.1,              0,              0,           1005,          14622,
8,192.168.137.104,151.101.68.116,42642,443,1496252528.869929 , 1496252529.313932 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,           1133,           6993,              3,              6,           1133,           6993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            885,           1448,             51,            141,            377,           1165,         103168,          32256,          87808,          30208,              0,              0,          92512,          31963,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.337,         3070.0,         3111.1,              0,              0,           2552,          15750,
9,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48244,443,1496252528.871994 , 1496252529.155666 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1430,           5532,              4,              7,           1430,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1082,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4096,              1,              3,           1399,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.129,          0.097,          101.8,           87.3,              0,              0,           5041,          19501,
