conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-50-17-225-23.compute-1.amazonaws.com,39591,443,1496252440.604724 , 1496252441.148655 ,             13,             10,              0,              0,             12,             10,              9,              1,              5,              0,              1,              0,              1,              0,           1580,           6089,              3,              8,           1580,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1270,           1448,            126,             51,            526,            942,         102656,          33024,          87808,          30464,              0,              0,          96170,          30748,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.221,         1066.8,         1175.4,              0,              0,           2905,          11194,
2,192.168.137.104,13.32.172.106,42382,443,1496252440.875550 , 1496252441.316879 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.252,          898.6,          940.6,              0,              0,           2896,          10915,
3,192.168.137.104,151.101.68.116,42547,443,1496252441.93909 , 1496252441.440480 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1054,           5670,              3,              6,           1054,           5670,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.213,          775.0,          817.0,              0,              0,           3041,          16360,
4,192.168.137.104,151.101.68.116,42548,443,1496252441.93911 , 1496252441.483608 ,             12,             10,              0,              0,             11,             10,              8,              1,              1,              0,              0,              0,              1,              0,           1044,           7835,              3,              8,           1044,           7835,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            753,           1448,            126,             51,            347,            979,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.242,          731.9,          772.9,              0,              0,           2679,          20105,
5,192.168.137.104,151.101.68.116,42549,443,1496252441.93912 , 1496252441.506998 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1019,           5961,              3,              6,           1019,           5961,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            993,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           1797,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.259,          708.5,          751.9,              0,              0,           2467,          14430,
6,192.168.137.104,151.101.68.116,42550,443,1496252441.108812 , 1496252442.215493 ,             23,             22,              0,              0,             22,             22,             19,              1,              6,              0,              2,              0,              2,              0,           1147,          21126,              3,             20,           1147,          23914,              0,              2,              0,           2788,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            856,           1448,            126,             51,            382,           1195,         134144,          31744,          87808,          30208,              0,              0,         111173,          31378,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          1.021,          851.5,          736.1,              0,              1,           1036,          19090,
7,192.168.137.104,151.101.68.116,42551,443,1496252441.148651 , 1496252441.549566 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1187,           6030,              3,              6,           1187,           6030,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            896,           1448,            126,             51,            395,           1004,         102144,          32256,          87808,          30208,              0,              0,          95564,          30793,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.279,          665.9,          708.5,              0,              0,           2961,          15041,
8,192.168.137.104,151.101.68.116,42552,443,1496252441.148652 , 1496252441.483607 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1123,           5841,              3,              6,           1123,           5841,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            832,           1448,            126,             51,            374,            973,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.209,          731.9,          773.5,              0,              0,           3353,          17438,
9,192.168.137.104,151.101.68.116,42553,443,1496252441.148653 , 1496252441.887454 ,             12,             10,              0,              0,             11,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1130,           8088,              3,              8,           1130,           8088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            839,           1448,            126,             51,            376,           1010,         108032,          31744,          87808,          30208,              0,              0,          96977,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.588,          508.5,          412.5,              0,              0,           1530,          10947,
