conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-155-181.compute-1.amazonaws.com,46975,443,1496252327.962210 , 1496252328.361999 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.187,         4270.3,         4313.3,              0,              0,           3947,          15231,
2,192.168.137.104,13.32.172.106,42302,443,1496252328.381783 , 1496252328.761473 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         101376,          32000,          87808,          30208,              0,              0,          93696,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.188,         3870.8,         3911.7,              0,              0,           3366,          12687,
3,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38255,443,1496252328.632807 , 1496252328.962202 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1430,           5532,              4,              7,           1430,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1082,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1399,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.190,          0.137,           76.1,           68.6,              0,              0,           4341,          16794,
4,192.168.137.104,151.101.68.116,42468,443,1496252331.297968 , 1496252331.899651 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1066,           8089,              3,              8,           1066,           8089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            775,           1448,            126,             51,            355,           1010,         108032,          31744,          87808,          30208,              0,              0,          97408,          30890,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.511,          732.7,          736.8,              0,              0,           1772,          13444,
5,192.168.137.104,151.101.68.116,42469,443,1496252331.297969 , 1496252332.632311 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,           1081,           6192,              3,              6,           1081,           6192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            790,           1448,            126,             51,            360,           1031,          99328,          31744,          87808,          30208,              0,              0,          94272,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          1.166,         1092.0,         1022.0,              0,              0,            810,           4640,
6,192.168.137.104,151.101.68.116,42470,443,1496252331.299655 , 1496252331.714997 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,            967,           5989,              3,              7,            967,           5989,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            676,           1448,            126,             34,            322,            855,         102144,          31744,          87808,          30208,              0,              0,          95564,          30784,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.255,          917.3,          923.8,              0,              0,           2328,          14419,
7,192.168.137.104,151.101.68.116,42471,443,1496252331.299657 , 1496252331.991455 ,             16,             16,              0,              0,             15,             16,             10,              3,              1,              0,              0,              0,              1,              0,           3500,          12549,              5,             12,           3500,          12549,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1304,           1448,            126,             51,            699,           1045,         119552,          36864,          87808,          30208,              0,              0,         102621,          32085,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.443,          0.490,          640.9,          682.3,              0,              0,           5059,          18140,
8,192.168.137.104,151.101.68.116,42472,443,1496252331.304343 , 1496252331.752234 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1123,           6027,              3,              6,           1123,           6027,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            832,           1448,            126,             51,            374,           1004,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.267,          880.1,          923.4,              0,              0,           2507,          13456,
9,192.168.137.104,151.101.68.116,42473,443,1496252331.307716 , 1496252331.782662 ,             10,              8,              0,              0,              9,              8,              6,              1,              2,              0,              0,              0,              1,              0,           1066,           5724,              3,              6,           1066,           5724,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            775,           1448,            126,             51,            355,            953,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           1797,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.280,          849.6,          893.1,              0,              0,           2244,          12052,
10,192.168.137.104,151.101.68.116,42475,443,1496252331.308626 , 1496252331.794705 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1059,           5823,              3,              6,           1059,           5823,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            768,           1448,            126,             51,            352,            970,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.291,          837.6,          879.3,              0,              0,           2179,          11980,
11,192.168.137.104,151.101.68.116,42474,443,1496252331.308628 , 1496252331.761751 ,             13,             11,              0,              0,             12,             11,              9,              1,              4,              0,              1,              0,              1,              0,            984,           7815,              3,              9,            984,           9263,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            693,           1448,            126,             51,            327,           1029,         106240,          31744,          87808,          30208,              0,              0,          95936,          30822,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.259,          870.6,          914.9,              0,              0,           2172,          17247,
12,192.168.137.104,151.101.68.116,42476,443,1496252331.309889 , 1496252331.711670 ,             11,              8,              0,              0,             10,              8,              7,              1,              1,              0,              0,              0,              1,              0,           1000,           5668,              3,              6,           1000,           5668,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            709,           1448,            126,             51,            333,            944,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.217,          920.6,          961.8,              0,              0,           2489,          14107,
