conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-21-202-222.compute-1.amazonaws.com,40768,443,1496252518.298410 , 1496252518.669940 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.170,         1154.1,         1195.9,              0,              0,           4247,          16389,
2,192.168.137.104,151.101.68.116,42624,443,1496252518.662858 , 1496252519.602730 ,             16,             19,              0,              0,             15,             19,              9,              4,              2,              0,              0,              0,              1,              0,           4360,          11995,              6,             14,           4360,          11995,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1285,           1448,            126,             36,            726,            856,         119552,          38400,          87808,          30208,              0,              0,         103389,          33080,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.736,          0.848,          367.6,          346.7,              0,              0,           4639,          12762,
3,192.168.137.104,151.101.68.116,42625,443,1496252518.679014 , 1496252519.824077 ,             22,             22,              0,              0,             21,             22,             17,              2,              9,              0,              1,              0,              1,              0,           1901,          22205,              4,             19,           1901,          23653,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            880,           1448,            126,             51,            475,           1244,         136960,          33280,          87808,          30208,              0,              0,         111445,          32402,            165,           1797,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          1.075,          798.3,          775.5,              0,              0,           1660,          19392,
4,192.168.137.104,151.101.68.116,42626,443,1496252518.720224 , 1496252519.115287 ,             14,             12,              0,              0,             13,             12,              9,              2,              0,              0,              0,              0,              0,              0,           1918,           6734,              4,              9,           1918,           6734,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            864,           1448,            126,             31,            479,            748,         108032,          33792,          87808,          30208,              0,              0,          98441,          31790,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.329,          708.8,          713.5,              0,              0,           4855,          17045,
5,192.168.137.104,13.32.172.106,42463,443,1496252518.744182 , 1496252519.103702 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.205,          720.4,          761.0,              0,              0,           3555,          13398,
6,192.168.137.104,151.101.68.116,42628,443,1496252518.997263 , 1496252519.294173 ,              9,              8,              0,              0,              8,              8,              5,              1,              1,              0,              0,              0,              1,              0,           1133,           6984,              3,              6,           1133,           6984,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            885,           1448,             51,            141,            377,           1163,         103168,          32256,          87808,          30208,              0,              0,          92512,          31963,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.232,          529.9,          533.8,              0,              0,           3816,          23522,
7,192.168.137.104,151.101.68.116,42629,443,1496252518.997264 , 1496252519.345972 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1119,           1033,              3,              2,           1119,           1033,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            871,            892,             51,            141,            372,            516,          90624,          32256,          87808,          30208,              0,              0,          88789,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          0.226,          478.1,          530.9,              0,              0,           3209,           2962,
8,192.168.137.104,151.101.68.116,42631,443,1496252518.997265 , 1496252519.345971 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1174,           1341,              3,              2,           1174,           1341,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1200,             51,            141,            391,            670,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          0.230,          478.1,          531.1,              0,              0,           3367,           3846,
9,192.168.137.104,a23-205-130-87.deploy.static.akamaitechnologies.com,48233,443,1496252519.33633 , 1496252519.311906 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1430,           5532,              4,              7,           1430,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1082,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1399,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.176,          0.158,           89.3,           97.1,              0,              0,           5139,          19880,
