conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-197-56.compute-1.amazonaws.com,38807,443,1496252316.192799 , 1496252316.550793 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1579,           6089,              3,              7,           1579,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1269,           1448,            126,             51,            526,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.161,         3010.6,         3052.5,              0,              0,           4411,          17009,
2,192.168.137.104,151.101.68.116,42453,443,1496252316.519026 , 1496252317.139579 ,             18,             17,              0,              0,             17,             17,             13,              2,              4,              0,              0,              0,              1,              0,           1823,          14706,              4,             14,           1823,          14706,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            837,           1448,            126,             51,            455,           1050,         125440,          33280,          87808,          30208,              0,              0,         104944,          31936,            165,           3245,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.525,         2421.8,         2444.6,              0,              0,           2938,          23698,
3,192.168.137.104,151.101.68.116,42454,443,1496252316.522277 , 1496252316.857663 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            967,           5971,              3,              7,            967,           5971,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            676,           1448,            126,             51,            322,            852,         102144,          31744,          87808,          30208,              0,              0,          95146,          30784,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.250,         2703.7,         2716.2,              0,              0,           2883,          17803,
4,192.168.137.104,151.101.68.116,42455,443,1496252316.524046 , 1496252317.14462 ,             13,             10,              0,              0,             12,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1882,           6870,              4,              7,           1882,           6870,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            880,           1448,            126,             51,            470,            981,         105216,          33280,          87808,          30208,              0,              0,          96917,          31232,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.429,         2546.9,         2550.4,              0,              0,           3838,          14009,
5,192.168.137.104,13.32.172.106,42292,443,1496252316.556604 , 1496252316.886612 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.172,         2674.8,         2715.4,              0,              0,           3873,          14597,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38245,443,1496252316.824909 , 1496252317.212952 ,             11,             11,              1,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1429,           5532,              4,              7,           1429,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1081,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          86220,          27696,            191,           4926,              1,              4,             NA,           5533,             NA,              1,              0,              0,              0,              0,          0.253,          0.164,          106.1,           96.6,              0,              0,           3683,          14256,
7,192.168.137.104,151.101.68.116,42458,443,1496252316.852501 , 1496252317.440162 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3475,           1872,              5,              5,           3475,           1872,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1288,            871,             51,             34,            694,            374,          92160,          36864,          87808,          30208,              0,              0,          89571,          33718,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.481,         2121.2,         2158.1,              0,              0,           5913,           3186,
8,192.168.137.104,151.101.68.116,42459,443,1496252316.857665 , 1496252317.347477 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1073,           3400,              3,              4,           1073,           3400,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             51,            141,            357,            849,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.052,          0.380,         2213.9,         2254.5,              0,              0,           2191,           6941,
9,192.168.137.104,151.101.68.116,42461,443,1496252316.871293 , 1496252317.188133 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1066,           1153,              3,              3,           1066,           1153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            818,            978,             51,             34,            355,            384,          90880,          31744,          87808,          30208,              0,              0,          88832,          31360,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.221,         2373.3,         2377.3,              0,              0,           3364,           3639,
