conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-243-226-115.compute-1.amazonaws.com,45080,443,1496252668.783129 , 1496252669.139845 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.156,         1313.7,         1355.3,              0,              0,           4424,          17070,
2,192.168.137.104,151.101.68.116,42786,443,1496252669.108647 , 1496252670.453570 ,             24,             23,              0,              0,             23,             23,             19,              2,              0,              0,              0,              0,              0,              0,           1918,          24119,              4,             20,           1918,          24119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            880,           1448,            126,             51,            479,           1205,         142848,          33792,          87808,          30208,              0,              0,         112918,          32605,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          1.290,         1034.0,          914.3,              0,              0,           1426,          17933,
3,192.168.137.104,151.101.68.116,42787,443,1496252669.108650 , 1496252669.466574 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5651,              3,              6,           1056,           5651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.250,          987.0,         1029.5,              0,              0,           2950,          15788,
4,192.168.137.104,151.101.68.116,42788,443,1496252669.108650 , 1496252669.666633 ,             15,             16,              0,              0,             14,             16,             10,              2,              5,              0,              2,              0,              1,              0,           1906,          12801,              4,             13,           1906,          15697,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,            126,             51,            476,           1207,         114944,          33280,          87808,          30208,              0,              0,          97974,          31641,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.448,          786.9,          829.3,              0,              0,           3416,          22942,
5,192.168.137.104,13.32.172.106,42625,443,1496252669.131552 , 1496252669.493182 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.240,          960.4,         1000.9,              0,              0,           3534,          13320,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38578,443,1496252669.363305 , 1496252669.748437 ,             12,             11,              1,              2,             10,              9,              5,              1,              1,              0,              0,              0,              1,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          87947,          24473,            191,           1448,              1,              1,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.194,          0.172,           58.8,           72.1,              0,              0,           3716,          14364,
7,192.168.137.104,151.101.68.116,42791,443,1496252669.413607 , 1496252669.933622 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,           1115,           3398,              3,              4,           1115,           3398,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            867,           1448,             51,            141,            371,            849,          97536,          32256,          87808,          30208,              0,              0,          90587,          31846,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.050,          0.391,          519.9,          576.3,              0,              0,           2144,           6534,
8,192.168.137.104,151.101.68.116,42792,443,1496252669.413608 , 1496252669.865131 ,             10,              6,              0,              0,              9,              6,              4,              2,              0,              0,              0,              0,              0,              0,           3574,           1883,              5,              3,           3574,           1883,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1285,            895,             51,            141,            714,            627,          92416,          36864,          87808,          30208,              0,              0,          89600,          33689,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.284,          0.376,          588.4,          592.4,              0,              0,           7915,           4170,
9,192.168.137.104,151.101.68.116,42793,443,1496252669.417226 , 1496252669.670228 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1174,           1342,              3,              2,           1174,           1342,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1201,             51,            141,            391,            670,          91136,          32256,          87808,          30208,              0,              0,          88874,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.144,          783.3,          826.9,              0,              0,           4640,           5304,
