conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-107-21-202-222.compute-1.amazonaws.com,40743,443,1496252497.910057 , 1496252498.510634 ,             15,             13,              0,              0,             14,             13,             11,              2,              7,              0,              3,              0,              1,              0,           1580,           6089,              3,             10,           1580,          10185,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,           1270,           1448,            126,             51,            526,           1018,         102656,          33792,          87808,          15872,              0,              0,          96475,          18858,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.405,          0.224,         3257.0,         3298.8,              0,              0,           2631,          10139,
2,192.168.137.104,151.101.68.116,42599,443,1496252498.200913 , 1496252498.504902 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              0,              0,              1,              0,           1042,           7814,              3,              8,           1042,           7814,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            751,           1448,            126,             51,            347,            976,         108032,          31744,          87808,          30208,              0,              0,          97408,          30890,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.242,         3262.7,         3266.2,              0,              0,           3428,          25705,
3,192.168.137.104,151.101.68.116,42600,443,1496252498.200915 , 1496252498.550754 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1056,           5653,              3,              6,           1056,           5653,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            942,         102144,          31744,          87808,          30208,              0,              0,          95564,          30646,            165,           1797,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.240,         3216.9,         3258.0,              0,              0,           3019,          16159,
4,192.168.137.104,151.101.68.116,42601,443,1496252498.202157 , 1496252498.510635 ,             12,              9,              0,              0,             11,              9,              8,              1,              4,              0,              1,              0,              2,              0,           1023,           5959,              3,              7,           1023,           7407,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,            126,             51,            340,           1057,         100352,          31744,          87808,          30208,              0,              0,          94580,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.195,         3257.0,         3297.5,              0,              0,           3316,          19317,
5,192.168.137.104,13.32.172.106,42438,443,1496252498.228985 , 1496252498.560882 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.196,         3206.7,         3247.7,              0,              0,           3851,          14514,
6,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38391,443,1496252498.432870 , 1496252498.759873 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1433,           5532,              4,              7,           1433,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,             31,             31,            358,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          25178,            191,           4926,              1,              4,           1402,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.196,          0.142,           68.7,           74.4,              0,              0,           4382,          16917,
7,192.168.137.104,151.101.68.116,42604,443,1496252498.464168 , 1496252499.697695 ,             13,             16,              0,              0,             12,             16,              9,              1,              0,              0,              0,              0,              0,              0,           1140,          16439,              3,             14,           1140,          16439,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            892,           1448,             51,            101,            379,           1174,         122112,          32256,          87808,          30208,              0,              0,         100821,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          1.121,         2069.9,         2111.9,              0,              0,            924,          13327,
8,192.168.137.104,151.101.68.116,42605,443,1496252498.465381 , 1496252499.114462 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              1,              0,           3595,           7761,              5,              8,           3595,           9101,              0,              1,              0,           1340,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1280,           1448,             51,            141,            718,           1137,         106240,          36864,          87808,          30208,              0,              0,          96413,          32972,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.412,          0.543,         2653.2,         2697.2,              0,              0,           5539,          11957,
9,192.168.137.104,151.101.68.116,42606,443,1496252498.465382 , 1496252498.723912 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1122,           1151,              3,              2,           1122,           1151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            874,           1010,             51,            141,            373,            575,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.150,         3043.7,         3085.9,              0,              0,           4340,           4452,
