conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-184-72-239-47.compute-1.amazonaws.com,41773,443,1496252645.197324 , 1496252645.606228 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1605,           6089,              3,              7,           1605,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1295,           1448,            126,             51,            534,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.189,         2812.5,         2853.2,              0,              0,           3925,          14891,
2,192.168.137.104,151.101.68.116,42759,443,1496252645.599368 , 1496252646.152910 ,             13,             12,              0,              0,             12,             12,              9,              1,              2,              0,              2,              0,              1,              0,           1040,           7832,              3,             10,           1040,           8481,              0,              2,              0,            649,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            848,         108032,          31744,          87808,          30208,              0,              0,          97173,          30906,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.489,         2265.9,         2269.3,              0,              0,           1879,          14149,
3,192.168.137.104,151.101.68.116,42760,443,1496252645.599369 , 1496252646.146955 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              1,              0,              1,              0,           1021,           5962,              3,              7,           1021,           6311,              0,              1,              0,            349,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            901,         102144,          31744,          87808,          30208,              0,              0,          95906,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.322,         2271.8,         2429.5,              0,              0,           1865,          10888,
4,192.168.137.104,151.101.68.116,42761,443,1496252645.636241 , 1496252646.189393 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1056,           5652,              3,              6,           1056,           5652,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            941,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.356,         2229.4,         2284.1,              0,              0,           1909,          10218,
5,192.168.137.104,13.32.172.106,42598,443,1496252645.731326 , 1496252646.353329 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.323,          0.385,         2065.4,         2141.7,              0,              0,           2055,           7744,
6,192.168.137.104,151.101.68.116,42763,443,1496252645.972231 , 1496252647.312247 ,             12,              9,              0,              0,             11,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1127,           6994,              4,              7,           1324,           6994,              1,              0,            197,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            879,           1448,             51,            141,            330,            999,         104704,          32256,          87808,          30208,              0,              0,          93090,          32000,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.648,          0.568,         1106.5,         1116.2,              0,              0,            841,           5219,
7,192.168.137.104,151.101.68.116,42764,443,1496252645.972232 , 1496252648.418773 ,             12,              9,              0,              0,             11,              9,              6,              2,              0,              0,              0,              0,              0,              0,           3581,           4276,              5,              6,           3581,           4276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1292,           1448,             51,             49,            716,            712,         100352,          36864,          87808,          30208,              0,              0,          93626,          33728,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.735,          1.992,         1535.2,         1436.8,              0,              0,           1464,           1748,
8,192.168.137.104,151.101.68.116,42765,443,1496252645.972232 , 1496252647.402582 ,             17,             16,              0,              0,             16,             16,             13,              1,              7,              0,              1,              0,              1,              0,           1130,          16439,              3,             14,           1130,          17887,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            882,           1448,             51,            141,            376,           1277,         122112,          32256,          87808,          30208,              0,              0,         103232,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          1.017,         1016.2,         1020.2,              0,              0,            790,          11493,
9,192.168.137.104,151.101.68.116,42766,443,1496252645.972233 , 1496252646.629049 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1108,           1150,              3,              2,           1108,           1150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,           1009,             51,            141,            369,            574,          90880,          32256,          87808,          30208,              0,              0,          88832,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.164,         1789.7,         1874.2,              0,              0,           1687,           1751,
