conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-50-17-225-23.compute-1.amazonaws.com,39618,443,1496252465.22407 , 1496252465.387496 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.173,         2745.0,         2787.8,              0,              0,           4322,          16678,
2,192.168.137.104,13.32.172.106,42409,443,1496252465.340368 , 1496252466.174590 ,             11,             10,              0,              0,             10,             10,              7,              2,              3,              0,              2,              0,              1,              0,           1278,           4817,              3,              7,           1278,           6181,              0,              2,              0,           1364,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            882,         102144,          32000,          87808,          30208,              0,              0,          95846,          31004,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.680,         1957.9,         2023.8,              0,              0,           1532,           5774,
3,192.168.137.104,151.101.68.116,42574,443,1496252465.372488 , 1496252466.173179 ,             12,             11,              0,              0,             11,             11,              8,              1,              4,              0,              2,              0,              1,              0,           1019,           5991,              3,              9,           1019,           7238,              0,              2,              0,           1247,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             34,            339,            804,         102144,          31744,          87808,          30208,              0,              0,          96162,          30976,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.524,         1959.3,         2171.1,              0,              0,           1273,           7482,
4,192.168.137.104,151.101.68.116,42575,443,1496252465.372490 , 1496252466.174589 ,             10,             10,              0,              0,              9,             10,              6,              1,              1,              0,              1,              0,              1,              0,           1056,           5699,              3,              8,           1056,           6654,              0,              1,              0,            955,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             31,            351,            831,         102144,          31744,          87808,          30208,              0,              0,          95146,          30890,            165,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.518,         1957.9,         2167.9,              0,              0,           1317,           7105,
5,192.168.137.104,151.101.68.116,42576,443,1496252465.382057 , 1496252466.173177 ,             13,             12,              0,              0,             12,             12,              9,              1,              3,              0,              2,              0,              1,              0,           1038,           7832,              3,             10,           1038,           9472,              0,              2,              0,           1640,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             51,            345,            947,         108032,          31744,          87808,          30208,              0,              0,          97898,          31045,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.506,         1959.3,         2194.3,              0,              0,           1312,           9900,
6,192.168.137.104,151.101.68.116,42577,443,1496252465.618402 , 1496252467.10830 ,             12,             15,              0,              0,             11,             15,              8,              1,              0,              0,              0,              0,              0,              0,           1129,          16438,              3,             13,           1129,          16438,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            881,           1448,             51,            141,            376,           1264,         122112,          32256,          87808,          30208,              0,              0,          98885,          32109,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.804,         1121.7,         1126.6,              0,              0,            811,          11805,
7,192.168.137.104,151.101.68.116,42579,443,1496252465.644749 , 1496252467.19414 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           3584,           4181,              5,              5,           3584,           4181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1292,           1448,             51,            141,            716,            836,         100352,          36864,          87808,          30208,              0,              0,          92953,          33280,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.696,          0.813,         1113.1,         1117.2,              0,              0,           2607,           3041,
8,192.168.137.104,151.101.68.116,42580,443,1496252465.644751 , 1496252466.564685 ,             12,             10,              0,              0,             11,             10,              8,              1,              5,              0,              1,              0,              1,              0,           1132,           7012,              3,              8,           1132,           8460,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            884,           1448,             51,            141,            377,           1057,         102912,          32256,          87808,          30208,              0,              0,          94114,          32028,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          0.358,         1567.8,         1571.8,              0,              0,           1231,           7622,
9,192.168.137.104,151.101.68.116,42578,443,1496252465.644752 , 1496252468.132525 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1120,           1034,              3,              2,           1120,           1034,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            872,            893,             51,            141,            373,            516,          90624,          32256,          87808,          30208,              0,              0,          88789,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          1.800,         1913.3,         1755.6,              0,              0,            450,            416,
