conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den03s10-in-f8.1e100.net,192.168.137.104,443,41318,1496252477.134656 , 1496252477.244417 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            350,            394,            350,            394,              0,              0,            350,            394,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2528.4,         2418.7,              0,              0,              0,              0,
2,192.168.137.104,ec2-50-17-225-23.compute-1.amazonaws.com,39631,443,1496252477.583946 , 1496252478.34629 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1607,           6089,              3,              7,           1607,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             51,            535,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.217,         1628.4,         1692.5,              0,              0,           3566,          13511,
3,192.168.137.104,151.101.68.116,42586,443,1496252477.909825 , 1496252479.195025 ,             21,             19,              0,              0,             20,             19,             13,              5,              3,              1,              2,              1,              1,              1,           4350,          10098,              7,             13,           5638,          12017,              1,              2,           1288,           1919,              0,              0,              0,              0,              0,              1,              7,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,           1288,           1448,            126,             49,            805,            924,         113664,          38400,          87808,          30208,              0,              0,         102489,          33166,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.905,          1.168,          468.0,          472.0,              0,              0,           3385,           7857,
4,192.168.137.104,151.101.68.116,42587,443,1496252477.909826 , 1496252478.516581 ,             17,             16,              0,              0,             16,             16,             12,              2,              1,              0,              0,              0,              1,              0,           1925,          14676,              4,             13,           1925,          14676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            885,           1448,            126,             51,            481,           1128,         122368,          33792,          87808,          30208,              0,              0,         103664,          32051,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.483,         1146.5,         1150.4,              0,              0,           3173,          24188,
5,192.168.137.104,151.101.68.116,42588,443,1496252477.992336 , 1496252478.448924 ,             12,             12,              0,              0,             11,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1982,           6928,              4,              9,           1982,           6928,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,            126,             34,            495,            769,         105216,          33792,          87808,          30208,              0,              0,          96698,          31604,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.391,         1214.1,         1218.1,              0,              0,           4341,          15173,
6,192.168.137.104,13.32.172.106,42425,443,1496252477.995731 , 1496252478.420726 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         101376,          32000,          87808,          30208,              0,              0,          93568,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.282,         1242.3,         1283.8,              0,              0,           3007,          11334,
7,192.168.137.104,a96-17-211-37.deploy.akamaitechnologies.com,38378,443,1496252478.236855 , 1496252478.566623 ,             13,             11,              2,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1431,           5532,              4,              7,           1431,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1083,           1448,             31,             31,            357,            790,         105216,          32224,          87808,          30048,              0,              0,          80618,          27696,            191,           4926,              1,              4,           1400,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.191,          0.144,           61.9,           74.6,              0,              0,           4339,          16775,
8,192.168.137.104,151.101.68.116,42591,443,1496252478.274401 , 1496252479.10018 ,              8,              5,              0,              0,              7,              5,              4,              1,              1,              0,              1,              0,              1,              0,           1110,           1131,              3,              3,           1110,           2121,              0,              1,              0,            990,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            862,            990,             51,            141,            369,            706,          90880,          32256,          87808,          30208,              0,              0,          89124,          31744,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.030,          0.677,          653.1,          657.3,              0,              0,           1509,           1537,
9,192.168.137.104,151.101.68.116,42592,443,1496252478.279482 , 1496252479.176035 ,             16,             16,              0,              0,             15,             16,             12,              1,              4,              0,              1,              0,              1,              0,           1130,          16407,              3,             14,           1130,          17855,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            882,           1448,             51,            141,            376,           1275,         123648,          32256,          87808,          30208,              0,              0,         104311,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.030,          0.839,          810.5,          782.2,              0,              0,           1260,          18300,
