conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-243-34-122.compute-1.amazonaws.com,46823,443,1496252714.348686 , 1496252714.986405 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1607,           6089,              3,              7,           1607,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1297,           1448,            126,             51,            535,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.233,         1157.5,         1272.3,              0,              0,           2520,           9548,
2,192.168.137.104,13.32.172.106,42674,443,1496252714.714807 , 1496252715.218698 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.348,          925.2,          995.2,              0,              0,           2536,           9560,
3,192.168.137.104,151.101.68.116,42839,443,1496252714.747691 , 1496252715.219902 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              1,              0,              1,              0,           1019,           5963,              3,              7,           1019,           6312,              0,              1,              0,            349,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,            126,             51,            339,            901,         102144,          31744,          87808,          30208,              0,              0,          95906,          30592,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.323,          924.0,          995.1,              0,              0,           2158,          12628,
4,192.168.137.104,151.101.68.116,42840,443,1496252714.750717 , 1496252715.217266 ,             13,             11,              0,              0,             12,             11,              9,              1,              1,              0,              1,              0,              1,              0,           1040,           7851,              3,              9,           1040,           8200,              0,              1,              0,            349,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            749,           1448,            126,             51,            346,            911,         108032,          31744,          87808,          30208,              0,              0,          97173,          30822,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.313,          926.6,         1008.5,              0,              0,           2229,          16828,
5,192.168.137.104,151.101.68.116,42841,443,1496252714.751911 , 1496252715.197506 ,             12,             10,              0,              0,             11,             10,              8,              1,              2,              0,              1,              0,              1,              0,           1054,           5697,              3,              8,           1054,           6046,              0,              1,              0,            349,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            763,           1448,            126,             46,            351,            755,         102144,          31744,          87808,          30208,              0,              0,          95906,          30720,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.305,          946.4,         1005.8,              0,              0,           2365,          12785,
6,192.168.137.104,151.101.68.116,42842,443,1496252714.945525 , 1496252715.850740 ,             14,             12,              0,              0,             13,             12,              8,              3,              2,              0,              0,              0,              1,              0,           3684,           6755,              5,              8,           3684,           6755,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1289,           1448,            126,             46,            736,            844,         105216,          36864,          87808,          30208,              0,              0,          97772,          32768,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.631,          0.752,          432.0,          346.1,              0,              0,           4070,           7462,
7,192.168.137.104,151.101.68.116,42843,443,1496252714.945526 , 1496252715.476711 ,             13,             13,              0,              0,             12,             13,              9,              1,              4,              0,              1,              0,              1,              0,           1174,          11587,              3,             11,           1174,          13035,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            883,           1448,            126,             51,            391,           1184,         111872,          32256,          87808,          30208,              0,              0,          97365,          31232,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.371,          667.2,          710.5,              0,              0,           2210,          21813,
8,192.168.137.104,151.101.68.116,42844,443,1496252714.945527 , 1496252715.641291 ,             12,             11,              0,              0,             11,             11,              8,              1,              5,              0,              1,              0,              1,              0,           1160,           8004,              3,              9,           1160,           9452,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            869,           1448,            126,             51,            386,           1050,         106240,          32256,          87808,          30208,              0,              0,          95627,          31027,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.491,          502.6,          592.9,              0,              0,           1667,          11504,
9,192.168.137.104,151.101.68.116,42845,443,1496252714.945528 , 1496252716.143873 ,             15,             19,              0,              0,             14,             19,             11,              1,              0,              0,              0,              0,              0,              0,           1133,          21126,              3,             17,           1133,          21126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            842,           1448,            126,             51,            377,           1242,         134144,          31744,          87808,          30208,              0,              0,         105124,          31317,            165,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          1.108,         1005.6,          843.4,              0,              0,            945,          17629,
