conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-243-170-209.compute-1.amazonaws.com,37269,443,1496252422.769566 , 1496252423.252269 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1578,           6089,              3,              7,           1578,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1268,           1448,            126,             51,            525,            869,         105216,          34816,          87808,          19200,              0,              0,          96716,          21152,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.170,         1297.5,         1340.9,              0,              0,           3269,          12614,
2,192.168.137.104,13.32.172.106,42368,443,1496252423.56711 , 1496252423.561234 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1278,           4817,              3,              5,           1278,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            972,           1448,            126,            242,            425,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.351,          988.5,         1031.1,              0,              0,           2533,           9548,
3,192.168.137.104,151.101.68.116,42533,443,1496252423.90469 , 1496252423.541172 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1021,           5962,              3,              6,           1021,           5962,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,            126,             51,            340,            993,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.178,         1008.6,         1185.3,              0,              0,           2265,          13228,
4,192.168.137.104,151.101.68.116,42534,443,1496252423.90470 , 1496252423.544863 ,             12,             12,              0,              0,             11,             12,              8,              1,              1,              0,              1,              0,              1,              0,           1038,           7844,              3,             10,           1038,           7893,              0,              1,              0,             49,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            747,           1448,            126,             49,            345,            789,         108032,          31744,          87808,          30208,              0,              0,          97768,          31045,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.354,         1004.9,         1008.2,              0,              0,           2284,          17263,
5,192.168.137.104,151.101.68.116,42535,443,1496252423.117140 , 1496252423.541170 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1056,           5667,              3,              6,           1056,           5667,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            765,           1448,            126,             51,            351,            944,         102144,          31744,          87808,          30208,              0,              0,          95146,          30646,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.162,         1008.6,         1196.7,              0,              0,           2490,          13365,
6,192.168.137.104,151.101.68.116,42536,443,1496252423.499262 , 1496252424.549779 ,             19,             16,              0,              0,             18,             16,             14,              1,              6,              1,              1,              1,              2,              1,           1138,          16437,              4,             14,           2028,          17777,              1,              1,            890,           1340,              0,              0,              0,              0,              0,              4,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            890,           1448,             51,            141,            506,           1269,         122112,          32256,          87808,          30208,              0,              0,         102030,          32119,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.475,          0.926,          478.6,          462.8,              0,              0,           1083,          15647,
7,192.168.137.104,151.101.68.116,42537,443,1496252423.499264 , 1496252423.847857 ,              7,              3,              0,              0,              6,              3,              3,              0,              0,              0,              0,              0,              0,              0,           1122,           1149,              3,              2,           1122,           1149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            874,           1008,             51,            141,            373,            574,          90880,          32256,          87808,          30208,              0,              0,          88832,          31232,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.189,          701.9,          756.8,              0,              0,           3219,           3296,
8,192.168.137.104,151.101.68.116,42538,443,1496252423.499265 , 1496252424.321626 ,             11,              9,              0,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,           3662,           4275,              5,              6,           3662,           4275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1357,           1448,             51,             49,            732,            712,         100352,          36864,          87808,          30208,              0,              0,          92953,          33152,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.586,          0.657,          400.5,          356.7,              0,              0,           4453,           5198,
9,192.168.137.104,151.101.68.116,42539,443,1496252423.499265 , 1496252424.64657 ,              7,              4,              0,              0,              6,              4,              3,              1,              0,              0,              0,              0,              0,              0,           1131,           1016,              3,              2,           1131,           1016,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            883,            875,             51,            141,            376,            507,          90624,          32256,          87808,          30208,              0,              0,          88789,          31573,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.305,          485.1,          624.5,              0,              0,           2000,           1797,
