conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.206,39583,443,1496270105.444310 , 1496270105.772265 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          85248,          30372,            185,           3792,              1,              3,            638,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.234,          0.174,           83.1,           85.9,              0,              0,           2040,          15228,
2,192.168.137.133,173.0.82.206,39584,443,1496270105.516743 , 1496270105.943246 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.252,          0.184,           88.0,           87.2,              0,              0,           1569,          11709,
3,192.168.137.133,svcs.paypal.com,38911,443,1496270105.523400 , 1496270107.72522 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.389,          0.277,         1000.4,         1110.5,              0,              0,           2005,           3602,
4,192.168.137.133,173.0.82.211,45638,443,1496270105.766268 , 1496270106.235260 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.263,          0.187,           88.8,           95.0,              0,              0,           1286,           9689,
5,192.168.137.133,173.0.82.211,45639,443,1496270105.861716 , 1496270106.303450 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          65575,          30592,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.246,          0.171,           84.4,           86.6,              0,              0,           1365,          10287,
6,192.168.137.133,ec2-54-235-186-187.compute-1.amazonaws.com,48625,443,1496270105.924025 , 1496270106.344917 ,             13,             12,              0,              0,             12,             12,              9,              2,              2,              0,              2,              0,              1,              0,           1530,           6089,              3,              9,           1530,           7862,              0,              2,              0,           1773,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,            126,             51,            509,            873,         105216,          33792,          87808,          15872,              0,              0,          97621,          19130,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.173,          796.7,          838.3,              0,              2,           3635,          14467,
7,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48669,443,1496270105.948053 , 1496270106.861762 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9088,              3,              9,           1545,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,            133,            514,           1009,         113664,          34016,          87808,          30048,              0,              0,          99048,          31586,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.571,          0.718,          393.3,          441.8,              0,              0,           1691,           9946,
8,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48670,443,1496270105.949821 , 1496270106.793186 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7991,              3,             10,           1762,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             43,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.567,          0.669,          395.1,          446.2,              0,              0,           2089,           9475,
9,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48671,443,1496270105.966652 , 1496270107.141666 ,             16,             13,              0,              0,             15,             13,              9,              4,              0,              0,              0,              0,              0,              0,           5627,           8500,              6,              8,           5627,           8500,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            937,           1062,         110848,          42688,          87808,          30048,              0,              0,          99891,          34682,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.978,          1.033,          393.4,          446.1,              0,              0,           4789,           7234,
