conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.206,39604,443,1496270130.620555 , 1496270131.23104 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.237,          0.172,           81.9,           82.9,              0,              0,           1662,          12411,
2,192.168.137.133,173.0.82.206,39605,443,1496270130.703986 , 1496270131.121914 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.257,          0.184,           81.9,           92.8,              0,              0,           1601,          11949,
3,192.168.137.133,svcs.paypal.com,38932,443,1496270130.710249 , 1496270132.98741 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           1448,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.237,          0.272,          853.0,          951.8,              0,              0,           2237,           4019,
4,192.168.137.133,173.0.82.211,45659,443,1496270130.944204 , 1496270131.326750 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.276,          0.201,           96.0,          108.9,              0,              0,           1576,          11878,
5,192.168.137.133,173.0.82.211,45660,443,1496270131.37727 , 1496270131.393890 ,             11,              9,              2,              0,              9,              9,              4,              1,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          75110,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.255,          0.181,           84.8,           93.5,              0,              0,           1693,          12758,
6,192.168.137.133,ec2-107-20-179-19.compute-1.amazonaws.com,44750,443,1496270131.128063 , 1496270131.489663 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1529,           6089,              3,              7,           1529,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.160,         1748.8,         1792.0,              0,              0,           4228,          16839,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38006,443,1496270131.155774 , 1496270131.884658 ,             11,             14,              0,              0,             10,             14,              7,              2,              1,              0,              0,              0,              1,              0,           1762,           7990,              3,             11,           1762,           7990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            726,         110848,          34016,          87808,          30048,              0,              0,          97587,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.491,          0.644,         1353.8,         1359.3,              0,              0,           2417,          10962,
8,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48691,443,1496270131.155775 , 1496270132.3280 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9051,              3,              9,           1545,           9051,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,            133,            514,           1005,         113664,          34016,          87808,          30048,              0,              0,          99048,          31586,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.506,          0.651,         1235.2,         1278.7,              0,              0,           1823,          10680,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38008,443,1496270131.158435 , 1496270131.842347 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4404,           7862,              5,              7,           4404,           7862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1122,         108032,          39808,          87808,          30048,              0,              0,          98422,          32793,            183,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.488,          0.609,         1396.1,         1399.9,              0,              0,           6439,          11496,
