conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41143,443,1496270029.779306 , 1496270030.176207 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.230,          0.174,           83.2,           79.1,              0,              0,           1686,          12582,
2,192.168.137.133,173.0.82.207,41144,443,1496270029.882650 , 1496270030.291364 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.241,          0.170,           81.6,           83.9,              0,              0,           1637,          12224,
3,192.168.137.133,svcs.paypal.com,38851,443,1496270029.888992 , 1496270031.216719 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           1448,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.149,          0.225,          815.4,          928.8,              0,              0,           2339,           4203,
4,192.168.137.133,173.0.82.211,45578,443,1496270030.98514 , 1496270030.501429 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.230,          0.158,           85.9,           80.8,              0,              0,           1497,          11278,
5,192.168.137.133,173.0.82.211,45579,443,1496270030.207481 , 1496270030.626120 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.183,           83.9,           95.7,              0,              0,           1440,          10854,
6,192.168.137.133,ec2-54-243-147-93.compute-1.amazonaws.com,44136,443,1496270030.265448 , 1496270031.224418 ,             16,             12,              3,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.791,          0.786,          498.0,          613.5,              0,              0,           1624,           6382,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37925,443,1496270030.285305 , 1496270031.134996 ,             15,             15,              0,              0,             14,             15,             11,              2,              4,              0,              1,              0,              2,              0,           1545,           9052,              3,             12,           1545,          10498,              0,              1,              0,           1446,              0,              0,              0,              0,              0,              2,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            874,         110848,          34016,          87808,          30048,              0,              0,         100772,          32107,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.582,          0.777,          495.0,          516.6,              0,              0,           1818,          10653,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37926,443,1496270030.285306 , 1496270031.291383 ,             16,             13,              0,              0,             15,             13,              9,              4,              0,              0,              0,              0,              0,              0,           5627,           8504,              6,              8,           5627,           8504,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            937,           1062,         110848,          42688,          87808,          30048,              0,              0,          99891,          34682,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.828,          0.917,          500.1,          527.2,              0,              0,           5593,           8453,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37927,443,1496270030.338414 , 1496270031.94257 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7909,              3,             10,           1762,           7909,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            790,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.556,          0.691,          462.9,          491.7,              0,              0,           2331,          10464,
