conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41068,443,1496269946.442629 , 1496269946.850688 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           2736,              1,              2,            670,           4997,              1,              0,              0,              0,              0,              0,          0.251,          0.184,           79.0,           84.9,              0,              0,           1639,          12246,
2,192.168.137.133,173.0.82.207,41069,443,1496269946.517677 , 1496269946.917469 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           3792,              1,              3,            670,           4997,              1,              0,              0,              0,              0,              0,          0.239,          0.173,           83.7,           81.7,              0,              0,           1673,          12499,
3,192.168.137.133,66.211.168.180,43830,443,1496269946.528016 , 1496269948.50347 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.375,          0.366,          899.9,         1012.9,              0,              0,           2040,           3665,
4,192.168.137.133,173.0.82.211,45503,443,1496269946.777070 , 1496269947.121047 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.265,          0.172,           96.3,           96.3,              0,              0,           1753,          13210,
5,192.168.137.133,173.0.82.211,45504,443,1496269946.841552 , 1496269947.249299 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.184,           86.0,           86.2,              0,              0,           1479,          11144,
6,192.168.137.133,ec2-50-17-207-55.compute-1.amazonaws.com,45177,443,1496269946.882767 , 1496269947.262701 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.175,          888.7,          930.8,              0,              0,           4019,          16026,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37850,443,1496269946.924552 , 1496269948.151449 ,             16,             13,              0,              0,             15,             13,              9,              4,              0,              0,              0,              0,              0,              0,           5627,           8460,              6,              8,           5627,           8460,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            937,           1057,         110848,          42688,          87808,          30048,              0,              0,          99891,          34682,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.036,          1.151,          473.9,          495.4,              0,              0,           4586,           6895,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37851,443,1496269946.927146 , 1496269947.778624 ,             11,             13,              0,              0,             10,             13,              7,              2,              2,              0,              0,              0,              1,              0,           1762,           7951,              3,             10,           1762,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             43,            587,            795,         110336,          34016,          87808,          30048,              0,              0,          97228,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.756,          463.5,          480.0,              0,              0,           2069,           9338,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37852,443,1496269946.928792 , 1496269947.766033 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1545,           9094,              3,             11,           1545,           9094,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            826,         110848,          34016,          87808,          30048,              0,              0,          99797,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.565,          0.756,          472.0,          495.3,              0,              0,           1845,          10862,
10,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37853,443,1496269947.35813 , 1496269947.971389 ,             12,             11,              0,              0,             11,             11,              8,              3,              0,              0,              0,              0,              0,              0,           1510,           7312,              3,              7,           1510,           7312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1189,           1448,            138,            274,            503,           1044,         108032,          34016,          87808,          30048,              0,              0,          97745,          31344,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          0.867,          384.8,          456.5,              0,              0,           1614,           7816,
