conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41100,443,1496269979.545496 , 1496269980.22744 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.298,          0.193,          119.2,          124.2,              0,              0,           1402,          10468,
2,192.168.137.133,173.0.82.207,41101,443,1496269979.627856 , 1496269980.55595 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.238,          0.173,          116.8,           83.1,              0,              0,           1564,          11680,
3,192.168.137.133,svcs.paypal.com,38808,443,1496269979.637097 , 1496269981.219750 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.402,          0.221,         1073.7,         1167.8,              0,              0,           1963,           3526,
4,192.168.137.133,173.0.82.211,45535,443,1496269979.947244 , 1496269980.263998 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.233,          0.162,           75.5,           84.0,              0,              0,           1904,          14346,
5,192.168.137.133,ec2-54-235-151-110.compute-1.amazonaws.com,41555,443,1496269979.982117 , 1496269980.363886 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1529,           6089,              3,              7,           1529,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.189,         1024.6,         1068.0,              0,              0,           4005,          15949,
6,192.168.137.133,173.0.82.211,45537,443,1496269979.985282 , 1496269980.323835 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.251,          0.176,           86.1,           88.1,              0,              0,           1781,          13422,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37882,443,1496269980.163452 , 1496269981.142285 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,           1545,           9092,              3,             11,           1545,           9092,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.508,          0.895,          417.8,          434.2,              0,              0,           1578,           9289,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37884,443,1496269980.163454 , 1496269980.936893 ,             15,             14,              0,              0,             14,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1762,           7908,              3,             10,           1762,           7908,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            790,         110848,          34016,          87808,          30048,              0,              0,         100553,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.527,          0.701,          451.6,          470.2,              0,              0,           2278,          10224,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37883,443,1496269980.163455 , 1496269980.913277 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4404,           7863,              5,              7,           4404,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33372,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.493,          0.672,          475.3,          481.3,              0,              0,           5873,          10486,
