conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41110,443,1496269990.34084 , 1496269990.450870 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.249,          0.185,           87.2,           86.5,              0,              0,           1605,          11987,
2,192.168.137.133,173.0.82.207,41111,443,1496269990.143967 , 1496269990.577619 ,             13,              9,              2,              0,             10,              9,              5,              2,              2,              0,              0,              0,              1,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         100864,          31104,          87808,          30080,              0,              0,          78869,          30464,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.273,          0.211,           79.9,          110.0,              0,              0,           1543,          11516,
3,192.168.137.133,svcs.paypal.com,38818,443,1496269990.149582 , 1496269991.615484 ,             13,             11,              0,              0,             12,             11,              6,              4,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5874,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.315,          0.270,          939.5,         1041.2,              0,              0,           2119,           3807,
4,192.168.137.133,173.0.82.211,45545,443,1496269990.370052 , 1496269990.728702 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          75110,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.260,          0.179,           93.4,           99.8,              0,              0,           1681,          12670,
5,192.168.137.133,173.0.82.211,45546,443,1496269990.496888 , 1496269990.876108 ,             15,             12,              2,              0,             12,             12,              7,              2,              3,              0,              3,              0,              1,              0,            603,           4544,              4,              9,            603,           8336,              0,              3,              0,           3792,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            926,         101376,          31104,          87808,          30080,              0,              0,          81462,          30359,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.235,          0.170,           78.7,           76.8,              0,              3,           1590,          11982,
6,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37891,443,1496269990.605027 , 1496269991.467128 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9093,              3,             11,           1545,           9093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.602,          0.800,          521.4,          542.3,              0,              0,           1792,          10547,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37892,443,1496269990.605029 , 1496269991.420124 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4404,           7860,              5,              7,           4404,           7860,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1122,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.585,          0.713,          512.7,          529.7,              0,              0,           5403,           9643,
8,192.168.137.133,ec2-54-235-151-110.compute-1.amazonaws.com,41568,443,1496269990.609580 , 1496269990.986752 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.164,          628.7,          669.3,              0,              0,           4049,          16144,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37894,443,1496269990.642533 , 1496269991.402186 ,             13,             14,              0,              0,             12,             14,              9,              2,              4,              0,              0,              0,              1,              0,           1762,           7990,              3,             11,           1762,           7990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            726,         110336,          34016,          87808,          30048,              0,              0,          99413,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.693,          480.7,          503.9,              0,              0,           2319,          10518,
