conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41036,443,1496269905.102618 , 1496269905.569427 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          65575,          30592,            185,           1368,              1,              1,            670,           4997,              1,              0,              0,              0,              0,              0,          0.247,          0.180,           85.4,           83.9,              0,              0,           1433,          10705,
2,192.168.137.133,173.0.82.207,41037,443,1496269905.166600 , 1496269905.517577 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           1368,              1,              1,            638,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.238,          0.178,           80.5,           84.5,              0,              0,           1906,          14235,
3,192.168.137.133,66.211.168.180,43798,443,1496269905.183203 , 1496269906.669382 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           3053,           5580,              4,              6,           3053,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            929,          65535,           7193,          65535,           4140,              0,              0,          65535,           5259,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          1.197,          1.317,         1060.8,         1060.8,              0,              0,           2054,           3755,
4,192.168.137.133,173.0.82.211,45471,443,1496269905.438655 , 1496269905.915232 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.187,          130.8,           93.2,              0,              0,           1265,           9535,
5,192.168.137.133,173.0.82.211,45472,443,1496269905.486556 , 1496269905.949745 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.299,          0.222,          112.8,          119.4,              0,              0,           1302,           9810,
6,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37817,443,1496269905.526499 , 1496269906.592271 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4404,           7863,              5,              7,           4404,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.586,          0.935,          516.4,          535.8,              0,              0,           4132,           7378,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37818,443,1496269905.532739 , 1496269906.515257 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9005,              3,              9,           1545,           9005,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             92,            514,           1000,         110848,          34016,          87808,          30048,              0,              0,          98792,          31586,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.620,          0.862,          532.0,          566.3,              0,              0,           1572,           9165,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37819,443,1496269905.591568 , 1496269906.384941 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7990,              3,             10,           1762,           7990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             43,            587,            798,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.554,          0.723,          484.3,          504.1,              0,              0,           2221,          10071,
9,192.168.137.133,ec2-50-17-207-55.compute-1.amazonaws.com,45148,443,1496269905.591570 , 1496269906.715262 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.949,          0.954,          646.2,          763.4,              0,              0,           1387,           5446,
10,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37821,443,1496269905.699054 , 1496269906.485147 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8037,              4,              8,           2733,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.598,          0.678,          356.8,          388.9,              0,              0,           3477,          10224,
