conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,40892,443,1496269692.246874 , 1496269692.672263 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.251,          0.194,           88.9,           99.1,              0,              0,           1573,          11740,
2,192.168.137.133,a104-112-242-189.deploy.static.akamaitechnologies.com,42153,443,1496269692.267416 , 1496269693.907838 ,             14,             11,              2,              0,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            583,           7328,              4,              8,            583,           7328,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            915,         108032,          31104,          87808,          30048,              0,              0,          83180,          30576,            188,           1448,              1,              1,            584,           7328,              1,              0,              0,              0,              0,              0,          1.493,          1.510,         1233.1,         1344.9,              0,              0,            355,           4467,
3,192.168.137.133,svcs.paypal.com,38600,443,1496269692.328038 , 1496269693.979923 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.515,          0.231,         1173.7,         1269.0,              0,              0,           1880,           3378,
4,192.168.137.133,173.0.82.207,40895,443,1496269692.573256 , 1496269692.958402 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,           1001,           4996,              4,              6,           1001,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            250,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            517,           3792,              1,              3,           1002,           4996,              1,              0,              0,              0,              0,              0,          0.238,          0.176,           80.8,           80.1,              0,              0,           2599,          12972,
5,192.168.137.133,173.0.82.211,45328,443,1496269692.592474 , 1496269693.31746 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.276,          0.168,          118.6,          114.0,              0,              0,           1373,          10344,
6,192.168.137.133,ec2-23-21-72-212.compute-1.amazonaws.com,47830,443,1496269692.635327 , 1496269693.42258 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1500,           6089,              3,              7,           1500,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1158,           1448,            126,             51,            499,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            216,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.164,         3077.8,         3120.1,              0,              0,           3686,          14963,
7,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48358,443,1496269692.716022 , 1496269694.55194 ,             16,             14,              0,              0,             15,             14,              9,              5,              0,              0,              0,              0,              0,              0,           5501,           8504,              6,              8,           5501,           8504,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            916,           1062,         110848,          42688,          87808,          30048,              0,              0,          99891,          34631,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.143,          1.201,         2064.9,         2067.5,              0,              0,           4108,           6350,
8,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48359,443,1496269692.716028 , 1496269694.92031 ,             14,             15,              0,              0,             13,             15,              9,              3,              0,              0,              0,              0,              0,              0,           2516,           9776,              4,             11,           2516,           9776,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1161,           1448,            138,             41,            628,            888,         113664,          36096,          87808,          30048,              0,              0,         100864,          32107,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.143,          1.198,         2028.1,         2071.7,              0,              0,           1828,           7105,
9,192.168.137.133,173.0.82.211,45332,443,1496269692.884339 , 1496269693.229879 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            517,           3792,              1,              3,            902,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.242,          0.165,           90.7,           84.6,              0,              0,           2700,          13150,
