conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41026,443,1496269894.824431 , 1496269895.269087 ,             13,              9,              3,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30592,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.286,          0.223,          110.6,          128.7,              0,              0,           1505,          11231,
2,192.168.137.133,173.0.82.207,41027,443,1496269894.884658 , 1496269895.347669 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           2736,              1,              2,            670,           4996,              1,              0,              0,              0,              0,              0,          0.251,          0.179,          131.8,          116.6,              0,              0,           1445,          10790,
3,192.168.137.133,66.211.168.180,43788,443,1496269894.892563 , 1496269896.271333 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.178,          0.336,          727.4,          832.0,              0,              0,           2253,           4047,
4,192.168.137.133,173.0.82.211,45461,443,1496269895.196818 , 1496269895.562704 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          83456,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.292,          0.190,          102.9,          101.3,              0,              0,           1648,          12419,
5,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37806,443,1496269895.270287 , 1496269896.196191 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9092,              3,             11,           1545,           9092,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.563,          0.851,          464.8,          498.8,              0,              0,           1669,           9820,
6,192.168.137.133,173.0.82.211,45463,443,1496269895.270290 , 1496269895.849930 ,             14,             11,              4,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          65575,          30592,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.284,          0.214,          130.8,          130.8,              0,              0,           1040,           7839,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37809,443,1496269895.270290 , 1496269896.129098 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4404,           7863,              5,              7,           4404,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.728,          475.6,          496.6,              0,              0,           5128,           9156,
8,192.168.137.133,ec2-54-243-58-93.compute-1.amazonaws.com,48591,443,1496269895.270765 , 1496269895.683957 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.179,          587.4,          631.6,              0,              0,           3696,          14736,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37810,443,1496269895.310675 , 1496269896.20096 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7992,              3,             10,           1762,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             43,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.508,          0.632,          424.2,          440.4,              0,              0,           2484,          11266,
10,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37811,443,1496269895.413889 , 1496269896.172444 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8035,              4,              8,           2733,           8035,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         110848,          36896,          87808,          30048,              0,              0,          98536,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.563,          0.648,          341.9,          369.4,              0,              0,           3603,          10593,
