conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,40973,443,1496269838.386805 , 1496269839.307170 ,             16,             13,              4,              0,             11,             13,              6,              2,              2,              0,              2,              0,              1,              0,            669,           4996,              4,              8,            669,           7420,              0,              3,              0,           2425,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            927,         101376,          31104,          87808,          30080,              0,              0,          69632,          30506,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.423,          0.342,          249.9,          324.7,              0,              2,            727,           5428,
2,192.168.137.133,173.0.82.207,40974,443,1496269838.470266 , 1496269839.308439 ,             14,             11,              4,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          65575,          30592,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.413,          0.301,          245.1,          286.7,              0,              0,            798,           5961,
3,192.168.137.133,66.211.168.180,43735,443,1496269838.645029 , 1496269839.850205 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          0.976,          0.491,          366.2,          492.8,              0,              0,           2577,           4630,
4,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37752,443,1496269838.861927 , 1496269839.759108 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9045,              3,             10,           1545,           9045,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             43,            514,            904,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.623,          0.806,          451.9,          506.8,              0,              0,           1722,          10082,
5,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37753,443,1496269838.861928 , 1496269839.739665 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4404,           7820,              5,              7,           4404,           7820,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1116,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.619,          0.734,          450.2,          506.1,              0,              0,           5017,           8909,
6,192.168.137.133,173.0.82.211,45410,443,1496269838.902822 , 1496269839.509046 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          83456,          30372,            187,           2736,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.452,          0.187,          251.2,          306.7,              0,              0,            995,           7496,
7,192.168.137.133,ec2-54-225-192-200.compute-1.amazonaws.com,42146,443,1496269838.907041 , 1496269839.545937 ,             13,             10,              0,              0,             12,             10,              9,              1,              4,              0,              1,              0,              1,              0,           1528,           6089,              3,              8,           1528,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            509,            942,         104704,          32768,          87808,          30464,              0,              0,          97237,          30720,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.357,          0.174,          304.3,          366.9,              0,              0,           2392,           9531,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37756,443,1496269838.908995 , 1496269839.687059 ,             11,             14,              0,              0,             10,             14,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7991,              3,             11,           1762,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            726,         110848,          34016,          87808,          30048,              0,              0,          97587,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.379,          247.8,          349.2,              0,              0,           2265,          10270,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37757,443,1496269839.52604 , 1496269839.809263 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           7993,              4,              8,           2733,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,            999,         110848,          36896,          87808,          30048,              0,              0,          98536,          32110,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.396,          0.435,          219.2,          161.9,              0,              0,           3612,          10564,
