conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.206,39627,443,1496270165.440128 , 1496270166.46637 ,             15,             12,              5,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          60891,          30638,            185,           3792,              1,              3,            670,           4997,              1,              0,              0,              0,              0,              0,          0.237,          0.172,          116.2,          116.2,              0,              0,           1103,           8239,
2,192.168.137.133,173.0.82.206,39628,443,1496270165.517747 , 1496270166.46641 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          65575,          30592,            185,           1368,              1,              1,            670,           4994,              1,              0,              0,              0,              0,              0,          0.270,          0.207,          116.2,          115.7,              0,              0,           1265,           9442,
3,192.168.137.133,svcs.paypal.com,38955,443,1496270165.527603 , 1496270166.970413 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.282,          0.240,          931.2,         1043.2,              0,              0,           2153,           3867,
4,192.168.137.133,173.0.82.211,45682,443,1496270165.769860 , 1496270166.410714 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.276,          0.193,          276.8,          101.4,              0,              0,            941,           7091,
5,192.168.137.133,173.0.82.211,45683,443,1496270165.867644 , 1496270166.390050 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.261,          0.196,          179.0,          103.8,              0,              0,           1154,           8698,
6,192.168.137.133,ec2-107-20-179-19.compute-1.amazonaws.com,44773,443,1496270165.870086 , 1496270166.361023 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.187,          609.4,          649.8,              0,              0,           3110,          12403,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38029,443,1496270165.960551 , 1496270166.727887 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4404,           7863,              5,              7,           4404,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.626,          374.7,          396.1,              0,              0,           5739,          10247,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38030,443,1496270165.960553 , 1496270166.720288 ,             11,             14,              0,              0,             10,             14,              7,              2,              2,              0,              0,              0,              1,              0,           1762,           7991,              3,             11,           1762,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            726,         110848,          34016,          87808,          30048,              0,              0,          97587,          31960,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.502,          0.634,          397.1,          449.3,              0,              0,           2319,          10518,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38031,443,1496270165.961729 , 1496270166.828035 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9089,              3,             10,           1545,           9089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             43,            514,            908,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.734,          387.8,          409.3,              0,              0,           1783,          10492,
