conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.206,39617,443,1496270152.856167 , 1496270153.280385 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.260,          0.192,           84.8,           97.5,              0,              0,           1577,          11777,
2,192.168.137.133,173.0.82.206,39618,443,1496270152.956422 , 1496270153.362873 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.172,           90.8,           91.9,              0,              0,           1646,          12287,
3,192.168.137.133,svcs.paypal.com,38945,443,1496270152.962314 , 1496270154.473168 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.360,          0.210,         1016.4,         1120.5,              0,              0,           2056,           3693,
4,192.168.137.133,173.0.82.211,45672,443,1496270153.200340 , 1496270153.718497 ,             12,             10,              3,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          68282,          30535,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.318,          0.170,          161.3,          145.6,              0,              0,           1164,           8770,
5,192.168.137.133,173.0.82.211,45673,443,1496270153.291972 , 1496270153.720039 ,             11,              9,              1,              0,             10,              9,              5,              1,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101376,          31104,          87808,          30080,              0,              0,          84710,          30336,            187,           2736,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.357,          0.235,          130.4,          143.0,              0,              1,           1409,          10615,
6,192.168.137.133,ec2-107-20-179-19.compute-1.amazonaws.com,44763,443,1496270153.295243 , 1496270153.955795 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30720,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.344,          0.335,         3117.1,         3286.6,              0,              1,           2312,           9218,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38019,443,1496270153.339319 , 1496270154.265913 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9083,              3,             10,           1545,           9083,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             43,            514,            908,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.649,          0.861,         2807.0,         2820.2,              0,              0,           1667,           9803,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38020,443,1496270153.339321 , 1496270154.433029 ,             14,             13,              0,              0,             13,             13,              7,              4,              2,              0,              0,              0,              1,              0,           5627,           8501,              6,              8,           5627,           8501,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            937,           1062,         110336,          42688,          87808,          30048,              0,              0,          98658,          34440,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.799,          0.991,         2639.9,         2683.6,              0,              0,           5145,           7773,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,38021,443,1496270153.383107 , 1496270154.184598 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1762,           7947,              3,             10,           1762,           7947,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            794,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.601,          0.748,         2888.3,         2891.5,              0,              0,           2198,           9915,
