conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.206,39594,443,1496270117.840819 , 1496270118.321760 ,             13,             10,              2,              0,             10,             10,              5,              1,              1,              0,              1,              0,              1,              0,            669,           4990,              4,              7,            669,           6046,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            863,         101376,          31104,          87808,          30080,              0,              0,          79040,          30421,            185,           3792,              1,              3,            638,           4990,18446744073709551585,              0,              0,              0,              0,              0,          0.384,          0.171,          216.8,          194.4,              0,              0,           1391,          10375,
2,192.168.137.133,173.0.82.206,39595,443,1496270117.909013 , 1496270118.425304 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.351,          0.179,          187.0,          184.4,              0,              0,           1296,           9677,
3,192.168.137.133,svcs.paypal.com,38922,443,1496270117.918165 , 1496270119.434061 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.209,          0.230,          875.7,          972.4,              0,              0,           2049,           3681,
4,192.168.137.133,ec2-54-225-74-80.compute-1.amazonaws.com,44440,443,1496270118.275648 , 1496270118.835893 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.260,          598.2,          741.3,              0,              0,           2726,          10868,
5,192.168.137.133,173.0.82.211,45650,443,1496270118.310968 , 1496270118.722741 ,             10,              9,              1,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         100864,          31104,          87808,          30080,              0,              0,          83114,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.325,          0.217,          119.2,          122.2,              0,              0,           1464,          11035,
6,192.168.137.133,173.0.82.211,45651,443,1496270118.341902 , 1496270118.837347 ,             11,              8,              1,              0,             10,              8,              5,              1,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         100864,          31104,          87808,          30080,              0,              0,          84275,          30372,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.412,          0.303,          175.5,          177.9,              0,              0,           1217,           9172,
7,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48680,443,1496270118.363704 , 1496270119.373517 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9092,              3,              9,           1545,           9092,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,            133,            514,           1010,         113664,          34016,          87808,          30048,              0,              0,          99048,          31586,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.685,          0.833,          460.0,          548.9,              0,              0,           1530,           9004,
8,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48681,443,1496270118.363706 , 1496270119.316701 ,             14,             12,              0,              0,             13,             12,              8,              3,              2,              0,              1,              0,              1,              0,           4404,           7820,              5,              8,           4404,           9020,              0,              1,              0,           1200,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1127,         108032,          39808,          87808,          30048,              0,              0,          98422,          32541,            183,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.695,          0.774,          469.2,          544.4,              0,              0,           4621,           8206,
9,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48682,443,1496270118.365313 , 1496270119.284318 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1762,           7949,              3,             10,           1762,           7949,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             43,            587,            794,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.701,          0.780,          477.0,          575.0,              0,              0,           1917,           8650,
