conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.0.82.207,41121,443,1496270000.407279 , 1496270000.878609 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         100864,          31104,          87808,          30080,              0,              0,          77172,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.275,          0.210,           99.1,          113.2,              0,              0,           1419,          10600,
2,192.168.137.133,173.0.82.207,41122,443,1496270000.490666 , 1496270000.983350 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.310,          0.232,          117.9,          129.9,              0,              0,           1358,          10140,
3,192.168.137.133,svcs.paypal.com,38829,443,1496270000.499194 , 1496270002.9838 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.340,          0.261,          955.0,         1064.0,              0,              0,           2056,           3694,
4,192.168.137.133,173.0.82.211,45556,443,1496270000.778113 , 1496270001.265483 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          83456,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.386,          0.207,          189.7,          172.1,              0,              0,           1237,           9324,
5,192.168.137.133,ec2-54-235-151-110.compute-1.amazonaws.com,41576,443,1496270000.875797 , 1496270001.302182 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          34816,          87808,          19200,              0,              0,          96716,          21152,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.174,          707.7,          779.8,              0,              0,           3581,          14281,
6,192.168.137.133,173.0.82.211,45558,443,1496270000.883187 , 1496270001.422196 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.271,          0.197,          186.5,          129.3,              0,              0,           1119,           8430,
7,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37903,443,1496270000.909574 , 1496270001.691770 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4404,           7821,              5,              7,           4404,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1117,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.591,          0.647,          388.4,          429.8,              0,              0,           5630,           9999,
8,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37904,443,1496270000.909575 , 1496270001.670712 ,             12,             15,              0,              0,             11,             15,              8,              2,              4,              0,              1,              0,              1,              0,           1762,           7993,              3,             12,           1762,           9441,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1441,           1448,            138,             41,            587,            786,         110336,          34016,          87808,          30048,              0,              0,          97582,          31824,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.565,          0.624,          384.0,          405.1,              0,              0,           2315,          10501,
9,192.168.137.133,a184-85-192-181.deploy.static.akamaitechnologies.com,37905,443,1496270000.914535 , 1496270001.907287 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           9095,              3,             11,           1545,           9095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            138,             41,            514,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.593,          0.867,          386.9,          437.3,              0,              0,           1556,           9161,
