conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f10.1e100.net,192.168.137.140,443,46256,1496176091.778657 , 1496176091.822559 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            858,            443,            858,            443,              0,              0,            858,            443,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4089.3,         4045.4,              0,              0,              0,              0,
2,192.168.137.66,edge-star-shv-01-dft4.facebook.com,48254,443,1496176092.279650 , 1496176092.755865 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101888,          30208,          87808,          29184,              0,              0,          94144,          29476,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.335,         3112.1,         3153.3,              0,              0,           1541,          10025,
3,192.168.137.66,ec2-34-193-168-45.compute-1.amazonaws.com,44112,443,1496176092.344104 , 1496176093.836695 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.119,          1.119,         2031.3,         2035.2,              0,              0,            176,           1810,
4,192.168.137.66,ec2-34-193-168-45.compute-1.amazonaws.com,44113,443,1496176092.344106 , 1496176093.135224 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.232,         2732.8,         2774.0,              0,              0,            332,           3415,
5,192.168.137.66,ec2-34-193-168-45.compute-1.amazonaws.com,44114,443,1496176092.344516 , 1496176093.831872 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.070,          1.065,         2036.1,         2039.0,              0,              0,            177,           1817,
6,192.168.137.66,ec2-54-164-33-120.compute-1.amazonaws.com,42118,443,1496176092.379552 , 1496176093.132416 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.275,         2735.6,         2776.1,              0,              0,            353,           3589,
7,192.168.137.66,den02s01-in-f19.1e100.net,45846,443,1496176093.560983 , 1496176093.914095 ,             14,             13,              0,              0,             13,             13,              4,              4,              1,              0,              0,              0,              1,              0,            865,           2961,              9,              8,            865,           2961,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              9,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            297,           1418,             38,             38,             96,            370,          90624,          44672,          87808,          43520,              0,              0,          89974,          44000,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.077,         1982.0,         1953.9,              0,              0,           2450,           8385,
8,192.168.137.66,den02s01-in-f19.1e100.net,45847,443,1496176093.745537 , 1496176093.781514 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2086.5,         2089.8,              0,              0,              0,              0,
9,den03s10-in-f8.1e100.net,192.168.137.140,443,41211,1496176094.682451 , 1496176094.952000 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            398,            349,            398,              0,              0,            349,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          945.5,          916.0,              0,              0,              0,              0,
