conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f10.1e100.net,192.168.137.140,443,46257,1496175844.68590 , 1496175845.109343 ,             18,             18,              0,              0,             18,             18,              3,             15,              0,              5,              0,              2,              0,              2,          17405,           3288,             15,              3,          20241,           3288,              2,              0,           2836,              0,              0,              0,              0,              0,              1,              0,             15,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              5,              0,              0,              0,              0,              0,              0,           1418,           1368,            410,            552,           1349,           1095,            533,            557,            468,            424,              0,              0,            500,            486,           8487,              0,              6,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.035,          0.002,         2935.7,         2930.5,              1,              0,          16723,           3159,
2,192.168.137.66,edge-star-shv-01-dft4.facebook.com,48171,443,1496175844.306149 , 1496175844.777352 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101888,          30208,          87808,          29184,              0,              0,          94144,          29476,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.342,         3262.4,         3305.8,              0,              0,           1558,          10132,
3,192.168.137.66,ec2-52-72-68-160.compute-1.amazonaws.com,38387,443,1496175844.369588 , 1496175844.916071 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.198,         3123.7,         3127.3,              0,              0,            481,           4944,
4,192.168.137.66,ec2-52-72-68-160.compute-1.amazonaws.com,38388,443,1496175844.369918 , 1496175845.40200 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          90624,          29184,          87808,          28160,              0,              0,          89216,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.174,         2999.6,         3041.9,              0,              0,            392,           4031,
5,192.168.137.66,ec2-52-72-68-160.compute-1.amazonaws.com,38389,443,1496175844.373303 , 1496175845.30306 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.076,         3009.5,         3052.1,              0,              0,            400,           4113,
6,192.168.137.66,ec2-34-202-148-164.compute-1.amazonaws.com,44559,443,1496175844.391998 , 1496175845.256991 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              3,              3,            398,           2702,              1,              0,            132,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          90624,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.076,         2782.8,         2823.4,              0,              0,            308,           3124,
7,192.168.137.140,den02s01-in-f10.1e100.net,42795,443,1496175847.72041 , 1496175847.797218 ,             22,             15,              0,              0,             21,             15,              7,              7,              0,              0,              0,              0,              0,              0,          15165,           5225,             14,              7,          15165,           5225,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             76,             51,           1083,            746,         104704,          73600,          87808,          43520,              0,              0,          97194,          56429,            199,           3622,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.652,          0.656,          242.6,          247.0,              0,              0,          20912,           7205,
8,192.168.137.140,edge-star-shv-01-dft4.facebook.com,41049,443,1496175847.399842 , 1496175847.670370 ,             11,              9,              0,              0,             10,              9,              5,              3,              0,              0,              0,              0,              0,              0,           3515,            726,              5,              5,           3515,            726,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,           1398,            439,            107,             34,            702,            145,          89856,          37632,          87808,          29184,              0,              0,          88627,          32704,            326,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.047,          0.121,          369.4,          416.0,              0,              0,          12993,           2684,
9,192.168.137.140,den02s02-in-f10.1e100.net,46256,443,1496175847.773338 , 1496175847.919415 ,              3,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            823,            862,              1,              2,            823,            862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            823,            568,            823,            294,            822,            430,            370,            687,            361,            687,              0,              0,            365,            687,            823,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          146.1,          123.7,              0,              0,           5634,           5901,
