conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f17.1e100.net,192.168.137.66,443,45510,1496179995.394859 , 1496179995.917375 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            358,            410,            358,            410,              0,              0,            358,            410,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4372.9,         4310.9,              0,              0,              0,              0,
2,192.168.137.140,10.0.0.135,48976,8060,1496179995.465974 , 1496179997.669804 ,              6,              4,              3,              0,              3,              4,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,            972,            347,            972,              0,              0,            173,            972,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          604.6,          605.4,              0,              0,              0,              0,
3,192.168.137.140,10.0.0.135,48980,8060,1496179995.471770 , 1496179997.767318 ,              4,              2,              0,              0,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            2/0,            Y/Y,            Y/Y,              8,              4,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          14480,          87808,          14480,              0,              0,          43904,          14480,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2461.0,         2465.7,              0,              0,              0,              0,
4,192.168.137.140,10.0.0.30,42717,8008,1496179995.609160 , 1496179997.762863 ,              5,              5,              0,              0,              5,              5,              3,              2,              2,              2,              2,              2,              1,              1,            258,            418,              2,              3,            516,           1254,              1,              2,            258,            836,              0,              0,              0,              0,              0,              0,              2,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              2,              2,              0,              0,              0,              0,              0,              0,            258,            418,            258,            418,            257,            417,            422,            545,            418,            545,              0,              0,            420,            545,            258,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.769,         2846.2,         2465.4,              0,              0,            120,            194,
5,54.239.26.255,192.168.137.140,443,37820,1496179995.654614 , 1496180000.52086 ,             17,             17,              0,              0,             17,             17,              6,             11,              0,              0,              0,              0,              0,              0,           3762,           3195,             10,              5,           8671,           3195,              5,              0,           4909,              0,              0,              0,              0,              0,              0,              0,              5,              3,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1460,           1460,             51,             31,            867,            638,            340,            388,            232,            354,              0,              0,            284,            377,           1460,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.052,          2.865,         1279.9,         1301.8,              0,              0,            855,            727,
6,den02s01-in-f17.1e100.net,192.168.137.66,443,49960,1496179996.40545 , 1496179996.43360 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            351,            349,            351,              0,              0,            349,            351,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4187.7,         4184.9,              0,              0,              0,              0,
7,192.168.137.66,den02s01-in-f17.1e100.net,49962,443,1496179996.99894 , 1496179999.646354 ,              9,              7,              0,              0,              7,              7,              5,              2,              0,              1,              0,              1,              0,              1,            297,           3023,              2,              3,            297,           3023,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              2,              1,            2/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            171,           1418,            126,            187,            148,           1007,          96256,          43520,          87808,          42496,              0,              0,          91428,          43315,            171,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.778,          0.194,         1762.1,         1427.7,              0,              0,             84,            852,
8,192.168.137.66,den02s01-in-f17.1e100.net,49963,443,1496179996.172717 , 1496179999.646355 ,             10,              7,              0,              0,              8,              7,              6,              1,              0,              0,              0,              0,              0,              0,            297,           3023,              2,              3,            297,           3023,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              2,              1,            2/0,            3/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            171,           1418,            126,            187,            148,           1007,          96256,          43520,          87808,          43520,              0,              0,          90976,          43520,            171,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.778,          0.166,         1689.2,         1410.3,              0,              0,             86,            870,
9,192.168.137.140,10.0.0.135,48979,8060,1496179996.218602 , 1496179999.539934 ,              7,              6,              0,              0,              6,              6,              5,              1,              0,              0,              0,              0,              0,              0,            259,            464,              1,              2,            259,            464,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            3/0,            Y/Y,            Y/Y,              8,              4,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,            338,            259,            126,            258,            231,          88832,          15552,          87808,          15552,              0,              0,          87978,          15552,            259,            126,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          1.602,         1600.8,         1601.5,              0,              0,             78,            140,
