conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,40021,443,1496201587.241690 , 1496201588.360486 ,             25,             23,              0,              0,             24,             23,              8,             11,              0,              0,              0,              0,              0,              0,          17102,          11835,             16,             11,          17102,          11835,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            111,             70,           1068,           1075,         114176,          67680,          87808,          30048,              0,              0,         101845,          46762,            195,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.881,          0.923,         1614.4,         1657.0,              0,              0,          15286,          10578,
2,192.168.137.245,159.45.2.156,43631,443,1496201587.245313 , 1496201588.781310 ,             35,             42,              0,              0,             34,             42,             27,              6,              0,              0,              0,              0,              0,              0,           4868,          44702,              7,             35,           4868,          44702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,             12,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1013,           1460,            213,              4,            695,           1277,          65535,           9248,          64976,           4380,              0,              0,          65279,           6276,            213,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.351,          1.348,         1193.5,         1196.4,              0,              0,           3169,          29103,
3,192.168.137.245,den02s02-in-f14.1e100.net,46760,443,1496201587.246290 , 1496201587.532452 ,              7,              7,              0,              0,              6,              7,              3,              3,              0,              0,              0,              0,              0,              0,            863,            909,              3,              3,            863,            909,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            595,            412,             51,            147,            287,            302,          90880,          44672,          87808,          43520,              0,              0,          88832,          44096,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.226,         2442.4,         2445.7,              0,              0,           3016,           3177,
4,192.168.137.245,159.45.170.145,44877,443,1496201587.248001 , 1496201587.626700 ,             10,             12,              0,              0,              9,             12,              6,              3,              0,              0,              0,              0,              0,              0,            927,           6697,              3,              8,            927,           6697,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            405,           1460,            180,             69,            308,            837,          65535,           5307,          65535,           4380,              0,              0,          65535,           4868,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.215,         2348.1,         2350.4,              0,              0,           2448,          17684,
5,192.168.137.245,159.45.170.145,44878,443,1496201587.248433 , 1496201587.924344 ,             11,             13,              0,              0,             10,             13,              7,              3,              0,              0,              0,              0,              0,              0,            943,           8457,              3,              9,            943,           8457,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            421,           1460,            180,             69,            314,            939,          65535,           5323,          65535,           4380,              0,              0,          65535,           4909,            180,           1664,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.506,         2050.5,         2053.8,              0,              0,           1395,          12512,
6,192.168.137.245,159.45.2.156,43635,443,1496201587.571998 , 1496201588.157600 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1343,           5728,              3,              6,           1343,           5728,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            805,           1460,            196,              4,            447,            954,          65535,           5723,          65535,           4380,              0,              0,          65535,           4795,            196,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.365,         1817.2,         1860.9,              0,              0,           2293,           9781,
7,192.168.137.245,159.45.2.156,43636,443,1496201588.283459 , 1496201588.569803 ,              5,              7,              0,              0,              4,              7,              2,              5,              0,              0,              0,              0,              0,              0,            320,            165,              2,              1,            320,            165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            245,            165,             75,            165,            159,            164,          65535,           4700,          65535,           4380,              0,              0,          65535,           4611,            245,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.000,         1494.1,         1405.0,              0,              1,           1118,            576,
8,192.168.137.245,159.45.170.145,44881,443,1496201589.793517 , 1496201589.945501 ,              7,              4,              0,              0,              6,              4,              4,              0,              0,              0,              0,              0,              0,              0,            544,           3124,              2,              3,            544,           3124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            342,           1460,            202,            204,            271,           1040,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.001,           75.5,           73.6,              0,              0,           3579,          20555,
9,192.168.137.245,159.45.170.145,44882,443,1496201589.793519 , 1496201589.964859 ,              7,              4,              0,              0,              6,              4,              4,              0,              0,              0,              0,              0,              0,              0,            544,           3124,              2,              3,            544,           3124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            342,           1460,            202,            204,            271,           1040,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.001,           87.4,           88.9,              0,              0,           3175,          18233,
