total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
115,14.375,50,1,103,12.875,50,0,107,13.375,48,1,103,12.875,50,0,77,9.625,47,0,15,1.875,7,0,27,3.375,20,0,0,0.0,0,0,11,1.375,6,0,0,0.0,0,0,4,0.5,3,0,0,0.0,0,0,3420,427.5,1346,0,76376,9547.0,57609,0,29,3.625,17,0,81,10.125,47,0,3420,427.5,1346,0,88721,11090.125,64849,0,1,0.125,1,0,11,1.375,6,0,1,0.125,1,0,12345,1543.125,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.25,8,0,29,3.625,17,0,42,5.25,15,0,27,3.375,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10090,1261.25,1460,0,674054,84256.75,124545,1369,196883,24610.375,44422,0,1191,148.875,286,0,14524,1815.5,3494,0,7,0.875,1,0,7,0.875,1,0,1.022,0.12775,0.32,0.0,3.55,0.44375,2.416,0.0,5841.3,730.1625,2302.4,108.2,4427.8,632.542857143,2233.1,113.4,6417.0,916.714285714,3481.0,105.0,57271.0,8181.57142857,21108.0,1872.0,3.27933502197,0.409916877747,0.409916877747,0.409916877747,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.25,6.125,423,1448,161088,45696,0,0,1369,0
138,11.5,56,1,126,10.5,55,1,131,10.9166666667,55,1,125,10.4166666667,55,0,88,7.33333333333,54,0,32,2.66666666667,8,0,43,3.58333333333,39,0,0,0.0,0,0,12,1.0,11,0,0,0.0,0,0,6,0.5,3,0,0,0.0,0,0,21098,1758.16666667,7181,0,81514,6792.83333333,60434,0,41,3.41666666667,9,0,86,7.16666666667,53,0,21098,1758.16666667,7181,0,97442,8120.16666667,76362,0,0,0.0,0,0,11,0.916666666667,11,0,0,0.0,0,0,15928,1327.33333333,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,1.16666666667,12,0,34,2.83333333333,9,0,28,2.33333333333,7,0,43,3.58333333333,39,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1095.0,1460,0,10090,840.833333333,1460,0,670095,55841.25,116005,115,230388,19199.0,44000,0,14448,1204.0,5007,0,22978,1914.83333333,8688,0,19,1.58333333333,4,0,19,1.58333333333,4,0,1.489,0.124083333333,0.229,0.0,1.363,0.113583333333,0.214,0.0,32442.9,2703.575,4438.4,0.0,32390.8,2699.23333333,4435.3,0.0,271798,22649.8333333,199879,0,356009,29667.4166667,299313,0,3.5256357193,0.293802976608,0.293802976608,0.293802976608,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,3.5,4.58333333333,1448,1448,142656,44672,0,0,110,0
111,12.3333333333,49,1,92,10.2222222222,47,0,102,11.3333333333,47,1,92,10.2222222222,47,0,77,8.55555555556,46,0,14,1.55555555556,5,0,10,1.11111111111,10,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2870,318.888888889,796,0,78928,8769.77777778,60434,0,24,2.66666666667,9,0,69,7.66666666667,44,0,3248,360.888888889,1111,0,80376,8930.66666667,61882,0,4,0.444444444444,3,0,2,0.222222222222,2,0,379,42.1111111111,378,0,1449,161.0,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.555555555556,5,0,24,2.66666666667,9,0,21,2.33333333333,7,0,10,1.11111111111,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11470,1274.44444444,1460,0,731535,81281.6666667,134913,1458,266580,29620.0,44000,0,1191,132.333333333,286,0,15198,1688.66666667,2643,0,7,0.777777777778,1,0,7,0.777777777778,1,0,2.985,0.331666666667,2.355,0.0,2.996,0.332888888889,2.412,0.0,4438.5,493.166666667,2265.8,101.6,4161.2,520.15,2305.4,160.2,6601.0,825.125,2498.0,0.0,306244.0,38280.5,269206.0,0.0,3.49196362495,0.387995958328,0.387995958328,0.387995958328,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,6.88888888889,423,1448,190208,44672,0,0,1458,0
98,14.0,49,1,85,12.1428571429,48,0,92,13.1428571429,49,1,85,12.1428571429,48,0,73,10.4285714286,45,0,12,1.71428571429,5,0,30,4.28571428571,22,0,3,0.428571428571,3,0,9,1.28571428571,4,0,3,0.428571428571,3,0,6,0.857142857143,3,0,1,0.142857142857,1,0,2074,296.285714286,733,0,76016,10859.4285714,60434,0,18,2.57142857143,6,0,67,9.57142857143,45,0,3310,472.857142857,1144,0,82587,11798.1428571,64778,0,7,1.0,3,0,9,1.28571428571,4,0,1237,176.714285714,858,0,6572,938.857142857,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.28571428571,14,0,18,2.57142857143,6,0,17,2.42857142857,7,0,30,4.28571428571,22,0,3,0.428571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,460265,65752.1428571,95840,1458,149976,21425.1428571,30720,0,989,141.285714286,286,0,10775,1539.28571429,2643,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.045,0.720714285714,2.35,0.0,5.435,0.776428571429,2.567,0.0,8299.6,1185.65714286,3287.5,114.4,2897.2,482.866666667,1151.3,141.3,2786.0,464.333333333,659.0,110.0,49505.0,8250.83333333,23180.0,1888.0,3.05783200264,0.436833143234,0.436833143234,0.436833143234,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.28571428571,5.71428571429,423,1448,101632,31488,0,0,1458,0
102,11.3333333333,58,1,93,10.3333333333,60,0,95,10.5555555556,56,1,93,10.3333333333,60,0,76,8.44444444444,54,0,17,1.88888888889,6,0,18,2.0,18,0,0,0.0,0,0,7,0.777777777778,7,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2136,237.333333333,733,0,76638,8515.33333333,61056,0,17,1.88888888889,6,0,69,7.66666666667,52,0,2514,279.333333333,1111,0,83342,9260.22222222,67760,0,4,0.444444444444,3,0,7,0.777777777778,7,0,379,42.1111111111,378,0,6704,744.888888889,6704,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,9,0,17,1.88888888889,6,0,21,2.33333333333,10,0,18,2.0,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8710,967.777777778,1460,0,598621,66513.4444444,138043,114,150906,16767.3333333,29388,0,1051,116.777777778,286,0,14798,1644.22222222,3495,0,8,0.888888888889,1,0,8,0.888888888889,1,0,2.777,0.308555555556,2.326,0.0,3.284,0.364888888889,2.364,0.0,9446.4,1049.6,3225.5,2.5,6295.3,786.9125,2264.3,0.0,31972.0,3996.5,16342.0,101.0,49872.0,6234.0,21503.0,0.0,0.0220499038696,0.00244998931885,0.00244998931885,0.00244998931885,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.66666666667,423,1448,181376,30208,0,0,114,0
98,16.3333333333,49,9,83,13.8333333333,48,6,89,14.8333333333,49,7,83,13.8333333333,48,6,74,12.3333333333,48,5,9,1.5,5,0,44,7.33333333333,40,0,0,0.0,0,0,10,1.66666666667,6,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,2074,345.666666667,733,263,76016,12669.3333333,60434,2702,15,2.5,6,1,65,10.8333333333,48,3,2452,408.666666667,1111,263,84322,14053.6666667,68740,2702,7,1.16666666667,3,0,10,1.66666666667,6,0,382,63.6666666667,378,0,8310,1385.0,8306,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.5,9,0,15,2.5,6,1,13,2.16666666667,3,2,44,7.33333333333,40,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460259,76709.8333333,94848,3319,150086,25014.3333333,30720,122,989,164.833333333,286,129,12872,2145.33333333,3495,0,6,1.0,1,1,6,1.0,1,1,2.883,0.4805,2.333,0.0,5.419,0.903166666667,2.529,0.086,5165.0,860.833333333,2258.5,125.6,4493.7,748.95,2292.1,204.5,2687,447.833333333,626,110,48655,8109.16666667,23332,1907,2.52462530136,0.42077088356,0.42077088356,0.42077088356,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,2972,122
83,13.8333333333,45,7,72,12.0,44,5,78,13.0,45,6,72,12.0,44,5,66,11.0,44,4,6,1.0,2,0,5,0.833333333333,5,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76016,12669.3333333,60434,2702,12,2.0,3,1,61,10.1666666667,44,3,2074,345.666666667,733,263,78912,13152.0,63330,2702,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,12,2.0,3,1,12,2.0,3,1,5,0.833333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463018,77169.6666667,94464,4522,150178,25029.6666667,30720,126,989,164.833333333,286,129,12872,2145.33333333,3495,0,6,1.0,1,1,6,1.0,1,1,0.683,0.113833333333,0.211,0.0,0.932,0.155333333333,0.218,0.081,1690.9,281.816666667,430.1,140.5,2017.9,336.316666667,471.7,218.1,5467,911.166666667,2176,486,283054,47175.6666667,247142,4940,3.2818980217,0.546983003616,0.546983003616,0.546983003616,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,3605,126
89,14.8333333333,51,7,78,13.0,50,5,83,13.8333333333,50,6,78,13.0,50,5,70,11.6666666667,48,4,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,12,2.0,3,1,64,10.6666666667,47,3,2074,345.666666667,733,263,76638,12773.0,61056,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,1,31,5.16666666667,20,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,605879,100979.833333,147383,91008,154716,25786.0,30720,4664,989,164.833333333,286,129,13593,2265.5,2796,225,6,1.0,1,1,6,1.0,1,1,0.687,0.1145,0.213,0.0,1.11,0.185,0.375,0.071,1224.4,204.066666667,380.2,77.2,1545.1,257.516666667,420.2,77.1,4776,796.0,2165,491,140562,23427.0,104733,5084,3.11416769028,0.51902794838,0.51902794838,0.51902794838,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,31488,126,15,87616,4664
108,13.5,52,1,91,11.375,51,0,101,12.625,51,1,91,11.375,51,0,78,9.75,49,0,10,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2880,360.0,806,0,79549,9943.625,61056,0,21,2.625,9,0,73,9.125,48,0,2880,360.0,806,0,79549,9943.625,61056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,2.625,9,0,26,3.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10090,1261.25,1460,0,701026,87628.25,148560,1546,198759,24844.875,44043,0,1191,148.875,286,0,14524,1815.5,3494,0,7,0.875,1,0,7,0.875,1,0,1.089,0.136125,0.299,0.0,1.436,0.1795,0.378,0.0,5626.4,703.3,1239.2,42.7,4329.1,618.442857143,1181.7,41.1,8205.0,1172.14285714,4216.0,384.0,128390.0,18341.4285714,82009.0,4209.0,1.52939987183,0.191174983978,0.191174983978,0.191174983978,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.25,6.125,423,1448,210304,44672,0,0,1546,0
87,12.4285714286,45,1,73,10.4285714286,44,0,80,11.4285714286,45,1,73,10.4285714286,44,0,67,9.57142857143,44,0,6,0.857142857143,2,0,27,3.85714285714,25,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,5,0.714285714286,3,0,0,0.0,0,0,2074,296.285714286,733,0,74993,10713.2857143,60434,0,12,1.71428571429,3,0,60,8.57142857143,44,0,2074,296.285714286,733,0,76441,10920.1428571,61882,0,2,0.285714285714,1,0,3,0.428571428571,1,0,2,0.285714285714,1,0,1450,207.142857143,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,5,0,12,1.71428571429,3,0,12,1.71428571429,2,0,27,3.85714285714,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,463766,66252.2857143,92906,1546,147756,21108.0,30720,0,989,141.285714286,286,0,11675,1667.85714286,3493,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.609,0.087,0.167,0.0,0.623,0.089,0.162,0.0,4375.9,625.128571429,3017.1,107.1,1567.4,261.233333333,414.0,170.4,6931.0,1155.16666667,2389.0,531.0,486593.0,81098.8333333,449641.0,5457.0,3.46621251106,0.495173215866,0.495173215866,0.495173215866,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.28571428571,5.71428571429,423,1448,98816,31488,0,0,1546,0
