conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,ec2-54-243-156-240.compute-1.amazonaws.com,47403,443,1497045440.463492 , 1497045440.879962 ,             12,              9,              0,              0,             11,              9,              8,              1,              2,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            508,            869,          96320,          32768,          87616,          30464,              0,              0,          92363,          30752,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.216,         3681.0,         3722.1,              0,              0,           3667,          14621,
2,192.168.137.220,19.81.36a9.ip4.static.sl-reverse.com,56688,443,1497045440.876361 , 1497045441.180215 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            858,           4003,              3,              5,            858,           4003,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            547,           1460,            126,            253,            285,            800,          65535,          31179,          65535,          29200,              0,              0,          65535,          30204,            185,           3173,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.160,         3380.7,         3417.5,              0,              0,           2824,          13174,
3,192.168.137.220,ec2-52-26-84-141.us-west-2.compute.amazonaws.com,47050,emwavemsg,1497045442.131211 , 1497045442.131211 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1497,              0,           1497,              0,              0,              0,           1497,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2429.7,             NA,              0,              0,             NA,             NA,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58078,443,1497045442.922889 , 1497045443.186806 ,              3,              4,              1,              1,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1595,            972,           1595,            972,              0,              0,           1063,            729,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          263.9,          144.7,              0,              0,            117,            117,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,32937,443,1497045443.5325 , 1497045443.109678 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1867,            972,           1867,            972,              0,              0,           1244,            648,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          103.9,           36.0,              0,              0,            297,            297,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,47839,443,1497045443.6108 , 1497045443.73300 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1641,            972,           1641,            972,              0,              0,           1094,            648,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.7,            0.1,              0,              0,            461,            461,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33628,443,1497045443.540163 , 1497045443.649389 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1595,            972,           1595,            972,              0,              0,           1063,            648,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.9,           35.9,              0,              0,            284,            284,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33491,443,1497045443.552190 , 1497045443.629047 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           4718,            972,           4718,            972,              0,              0,           1887,            972,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.5,           15.3,              0,              0,            403,            403,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54781,443,1497045443.691459 , 1497045443.766410 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1822,            972,           1822,            972,              0,              0,           1214,            648,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           73.5,            0.4,              0,              0,            414,            414,
