conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44144,443,1496929743.98077 , 1496929743.555608 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.364,          0.229,          117.7,          108.9,              0,              0,           1460,          10915,
2,192.168.137.52,64.4.245.25,44145,443,1496929743.185987 , 1496929743.801854 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.493,          0.337,          129.7,          172.5,              0,              0,           1085,           8109,
3,192.168.137.52,66.211.168.180,38795,443,1496929743.185988 , 1496929744.882163 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.386,          0.478,          648.9,         1011.7,              0,              0,           1831,           3290,
4,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46742,443,1496929743.552451 , 1496929744.560391 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4403,           7857,              5,              7,           4403,           7857,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1122,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.676,          0.807,          350.9,          493.2,              0,              0,           4368,           7795,
5,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46743,443,1496929743.552452 , 1496929744.695546 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1547,           9087,              3,             11,           1547,           9087,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             41,            515,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.693,          0.940,          350.9,          488.6,              0,              0,           1353,           7949,
6,192.168.137.52,64.4.245.25,44150,443,1496929743.559656 , 1496929744.51558 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          83797,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.373,          0.232,          125.2,          121.3,              0,              0,           1226,           9238,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46746,443,1496929743.671879 , 1496929744.560392 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7985,              3,             10,           1764,           7985,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             43,            587,            798,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.572,          0.678,          321.8,          360.6,              0,              0,           1985,           8987,
8,192.168.137.52,ec2-23-23-102-13.compute-1.amazonaws.com,45564,443,1496929743.683007 , 1496929744.341612 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.348,          540.6,          653.2,              0,              0,           2317,           9245,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46748,443,1496929743.719230 , 1496929744.693942 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8035,              4,              8,           2733,           8035,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         110848,          36896,          87808,          30048,              0,              0,          98536,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.710,          0.767,          228.4,          358.8,              0,              0,           2804,           8243,
10,192.168.137.52,64.4.245.25,44154,443,1496929743.801855 , 1496929744.447363 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.419,          0.324,          132.9,          187.2,              0,              0,            934,           7039,
