conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44270,443,1496929948.502209 , 1496929949.249353 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49047,              0,              0,          83797,          49211,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.648,          0.411,          271.5,          274.8,              0,              0,            894,           6684,
2,192.168.137.52,64.4.245.25,44271,443,1496929948.573516 , 1496929950.658657 ,             13,             11,              1,              0,             11,             11,              6,              3,              3,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          88149,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.494,          1.776,         1409.3,         1279.5,              0,              0,            320,           2395,
3,192.168.137.52,66.211.168.180,38921,443,1496929948.581113 , 1496929950.242535 ,             14,             12,              0,              0,             13,             12,              7,              4,              0,              0,              0,              0,              0,              0,           3106,           5702,              5,              7,           3106,           5702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            814,          65535,           7246,          65535,           4140,              0,              0,          65535,           5510,            182,           4300,              1,              4,           3106,           5702,              0,              0,              0,              0,              0,              0,          1.392,          0.494,          792.2,          931.1,              0,              0,           1869,           3432,
4,192.168.137.52,ec2-54-221-220-45.compute-1.amazonaws.com,47232,443,1496929948.993261 , 1496929949.545593 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.309,          0.291,         1113.1,         1170.4,              0,              0,           2765,          11024,
5,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46869,443,1496929949.111586 , 1496929950.108864 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              1,              0,              1,              0,           1547,           9096,              3,             11,           1547,          10544,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            958,         110848,          34016,          87808,          30048,              0,              0,          98837,          31655,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.588,          0.763,          549.8,          564.4,              0,              1,           1551,           9121,
6,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46870,443,1496929949.111588 , 1496929950.46782 ,             15,             12,              0,              0,             14,             12,              9,              3,              1,              0,              1,              0,              1,              0,           4404,           7863,              5,              8,           4404,           9311,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1163,         108032,          39808,          87808,          30048,              0,              0,          98486,          32805,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.590,          0.704,          611.9,          617.2,              0,              1,           4709,           8408,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46871,443,1496929949.111589 , 1496929950.40800 ,             14,             17,              0,              0,             13,             17,             10,              2,              3,              0,              3,              0,              1,              0,           1764,           7991,              3,             14,           1764,          12087,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              0,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             41,            587,            863,         110848,          34016,          87808,          30048,              0,              0,          97988,          31602,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.588,          0.693,          617.9,          626.1,              0,              3,           1898,           8600,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46872,443,1496929949.111589 , 1496929950.186872 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8037,              4,              8,           2733,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.764,          0.830,          471.8,          514.0,              0,              0,           2542,           7474,
9,192.168.137.52,64.4.245.25,44278,443,1496929949.249354 , 1496929949.693427 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.159,          107.0,          104.8,              0,              0,           1358,          10233,
