conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.30,edge-star-shv-01-dft4.facebook.com,45521,443,1496929800.998092 , 1496929801.158304 ,              3,              2,              0,              0,              3,              2,              2,              0,              0,              0,              0,              0,              0,              0,           1118,            369,              1,              2,           1118,            369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1118,            331,           1118,             38,           1116,            184,           1403,            123,           1386,            123,              0,              0,           1391,            123,           1118,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.060,         3730.4,         3796.3,              0,              0,           6978,           2303,
2,192.168.137.52,64.4.245.25,44178,443,1496929801.489546 , 1496929802.13845 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.336,          0.213,          118.2,          115.4,              0,              0,           1274,           9523,
3,192.168.137.52,64.4.245.25,44179,443,1496929801.586195 , 1496929802.15236 ,             14,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          73511,          49232,            185,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.285,          0.200,           94.6,          106.6,              0,              0,           1557,          11638,
4,192.168.137.52,66.211.168.180,38829,443,1496929801.589096 , 1496929803.213909 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.467,          0.361,          970.7,         1109.1,              0,              0,           1912,           3434,
5,192.168.137.30,ig-in-f133.1e100.net,35929,443,1496929801.658959 , 1496929802.105057 ,             10,              9,              1,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            294,           4604,              2,              7,            294,           4604,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            209,           1418,             85,             14,            146,            657,          98944,          43520,          87616,          43520,              0,              0,          82929,          43520,            209,           4268,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.081,          216.4,           71.5,              0,              0,            659,          10321,
6,192.168.137.30,ig-in-f133.1e100.net,35930,443,1496929801.660118 , 1496929802.105056 ,             10,              9,              1,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            294,           4605,              2,              7,            294,           4605,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            209,           1418,             85,             15,            146,            657,          98944,          43520,          87616,          43520,              0,              0,          82929,          43520,            209,           4254,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.068,          0.063,          245.9,           56.8,              0,              0,            661,          10350,
7,192.168.137.30,ig-in-f133.1e100.net,35931,443,1496929801.660967 , 1496929804.888737 ,           1073,           1097,              0,              0,           1072,           1097,           1055,              9,            824,              0,            150,              0,              3,              0,           1867,        1316761,             17,           1087,           1867,        1529461,              0,            150,              0,         212700,              0,              0,              0,              0,              0,            352,             17,             22,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,            824,              0,              0,              0,              0,              0,           1460,           1380,            425,           1418,             30,             13,            109,           1407,         393920,          47872,          87616,          43520,              0,              0,         375845,          47830,            209,           4267,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.131,          3.112,          874.9,          970.4,              0,             20,            578,         407948,
8,192.168.137.30,ig-in-f133.1e100.net,35932,443,1496929801.661406 , 1496929802.111942 ,             13,             10,              1,              0,             12,             10,              9,              1,              2,              0,              2,              0,              1,              0,            294,           4603,              2,              8,            294,           7439,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            209,           1418,             85,             13,            146,            929,          98944,          43520,          87616,          43520,              0,              0,          85994,          43520,            209,           4267,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.124,          208.1,          119.2,              0,              2,            653,          10217,
9,192.168.137.52,64.4.245.25,44181,443,1496929801.905525 , 1496929802.388045 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.302,          0.194,          108.3,          111.5,              0,              0,           1250,           9417,
