conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44358,443,1496930051.530788 , 1496930052.105297 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.394,          0.311,          157.8,          222.3,              0,              0,           1163,           8693,
2,192.168.137.52,64.4.245.25,44359,443,1496930051.607311 , 1496930052.276276 ,             14,             11,              3,              0,             10,             11,              5,              3,              1,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          73511,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.367,          0.289,          211.9,          189.4,              0,              0,            999,           7465,
3,192.168.137.52,66.211.168.180,39009,443,1496930051.612808 , 1496930053.357021 ,             14,             12,              0,              0,             13,             12,              7,              4,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5510,            182,           4300,              1,              4,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.596,          0.418,          964.9,         1176.3,              0,              0,           1781,           3199,
4,192.168.137.52,ec2-54-225-175-247.compute-1.amazonaws.com,45597,443,1496930051.986957 , 1496930052.495318 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.293,          861.7,          905.2,              0,              0,           3002,          11978,
5,192.168.137.52,64.4.245.25,44362,443,1496930052.7664 , 1496930052.520363 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.334,          0.252,          176.2,          161.6,              0,              0,           1176,           8863,
6,192.168.137.52,64.4.245.25,44363,443,1496930052.51596 , 1496930052.685783 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.410,          0.180,          224.7,          217.8,              0,              0,            951,           7165,
7,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,43971,443,1496930052.87514 , 1496930053.95410 ,             13,             12,              0,              0,             12,             12,              9,              3,              0,              0,              0,              0,              0,              0,           1764,           7947,              3,              8,           1764,           7947,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,            274,            587,            993,         110848,          34016,          87808,          30048,              0,              0,          98837,          31322,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.528,          0.602,          352.6,          388.4,              0,              0,           1750,           7885,
8,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,43972,443,1496930052.91151 , 1496930053.315938 ,             16,             15,              0,              0,             15,             15,              9,              6,              0,              0,              0,              0,              0,              0,           5627,           8542,              6,              8,           5627,           8542,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            937,           1067,         110848,          42688,          87808,          30048,              0,              0,          99891,          34585,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.828,          0.902,          349.0,          386.1,              0,              0,           4594,           6974,
9,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,43973,443,1496930052.91152 , 1496930053.101296 ,             14,             13,              0,              0,             13,             13,             10,              3,              0,              0,              0,              0,              0,              0,           1547,           9092,              3,              9,           1547,           9092,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,            133,            515,           1010,         113664,          34016,          87808,          30048,              0,              0,          99977,          31546,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.528,          0.731,          363.0,          396.0,              0,              0,           1531,           9001,
10,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,43974,443,1496930052.121079 , 1496930053.95411 ,             12,             11,              0,              0,             11,             11,              8,              3,              0,              0,              0,              0,              0,              0,           1510,           7352,              3,              7,           1510,           7352,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1189,           1448,            138,            274,            503,           1050,         108032,          34016,          87808,          30048,              0,              0,          97745,          31052,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.518,          0.706,          347.4,          377.7,              0,              0,           1550,           7546,
