conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44199,443,1496929826.1850 , 1496929827.836902 ,             13,             11,              3,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              7,            668,           5024,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            717,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.290,          1.663,         1464.6,         1475.7,              0,              0,            364,           2721,
2,192.168.137.52,64.4.245.25,44200,443,1496929826.38817 , 1496929826.463948 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.267,          0.173,          107.1,           91.6,              0,              0,           1571,          11747,
3,192.168.137.52,66.211.168.180,38850,443,1496929826.50477 , 1496929826.871966 ,             15,             13,              0,              0,             14,             13,              7,              4,              1,              0,              1,              0,              1,              0,           3106,           5388,              5,              6,           3106,           5388,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            897,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.438,          0.344,          182.0,          303.3,              0,              0,           3781,           6559,
4,192.168.137.52,64.4.245.25,44202,443,1496929826.372317 , 1496929826.894287 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          65870,          49215,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.249,          0.159,          159.4,          157.3,              0,              0,           1155,           8705,
5,192.168.137.52,64.4.245.25,44203,443,1496929826.385458 , 1496929827.991357 ,             13,             11,              3,              0,              9,             11,              4,              3,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         101120,          49232,          87808,          49232,              0,              0,          70805,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          1.432,          1.287,         1082.2,         1082.7,              0,              0,            375,           2830,
6,192.168.137.52,ec2-54-243-78-124.compute-1.amazonaws.com,44976,443,1496929826.452431 , 1496929827.107247 ,             13,             12,              0,              0,             12,             12,              8,              4,              0,              1,              0,              1,              0,              1,           1529,           6089,              4,              7,           1713,           6089,              1,              0,            184,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            428,            869,         105216,          33792,          87808,          15872,              0,              0,          96426,          19130,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.462,          0.194,         2554.0,         2603.5,              0,              0,           2335,           9299,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46800,443,1496929826.463946 , 1496929827.545487 ,             17,             16,              0,              0,             16,             16,             12,              4,              0,              1,              0,              1,              0,              1,           1547,           9081,              4,             11,           1730,           9081,              1,              0,            183,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             41,            432,            825,         110848,          34016,          87808,          30048,              0,              0,         100400,          31776,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.793,          0.681,         2115.7,         2119.1,              0,              0,           1430,           8396,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46801,443,1496929826.465136 , 1496929828.63426 ,             10,             11,              0,              0,              8,             11,              5,              3,              0,              0,              0,              0,              0,              0,           2011,           1472,              3,              6,           2011,           1472,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              6,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,            822,             51,             41,            670,            245,          92160,          32928,          87808,          30048,              0,              0,          89280,          31968,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.444,         1597.8,         1602.9,              0,              0,           1258,            921,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46802,443,1496929826.465138 , 1496929827.572701 ,             15,             11,              0,              0,             14,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4403,           7862,              6,              7,           4586,           7862,              1,              0,            183,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            764,           1122,         108032,          39808,          87808,          30048,              0,              0,          97664,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.776,          0.622,         2088.5,         2092.6,              0,              0,           3975,           7098,
