conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,r-199-59-148-73.twttr.com,192.168.137.30,443,59561,1496929985.770245 , 1496929985.770245 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            124,              0,            124,              0,              0,              0,            124,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4260.6,             NA,              0,              0,             NA,             NA,
2,104.244.42.66,192.168.137.30,443,41064,1496929985.775173 , 1496929985.958752 ,              8,              4,              0,              0,              8,              4,              1,              2,              0,              0,              0,              0,              0,              0,            977,            791,              7,              2,            977,            791,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            477,            753,             38,             38,            139,            395,            124,           1595,            118,           1550,              0,              0,            122,           1561,            286,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.052,         4072.1,         4160.6,              0,              0,           5322,           4309,
3,192.168.137.30,104.244.42.66,43244,443,1496929985.888022 , 1496929985.991920 ,             10,              9,              0,              0,             10,              9,              9,              0,              0,              0,              0,              0,              0,              0,           1014,          10727,              1,              9,           1014,          10727,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1014,           1448,           1014,            426,           1012,           1191,           2003,            133,           1595,            133,              0,              0,           1799,            133,           1014,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.006,         4038.9,         4047.7,              0,              0,           9760,         103245,
4,192.168.137.52,64.4.245.25,44304,443,1496929986.542291 , 1496929986.965921 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.170,           96.4,          104.7,              0,              0,           1577,          11789,
5,192.168.137.52,64.4.245.25,44305,443,1496929986.607507 , 1496929987.29787 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.249,          0.167,           96.7,           92.1,              0,              0,           1582,          11826,
6,192.168.137.52,66.211.168.180,38955,443,1496929986.617242 , 1496929988.59259 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5551,            182,           1368,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.289,          0.295,          886.5,          980.4,              0,              0,           2154,           3870,
7,192.168.137.52,64.4.245.25,44307,443,1496929986.897007 , 1496929987.302437 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.258,          0.167,           97.9,           87.4,              0,              0,           1487,          11208,
8,192.168.137.52,64.4.245.25,44308,443,1496929986.950298 , 1496929987.369190 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.259,          0.162,          110.0,          100.1,              0,              0,           1440,          10848,
9,192.168.137.52,ec2-54-243-58-93.compute-1.amazonaws.com,49830,443,1496929987.11863 , 1496929987.369188 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.174,         2661.6,         2703.2,              0,              0,           4271,          17041,
10,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46905,443,1496929987.101070 , 1496929987.933411 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7991,              3,             10,           1764,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             41,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.575,          0.672,         2097.4,         2109.6,              0,              0,           2119,           9601,
11,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46906,443,1496929987.101071 , 1496929987.951195 ,             12,             15,              0,              0,             11,             15,              8,              2,              4,              0,              0,              0,              1,              0,           1547,           9091,              3,             12,           1547,          11987,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            998,         109312,          34016,          87808,          30048,              0,              0,          97652,          31540,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.554,          0.689,         2079.6,         2085.7,              0,              0,           1820,          10694,
