conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44092,443,1496929684.708541 , 1496929685.112094 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.318,          0.193,          119.9,           95.3,              0,              0,           1655,          12375,
2,192.168.137.52,64.4.245.25,44093,443,1496929684.787793 , 1496929685.336760 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          65870,          49232,            185,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.293,          0.214,          132.6,          129.1,              0,              0,           1217,           9095,
3,192.168.137.52,66.211.168.180,38743,443,1496929684.791622 , 1496929685.400283 ,             14,             13,              0,              0,             13,             13,              7,              4,              3,              0,              1,              0,              1,              0,           3106,           5388,              5,              6,           3106,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            897,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.404,          0.330,          178.2,          110.5,              0,              0,           5103,           8852,
4,192.168.137.52,64.4.245.25,44095,443,1496929685.117730 , 1496929685.514769 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          75417,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.322,          0.177,          146.2,          121.6,              0,              0,           1519,          11445,
5,192.168.137.52,64.4.245.25,44096,443,1496929685.180733 , 1496929685.643777 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.156,          133.6,           92.4,              0,              0,           1302,           9813,
6,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46692,443,1496929685.204183 , 1496929686.92850 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4403,           7863,              5,              7,           4403,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.571,          0.647,          418.4,          422.1,              0,              0,           4955,           8848,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46693,443,1496929685.212567 , 1496929686.137244 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1547,           9095,              3,             10,           1547,           9095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            909,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.567,          0.693,          374.0,          392.6,              0,              0,           1673,           9836,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46694,443,1496929685.219186 , 1496929686.99540 ,             11,             13,              0,              0,             10,             13,              7,              2,              1,              0,              0,              0,              1,              0,           1764,           7993,              3,             10,           1764,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             43,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.568,          0.645,          411.7,          423.8,              0,              0,           2004,           9079,
9,192.168.137.52,ec2-54-235-186-187.compute-1.amazonaws.com,49432,443,1496929685.291703 , 1496929685.707898 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.159,          803.3,          869.1,              0,              0,           3667,          14630,
