conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44104,443,1496929708.644017 , 1496929709.109055 ,             14,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          73511,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.278,          0.200,          102.0,          112.2,              0,              0,           1436,          10739,
2,192.168.137.52,64.4.245.25,44105,443,1496929708.725812 , 1496929709.219303 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.292,          0.170,          134.6,          112.3,              0,              0,           1354,          10120,
3,192.168.137.52,66.211.168.180,38755,443,1496929708.725813 , 1496929710.173167 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5649,              5,              7,           3106,           5649,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            806,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           2736,              1,              2,           3106,           5649,              0,              0,              0,              0,              0,              0,          1.255,          0.321,          865.0,          938.2,              0,              0,           2146,           3903,
4,192.168.137.52,64.4.245.25,44107,443,1496929709.31140 , 1496929709.427364 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.246,          0.157,           90.6,           79.6,              0,              0,           1522,          11468,
5,192.168.137.52,ec2-54-235-186-187.compute-1.amazonaws.com,49440,443,1496929709.88922 , 1496929709.483846 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            509,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.205,          689.3,          730.4,              0,              0,           3869,          15418,
6,192.168.137.52,64.4.245.25,44109,443,1496929709.141637 , 1496929709.544304 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.241,          0.161,           92.8,           78.2,              0,              0,           1498,          11285,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46705,443,1496929709.144148 , 1496929710.62647 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1547,           9087,              3,             10,           1547,           9087,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            908,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.595,          0.767,          407.4,          465.0,              0,              0,           1684,           9893,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46706,443,1496929709.144149 , 1496929710.5638 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4403,           7863,              5,              7,           4403,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.594,          0.703,          401.4,          460.3,              0,              0,           5111,           9127,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46707,443,1496929709.171424 , 1496929710.66159 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7993,              3,             10,           1764,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             43,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.578,          0.746,          386.7,          446.0,              0,              0,           1972,           8933,
