conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44474,443,1496930137.418440 , 1496930137.824740 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.252,          0.172,           88.9,           91.3,              0,              0,           1644,          12289,
2,192.168.137.52,64.4.245.25,44475,443,1496930137.516335 , 1496930137.913444 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.264,          0.171,          103.4,           88.8,              0,              0,           1682,          12576,
3,192.168.137.52,svcs.paypal.com,39869,443,1496930137.546884 , 1496930138.10617 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           3106,           5388,              5,              5,           3106,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1077,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           4300,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.310,          0.236,          139.1,           89.6,              0,              0,           6698,          11619,
4,192.168.137.52,64.4.245.25,44477,443,1496930137.753830 , 1496930138.145212 ,             13,             12,              3,              0,              9,             12,              4,              4,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         101120,          49232,          87808,          49045,              0,              0,          70720,          49198,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.244,          0.163,           92.9,           78.1,              0,              0,           1541,          11610,
5,192.168.137.52,64.4.245.25,44478,443,1496930137.849154 , 1496930138.261239 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.157,           97.2,           81.1,              0,              0,           1463,          11027,
6,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,44086,443,1496930137.879969 , 1496930138.893583 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              1,              0,              1,              0,           1547,           9098,              3,             11,           1547,           9100,              0,              1,              0,              2,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,              2,            515,            827,         113664,          34016,          87808,          30048,              0,              0,         100266,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.589,          0.906,          481.3,          519.3,              0,              0,           1526,           8976,
7,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,44087,443,1496930137.879970 , 1496930138.891927 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4404,           7863,              5,              7,           4404,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.601,          0.732,          475.7,          520.7,              0,              0,           4352,           7770,
8,192.168.137.52,ec2-54-243-73-8.compute-1.amazonaws.com,47710,443,1496930137.903512 , 1496930138.273838 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.179,          859.7,          904.5,              0,              0,           4123,          16442,
9,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,44089,443,1496930137.938869 , 1496930138.891925 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7992,              3,              9,           1764,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,            133,            587,            887,         113664,          34016,          87808,          30048,              0,              0,          97868,          31586,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.542,          0.700,          429.3,          465.5,              0,              0,           1851,           8386,
10,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,44090,443,1496930138.46385 , 1496930139.133510 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8037,              4,              8,           2733,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.561,          0.800,          469.9,          328.4,              0,              0,           2514,           7393,
