conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,fna-fbcdn-shv-01-fapa1.fbcdn.net,48767,443,1496929721.350223 , 1496929723.512789 ,            495,            512,              0,              0,            495,            512,            477,              3,            349,              0,             51,              0,              3,              0,            859,         633727,             18,            509,            859,         695078,              0,             44,              0,          61351,              0,              0,              0,              0,              0,            130,             18,             26,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,            349,              0,              0,              0,              0,              0,              0,              0,            145,           1398,             42,             42,             47,           1365,           5873,            136,           2343,            131,              0,              0,           4500,            135,             42,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.947,          1.655,          292.6,          347.8,              0,              4,            397,         293044,
2,edge-star-shv-02-dft4.facebook.com,192.168.137.52,443,44085,1496929721.421035 , 1496929723.106799 ,              8,              9,              0,              0,              8,              9,              0,              8,              0,              1,              0,              1,              0,              1,           4470,            768,              8,              1,           5091,            768,              1,              0,            621,              0,              0,              0,              0,              0,              0,              0,              6,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1398,            768,             51,            768,            636,            767,            245,            952,            234,            908,              0,              0,            238,            927,           3650,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.683,          0.000,         1566.3,         1505.0,              0,              0,           2652,            456,
3,192.168.137.52,64.4.245.25,44122,443,1496929721.924630 , 1496929722.439771 ,             12,             10,              2,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          77591,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.432,          0.342,          169.7,          172.6,              0,              0,           1297,           9694,
4,192.168.137.52,64.4.245.25,44123,443,1496929721.924632 , 1496929722.579382 ,             14,             11,              3,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49047,              0,              0,          73511,          49213,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.438,          0.345,          158.3,          169.5,              0,              0,           1020,           7627,
5,192.168.137.52,66.211.168.180,38773,443,1496929721.924632 , 1496929722.791669 ,             14,             13,              0,              0,             13,             13,              7,              4,              1,              0,              1,              0,              1,              0,           3106,           5388,              5,              6,           3106,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            897,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.630,          0.562,          208.1,          194.9,              0,              0,           3582,           6214,
6,192.168.137.52,ec2-54-235-186-187.compute-1.amazonaws.com,49457,443,1496929722.357315 , 1496929723.5258 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1574,           6089,              3,              7,           1574,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1264,           1448,            126,             51,            524,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.355,          0.340,          721.2,          867.9,              0,              0,           2429,           9397,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46721,443,1496929722.357316 , 1496929723.484492 ,             16,             13,              0,              0,             15,             13,             10,              3,              2,              0,              2,              0,              1,              0,           4403,           7863,              5,              9,           4403,          10511,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1167,         108032,          39808,          87808,          30048,              0,              0,          98542,          32576,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.859,          0.966,          517.3,          595.8,              0,              2,           3906,           6976,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46722,443,1496929722.357316 , 1496929723.540678 ,             14,             15,              0,              0,             13,             15,             10,              2,              2,              0,              2,              0,              1,              0,           1547,           9088,              3,             12,           1547,          11736,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            977,         110848,          34016,          87808,          30048,              0,              0,          98875,          31540,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.859,          1.028,          522.8,          600.7,              0,              2,           1307,           7680,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46723,443,1496929722.427187 , 1496929723.497368 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7986,              3,             10,           1764,           7986,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             43,            587,            798,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.708,          0.823,          375.3,          550.9,              0,              0,           1648,           7462,
