conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44212,443,1496929870.112962 , 1496929871.578369 ,             13,             10,              2,              0,             11,             10,              6,              2,              3,              0,              0,              0,              1,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         101120,          49232,          87808,          49232,              0,              0,          78997,          49232,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          1.376,          1.240,         1075.0,         1074.7,              0,              0,            456,           3407,
2,192.168.137.52,64.4.245.25,44213,443,1496929870.182530 , 1496929870.866107 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            668,           4996,              4,              6,            668,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          65870,          49232,            185,           3792,              1,              3,            669,           4996,              1,              0,              0,              0,              0,              0,          0.289,          0.169,          144.6,          145.2,              0,              0,            977,           7309,
3,192.168.137.52,66.211.168.180,38863,443,1496929870.191274 , 1496929870.942721 ,             14,             13,              0,              0,             13,             13,              7,              4,              1,              0,              1,              0,              1,              0,           3106,           5388,              5,              6,           3106,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            897,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.446,          0.322,          168.7,          124.6,              0,              0,           4133,           7170,
4,192.168.137.52,64.4.245.25,44215,443,1496929870.552786 , 1496929871.267444 ,             14,             12,              3,              0,             10,             12,              5,              3,              2,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5440,              0,              1,              0,            896,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            777,         102144,          49232,          87808,          49045,              0,              0,          73294,          49215,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.315,          0.185,          313.3,           96.4,              0,              1,            844,           6358,
5,192.168.137.52,ec2-54-243-78-124.compute-1.amazonaws.com,44988,443,1496929870.567576 , 1496929871.167186 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1525,           6089,              3,              7,           1525,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,            126,             51,            508,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.162,         2507.1,         2553.0,              0,              0,           2543,          10155,
6,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46812,443,1496929870.850994 , 1496929871.682523 ,             11,             13,              0,              0,             10,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1764,           7992,              3,             10,           1764,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             43,            587,            799,         110848,          34016,          87808,          30048,              0,              0,          97587,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.529,          0.650,         1991.8,         2002.1,              0,              0,           2121,           9611,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46813,443,1496929870.852232 , 1496929871.740731 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1547,           9088,              3,             10,           1547,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             43,            515,            908,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.520,          0.681,         1933.5,         1948.6,              0,              0,           1741,          10228,
8,192.168.137.52,a104-69-225-102.deploy.static.akamaitechnologies.com,43826,443,1496929870.855329 , 1496929871.665598 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4403,           7863,              5,              7,           4403,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            880,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          0.602,         2008.7,         2061.6,              0,              0,           5434,           9704,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46815,443,1496929870.855330 , 1496929871.798883 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2733,           8037,              4,              8,           2733,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            138,            274,            683,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.678,          0.711,         1875.4,         1917.3,              0,              0,           2896,           8518,
