conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,64.4.245.25,44077,443,1496929635.818529 , 1496929636.222466 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.328,          0.160,          151.7,           87.3,              0,              0,           1654,          12363,
2,192.168.137.52,64.4.245.25,44078,443,1496929635.891443 , 1496929636.359305 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            326,           1448,             31,             31,            166,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.325,          0.242,          149.7,          159.3,              0,              0,           1428,          10674,
3,192.168.137.52,66.211.168.180,38728,443,1496929635.900388 , 1496929637.542172 ,             14,             13,              0,              0,             13,             13,              7,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.504,          0.431,          674.2,         1061.1,              0,              0,           1892,           3399,
4,192.168.137.52,64.4.245.25,44080,443,1496929636.224521 , 1496929636.801933 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          83797,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.501,          0.383,          281.0,          286.4,              0,              0,           1044,           7870,
5,192.168.137.52,ec2-54-243-170-209.compute-1.amazonaws.com,45143,443,1496929636.277961 , 1496929637.130514 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              1,              0,              1,              0,              1,           1492,           6089,              4,              7,           1618,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1182,           1448,            126,             51,            404,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19456,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.444,          0.430,          962.4,         1224.0,              0,              0,           1750,           7142,
6,192.168.137.52,64.4.245.25,44082,443,1496929636.295522 , 1496929636.804633 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            259,           1448,             31,             31,            150,            757,         102144,          49232,          87808,          49045,              0,              0,          83797,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.444,          0.326,          221.6,          229.0,              0,              0,           1184,           8925,
7,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46678,443,1496929636.331393 , 1496929637.452899 ,             15,             14,              0,              0,             14,             14,              8,              6,              0,              1,              0,              1,              0,              1,           4403,           7863,              6,              7,           4586,           7863,              1,              0,            183,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            764,           1123,         108032,          39808,          87808,          30048,              0,              0,          97664,          32989,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.751,          0.848,          640.0,          750.6,              0,              0,           3926,           7011,
8,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46679,443,1496929636.331394 , 1496929637.452898 ,             17,             16,              0,              0,             16,             16,             12,              4,              0,              1,              0,              1,              0,              1,           1764,           7993,              4,             11,           1947,           7993,              1,              0,            183,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1443,           1448,            138,             41,            486,            726,         110848,          34016,          87808,          30048,              0,              0,         100400,          31776,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.738,          0.820,          640.0,          767.7,              0,              0,           1573,           7127,
9,192.168.137.52,a23-54-198-74.deploy.static.akamaitechnologies.com,46680,443,1496929636.331395 , 1496929637.467554 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1547,           9095,              3,             11,           1547,           9095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1226,           1448,            138,             41,            515,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.752,          0.902,          625.4,          688.7,              0,              0,           1362,           8005,
