conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.155,den02s01-in-f2.1e100.net,46784,443,1496338824.325078 , 1496338824.383717 ,              4,              3,              0,              0,              4,              3,              1,              1,              0,              0,              0,              0,              0,              0,            162,             74,              3,              2,            162,             74,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             90,             38,             34,             36,             53,             36,           1591,            349,           1591,            349,              0,              0,           1591,            349,             90,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.026,          0.004,         2843.2,         2810.9,              0,              0,           2763,           1262,
2,den03s09-in-f10.1e100.net,192.168.137.155,443,38972,1496338824.649214 , 1496338824.689075 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             55,              0,              1,              0,             55,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             55,              0,             55,              0,             54,              0,            340,           1546,            340,           1546,              0,              0,            340,           1546,             55,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           20.6,           20.3,              0,              0,           1380,              0,
3,192.168.137.155,mobile-crash-origin.newrelic.com,58053,ibm-dt-2,1496338824.750117 , 1496338824.889253 ,              1,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
4,192.168.137.155,151.101.64.207,51868,443,1496338824.868790 , 1496338825.120375 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1059,           5420,              4,              6,           1059,           5420,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            379,           1448,            126,             51,            264,            903,         102080,          32256,          87616,          30208,              0,              0,          95778,          30793,            176,           4754,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.146,         2074.2,         2115.9,              0,              0,           4209,          21543,
5,192.168.137.155,ec2-54-225-195-136.compute-1.amazonaws.com,59550,443,1496338824.958966 , 1496338825.370673 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1648,           6089,              3,              7,           1648,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1339,           1448,            126,             51,            549,            869,          99200,          33024,          87616,          30464,              0,              0,          95255,          30784,            183,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.224,         1823.9,         1857.8,              0,              0,           4003,          14790,
6,den02s01-in-f2.1e100.net,192.168.137.155,443,60269,1496338824.989193 , 1496338825.31904 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1591,            349,           1591,              0,              0,            349,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2205.4,         2162.7,              0,              0,              0,              0,
7,192.168.137.155,capitalone.com.ssl.d1.sc.omtrdc.net,56408,443,1496338825.31905 , 1496338825.332261 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1224,           3666,              3,              6,           1224,           3666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            909,           1448,            126,              6,            407,            610,          65535,           5604,          65535,           4380,              0,              0,          65535,           4794,            189,           3096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.169,         1862.3,         1905.4,              0,              0,           4075,          12206,
8,den02s02-in-f14.1e100.net,192.168.137.155,443,47242,1496338825.195592 , 1496338825.233442 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             55,              0,              1,              0,             55,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             55,              0,             55,              0,             54,              0,            340,           1458,            340,           1458,              0,              0,            340,           1458,             55,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           21.5,           14.3,              0,              0,           1453,              0,
9,den02s02-in-f1.1e100.net,192.168.137.155,443,33606,1496338825.212047 , 1496338825.250330 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1724,            349,           1724,              0,              0,            349,           1724,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1982.5,         1944.3,              0,              0,              0,              0,
